t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
247490.4032043,6244958,200.0,0.02239220000046771,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7128976615494311,2.172391820812219,1.2345840547232367,31.099959952558994,24.43454609573179,80.59254612889075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7128976615494311,2.172391820812219,1.2345840547232367,0.5427966984105339,0.42646328060084526,1.4066052825145539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247490.4098939,6244959,200.0,0.019477899997582426,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.0629463293385535,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7103981145468139,2.168455236730588,1.2348149996805393,31.282050332054315,24.20894521458398,80.14711711181764,0.20751199262907782,-0.17035577070711724,0.02234225375596431,-0.11636563998353913,0.2835660586091374,-0.31277680051562623,-0.17871887997811844,0.7103981145468139,2.168455236730588,1.2348149996805393,0.5459747750689332,0.4225258024294156,1.3988310795827061,-0.17035577070711724,0.02234225375596431,-0.11636563998353913,0.2835660586091374,-0.31277680051562623,-0.17871887997811844,0.0,0.0,0.0
247490.4229558,6244960,200.0,0.02464519999921322,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6665848811125916,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7073575616428562,2.164477386942475,1.2356775355010667,31.28674608744754,24.18823829131189,79.6720689805691,0.38616908587479726,-0.29804425894784026,0.04243267655510242,-0.24185874090877788,0.3752446623889814,-0.4315436175648928,-0.4179184068885448,0.7073575616428562,2.164477386942475,1.2356775355010667,0.5460567314614133,0.4221643984403598,1.3905399255869728,-0.29804425894784026,0.04243267655510242,-0.24185874090877788,0.3752446623889814,-0.4315436175648928,-0.4179184068885448,0.0,0.0,0.0
247490.4292617,6244964,200.0,0.013904099996580044,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,2.9707891952935888,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6982105906859792,2.1492731095573934,1.2375512526687253,32.54163127349228,23.390068983383372,77.07441327790818,0.7066510527010427,-0.5794982332742846,0.01281765088021558,-0.40419452710469433,1.411362916815864,-1.2281020481700415,-1.0359731088644033,0.6982105906859792,2.1492731095573934,1.2375512526687253,0.5679586096923956,0.40823371602864267,1.345202280742333,-0.5794982332742846,0.01281765088021558,-0.40419452710469433,1.411362916815864,-1.2281020481700415,-1.0359731088644033,0.0,0.0,0.0
247490.4353051,6244965,200.0,0.01840729999821633,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.1970827700734206,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6964568827547253,2.1457957503604606,1.2379820571390001,32.551220288280746,23.055328431628716,76.5452414427032,0.7232431861455942,-0.6012098279062714,-0.004422752538286556,-0.402004836283007,1.267013105161821,-1.3770160284282065,-0.984045591731214,0.6964568827547253,2.1457957503604606,1.2379820571390001,0.5681259695724767,0.40239139126058143,1.3359664899091852,-0.6012098279062714,-0.004422752538286556,-0.402004836283007,1.267013105161821,-1.3770160284282065,-0.984045591731214,0.0,0.0,0.0
247490.4420192,6244967,200.0,0.016124299996590707,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.531953183334043,0.17183560478843002,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6924328222395797,2.1379240613880564,1.2387150426509437,32.897279150431096,22.521375378072676,75.36868671482279,0.787535924626305,-0.6719145859607243,-0.03229829536767445,-0.40951244409245985,1.306221440598645,-1.5045559192779572,-1.0151258659799431,0.6924328222395797,2.1379240613880564,1.2387150426509437,0.5741658361227056,0.39307215242495097,1.315431736077766,-0.6719145859607243,-0.03229829536767445,-0.40951244409245985,1.306221440598645,-1.5045559192779572,-1.0151258659799431,0.0,0.0,0.0
247490.4486013,6244968,200.0,0.013879199999792036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0207760771411483,0.2883912668647698,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6903328801003847,2.133915512537289,1.2392959490010547,32.91182231668431,22.277388126386352,74.84941783290807,0.8151872950695866,-0.6969592118748835,-0.045655154698781265,-0.42034960434742996,1.2120922188813832,-1.5247014410282436,-1.0033255486254442,0.6903328801003847,2.133915512537289,1.2392959490010547,0.5744196622574891,0.3888137715501325,1.3063687843852048,-0.6969592118748835,-0.045655154698781265,-0.42034960434742996,1.2120922188813832,-1.5247014410282436,-1.0033255486254442,0.0,0.0,0.0
247490.4552195,6244969,200.0,0.019378900000447175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5758956042595917,0.2960100473265691,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.688480136271429,2.1299459217746257,1.2396588619005173,33.07049371884382,21.95446440281074,74.26210891929196,0.8290552960448182,-0.7172854217929726,-0.061366495725477525,-0.41117935354977825,1.2310254521527522,-1.6005241808041373,-0.999310965219733,0.688480136271429,2.1299459217746257,1.2396588619005173,0.5771890006539286,0.383177689340938,1.2961183101162925,-0.7172854217929726,-0.061366495725477525,-0.41117935354977825,1.2310254521527522,-1.6005241808041373,-0.999310965219733,0.0,0.0,0.0
247490.4614831,6244971,200.0,0.01874869999664952,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7356546051313506,0.41668363672423303,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.684813622289723,2.1223270830535546,1.2405179789540992,33.323341170592606,21.19790981529006,73.00262908664969,0.8371400129664621,-0.7345027468300437,-0.08522666869348273,-0.3924863451790654,1.236544232758171,-1.7853035281237113,-0.9958518483186563,0.684813622289723,2.1223270830535546,1.2405179789540992,0.5816020211922224,0.36997332081763457,1.2741362401742178,-0.7345027468300437,-0.08522666869348273,-0.3924863451790654,1.236544232758171,-1.7853035281237113,-0.9958518483186563,0.0,0.0,0.0
247490.4674182,6244972,200.0,0.014542099997925106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.035900805722099,1.0124006024142187,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6831197722065858,2.118134308643148,1.2406573724341323,33.317202548780024,20.779941286387068,72.5936844933523,0.8512341309802016,-0.7592293963607541,-0.09669745162290652,-0.37258538926927837,1.1120947191970194,-1.8129641716864895,-0.881911310404334,0.6831197722065858,2.118134308643148,1.2406573724341323,0.5814948820300581,0.36267839381856026,1.2669988105629493,-0.7592293963607541,-0.09669745162290652,-0.37258538926927837,1.1120947191970194,-1.8129641716864895,-0.881911310404334,0.0,0.0,0.0
