sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us,board_turnaround_us
1,62441,94324,436132867,436132919,52
2,124003,140551,436194814,436194867,53
3,184476,201455,436255409,436255462,53
4,246031,262509,436317014,436317068,54
5,308291,325300,436379178,436379231,53
6,371687,387900,436442526,436442580,54
7,433992,464996,436504700,436504753,53
8,495966,527708,436566618,436566672,54
9,557747,590288,436628529,436628583,54
10,620010,636646,436690841,436690895,54
11,7987539,8004133,444058285,444058341,56
12,8049548,8065891,444120269,444120324,55
13,8111502,8142998,444182366,444182421,55
14,8173459,8189730,444244428,444244483,55
15,8236045,8252998,444306891,444306946,55
16,8298788,8315269,444369585,444369640,55
17,8362199,8378221,444432932,444432987,55
18,8423858,8440221,444494648,444494703,55
19,8486201,8502793,444557179,444557234,55
20,8548368,8564675,444619185,444619240,55
