surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_L,1,0.000847650929152966,0.000414650929152966,0.75,NaN
Aileron_L,2,0.0623793192391396,0.000371319239139557,0.746922,NaN
Aileron_L,3,0.10863506989485,0.000417069894850254,0.737764,NaN
Aileron_L,4,0.155532817089856,0.000341817089855671,0.722752,NaN
Aileron_L,5,0.20274656258142,0.000463562581419945,0.702254,NaN
Aileron_L,6,0.250589304682374,0.000324304682374001,0.676777,NaN
Aileron_L,7,0.313785964017093,0.000425964017093182,0.646946,NaN
Aileron_L,8,0.359697716527164,0.000364716527163982,0.613498,NaN
Aileron_L,9,0.407002461528182,0.00048246152818203,0.577254,NaN
Aileron_L,10,0.451788220107973,0.000355220107972622,0.539109,NaN
Aileron_L,11,0.500519957416713,0.000364957416713238,0.5,NaN
Aileron_L,12,0.561811627020419,0.000423627020418644,0.460891,NaN
Aileron_L,13,0.60916037178427,0.00043737178426981,0.422746,NaN
Aileron_L,14,0.655549121723056,0.00049512172305584,0.386502,NaN
Aileron_L,15,0.70104787645936,0.000503876459360123,0.353054,NaN
Aileron_L,16,0.7640935366081,0.000855536608099937,0.323223,NaN
Aileron_L,17,0.810216287980735,0.000475287980735302,0.297746,NaN
Aileron_L,18,0.857386033709466,0.000483033709466457,0.277248,NaN
Aileron_L,19,0.903715783966303,0.000449783966302872,0.262236,NaN
Aileron_L,20,0.950635531042695,0.000428531042695045,0.253078,NaN
Aileron_L,21,1.01237119825298,0.000536198252975941,0.25,NaN
Aileron_L,22,1.05887694756109,0.000522947561085224,0.253078,NaN
Aileron_L,23,1.10557469583416,0.000474695834159851,0.262236,NaN
Aileron_L,24,1.1514364486137,0.000404448613703251,0.277248,NaN
Aileron_L,25,1.213907111862,0.000409111862003803,0.297746,NaN
Aileron_L,26,1.26148685538065,0.000633855380654335,0.323223,NaN
Aileron_L,27,1.3080036046294,0.000365604629397392,0.353054,NaN
Aileron_L,28,1.35374435806125,0.000394358061254025,0.386502,NaN
Aileron_L,29,1.40063610528857,0.000417105288565159,0.422746,NaN
Aileron_L,30,1.46350176640755,0.000477766407549381,0.460891,NaN
Aileron_L,31,1.51058051262689,0.000428512626886368,0.5,NaN
Aileron_L,32,1.55692026282978,0.000376262829780579,0.539109,NaN
Aileron_L,33,1.6040450088011,0.000397008801102638,0.577254,NaN
Aileron_L,34,1.65092475609308,0.000348756093084812,0.613498,NaN
Aileron_L,35,1.71444141370291,0.000498413702905178,0.646946,NaN
Aileron_L,36,1.76197515746951,0.000523157469511032,0.676777,NaN
Aileron_L,37,1.80851990656734,0.000437906567335129,0.702254,NaN
Aileron_L,38,1.85592765101314,0.00051265101313591,0.722752,NaN
Aileron_L,39,1.9036653936801,0.000620393680095673,0.737764,NaN
Aileron_L,40,1.95067414027673,0.000447140276730061,0.746922,NaN
Aileron_L,41,2.01141881282902,0.000458812829017639,0.75,NaN
Aileron_L,42,2.05755556412619,0.000370564126193523,0.746922,NaN
Aileron_L,43,2.10461631044257,0.000581310442566872,0.737764,NaN
Aileron_L,44,2.15061206249976,0.000488062499761581,0.722752,NaN
Aileron_L,45,2.21268272790426,0.000521727904260159,0.702254,NaN
Aileron_L,46,2.25938847613424,0.000641476134240627,0.676777,NaN
Aileron_L,47,2.30527322878981,0.000639228789806366,0.646946,NaN
Aileron_L,48,2.35178597806013,0.000589978060126305,0.613498,NaN
Aileron_L,49,2.41539063519555,0.000490635195553303,0.577254,NaN
Aileron_L,50,2.46230438230431,0.000477382304310799,0.539109,NaN
Aileron_L,51,2.50881813156927,0.000425131569266319,0.5,NaN
Aileron_L,52,2.5559958772549,0.000445877254903317,0.460891,NaN
Aileron_L,53,2.60106363431454,0.000439634314537048,0.422746,NaN
Aileron_L,54,2.66390429556829,0.000653295568287373,0.386502,NaN
Aileron_L,55,2.7097360485096,0.000423048509597778,0.353054,NaN
Aileron_L,56,2.75571680064768,0.000458800647675991,0.323223,NaN
Aileron_L,57,2.80322754453826,0.000384544538259506,0.297746,NaN
Aileron_L,58,2.8657792073499,0.000445207349896431,0.277248,NaN
Aileron_L,59,2.91140096142322,0.00040996142321825,0.262236,NaN
Aileron_L,60,2.95888170547551,0.000384705475509167,0.253078,NaN
Aileron_L,61,3.00572745295084,0.000437452950835228,0.25,NaN
Aileron_L,62,3.05224520219421,0.000435202194213867,0.253078,NaN
Aileron_L,63,3.10068594107157,0.00042894107156992,0.262236,NaN
Aileron_L,64,3.16337660313398,0.000594603133976459,0.277248,NaN
Aileron_L,65,3.21038634972519,0.000947349725186825,0.297746,NaN
Aileron_L,66,3.2562741023646,0.000469102364599705,0.323223,NaN
Aileron_L,67,3.30338384841681,0.000451848416805267,0.353054,NaN
Aileron_L,68,3.35067059351486,0.000345593514859676,0.386502,NaN
Aileron_L,69,3.41122526709139,0.000478267091393471,0.422746,NaN
Aileron_L,70,3.45808901446962,0.000494014469623566,0.460891,NaN
Aileron_L,71,3.50552575875914,0.000449758759140968,0.5,NaN
Aileron_L,72,3.5523075065794,0.000880506579399109,0.539109,NaN
Aileron_L,73,3.61444417162812,0.000447171628117561,0.577254,NaN
Aileron_L,74,3.6607629219442,0.000488921944200993,0.613498,NaN
Aileron_L,75,3.70826366588873,0.000434665888726711,0.646946,NaN
Aileron_L,76,3.75615440773088,0.000440407730877399,0.676777,NaN
Aileron_L,77,3.80322115401489,0.000432154014885426,0.702254,NaN
Aileron_L,78,3.86464582290167,0.000443822901666164,0.722752,NaN
Aileron_L,79,3.9107255745061,0.000467574506103992,0.737764,NaN
Aileron_L,80,3.95699432509172,0.000489325091719627,0.746922,NaN
Aileron_L,81,4.00461306840014,0.000531068400144577,0.75,NaN
Aileron_L,82,4.05078981948167,0.000586819481670856,0.746922,NaN
Aileron_L,83,4.1132774826383,0.000517482638299465,0.737764,NaN
Aileron_L,84,4.16003323059875,0.00037323059874773,0.722752,NaN
Aileron_L,85,4.20730897575611,0.000415975756108761,0.702254,NaN
Aileron_L,86,4.25352572662204,0.00037872662204504,0.676777,NaN
Aileron_L,87,4.30146546820009,0.000469468200087547,0.646946,NaN
Aileron_L,88,4.36419913003069,0.000661130030691624,0.613498,NaN
Aileron_L,89,4.41072887920934,0.000634879209339619,0.577254,NaN
Aileron_L,90,4.4567996308623,0.000714630862295628,0.539109,NaN
Aileron_L,91,4.50270738339388,0.000445383393883705,0.5,NaN
Aileron_L,92,4.56478104878223,0.000485048782229424,0.460891,NaN
Aileron_L,93,4.61231479254884,0.000413792548835278,0.422746,NaN
Aileron_L,94,4.66014753470367,0.000605534703671932,0.386502,NaN
Aileron_L,95,4.70596728770965,0.000403287709653378,0.353054,NaN
Aileron_L,96,4.75308903369713,0.000397033697128296,0.323223,NaN
Aileron_L,97,4.80061177752304,0.000399777523040771,0.297746,NaN
Aileron_L,98,4.86248244400567,0.000449444005668163,0.277248,NaN
Aileron_L,99,4.91023418659711,0.000481186597108841,0.262236,NaN
Aileron_L,100,4.9556689416784,0.000559941678404808,0.253078,NaN
Aileron_L,101,5.00204969166034,0.000484691660344601,0.25,NaN
Aileron_L,102,5.06415935685456,0.000482356854557991,0.253078,NaN
Aileron_L,103,5.11021310859919,0.000520108599185944,0.262236,NaN
Aileron_L,104,5.15687885704476,0.000540857044756412,0.277248,NaN
Aileron_L,105,5.20453060017526,0.000507600175261497,0.297746,NaN
Aileron_L,106,5.25097134983373,0.000474349833726883,0.323223,NaN
Aileron_L,107,5.31245301841325,0.000579018413245678,0.353054,NaN
Aileron_L,108,5.35877376871854,0.000467768718540669,0.386502,NaN
Aileron_L,109,5.40636951215094,0.000652512150943279,0.422746,NaN
Aileron_L,110,5.45342125851578,0.000589258515775204,0.460891,NaN
Aileron_L,111,5.50069400368929,0.000438003689289093,0.5,NaN
Aileron_L,112,5.56197167336851,0.000451673368513584,0.539109,NaN
Aileron_L,113,5.60844142287064,0.000406422870635986,0.577254,NaN
Aileron_L,114,5.65568616819507,0.000462168195068836,0.613498,NaN
Aileron_L,115,5.70233691672152,0.000452916721522808,0.646946,NaN
Aileron_L,116,5.76436858233625,0.000670582336246967,0.676777,NaN
Aileron_L,117,5.81126832952046,0.000438329520463943,0.702254,NaN
Aileron_L,118,5.8580700772329,0.000441077232897282,0.722752,NaN
Aileron_L,119,5.90542582195902,0.000504821959018707,0.737764,NaN
Aileron_L,120,5.95149057364434,0.000532573644340038,0.746922,NaN
Aileron_L,121,6.01441123446685,0.000425234466850758,0.75,NaN
Aileron_L,122,6.0621089773494,0.00047397734940052,0.5,NaN
Aileron_L,123,6.10907272418863,0.000496724188625812,0.5,NaN
Aileron_L,124,6.15597447136205,0.000497471362054348,0.5,NaN
Aileron_L,125,6.20286221861094,0.000708218610942364,0.5,NaN
Aileron_L,126,6.26417188811761,0.000532888117611408,0.5,NaN
Aileron_L,127,6.31090163621819,0.000621636218190193,0.5,NaN
Aileron_L,128,6.35712638704103,0.000453387041032314,0.5,NaN
Aileron_L,129,6.40402513423061,0.000506134230613708,0.5,NaN
Aileron_L,130,6.4505448834632,0.000381883463203907,0.5,NaN
Aileron_L,131,6.51281554778957,0.000579547789573669,0.5,NaN
Aileron_L,132,6.5595862956692,0.000591295669198036,0.5,NaN
Aileron_L,133,6.60485805162913,0.000328051629126072,0.5,NaN
Aileron_L,134,6.65206379716384,0.000532797163844109,0.5,NaN
Aileron_L,135,6.7129664688645,0.000422468864500523,0.5,NaN
Aileron_L,136,6.75917021980047,0.00039521980047226,0.5,NaN
Aileron_L,137,6.80556896968532,0.000420969685316086,0.5,NaN
Aileron_L,138,6.85296071421742,0.000445714217424393,0.5,NaN
Aileron_L,139,6.9155503768242,0.000524376824200153,0.5,NaN
Aileron_L,140,6.96255912342083,0.000385123420834541,0.5,NaN
Aileron_L,141,7.00872187457788,0.000447874577879906,0.5,NaN
