t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252610.8934788,7269052,200.0,0.025255000000470318,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.982547952043541,3.549301367478101,1.043811607097676,-47.53506613407781,-1.783459337732801,156.0657449894264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.982547952043541,3.549301367478101,1.043811607097676,-0.8296434141929101,-0.031127237518874917,2.723861099643334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252610.9001088,7269054,200.0,0.021769000006315764,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.7670146603872134,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.970983561959949,3.553655011636051,1.048416927955458,-46.91167808839006,-0.5604353829024293,155.25974424429623,0.5209906337535525,0.4851287286568834,0.16025161028935328,-0.10198420706341496,0.4184603852762626,0.9805933678619612,0.2416218741307375,5.970983561959949,3.553655011636051,1.048416927955458,-0.818763240278086,-0.009781442676322527,2.7097937328672845,0.4851287286568834,0.16025161028935328,-0.10198420706341496,0.4184603852762626,0.9805933678619612,0.2416218741307375,0.0,0.0,0.0
252610.9058793,7269055,200.0,0.024766300004557706,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.1188231731530656,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.964970100658432,3.5546489908676753,1.0488586637034074,-46.993945471413014,-1.034752200595699,154.89115369591465,0.6673076156865837,0.6362895687134202,0.19656343481442745,-0.04240111783617649,0.25766748061637534,0.7204503311484858,-0.27612190820751265,5.964970100658432,3.5546489908676753,1.0488586637034074,-0.8201990769788359,-0.01805983284265178,2.7033606142062947,0.6362895687134202,0.19656343481442745,-0.04240111783617649,0.25766748061637534,0.7204503311484858,-0.27612190820751265,0.0,0.0,0.0
252610.9117942,7269056,200.0,0.0246259999985341,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.803710950672449,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.959275948427164,3.556318403557988,1.050715964358192,-47.18124479507292,-0.7054862411191939,154.54254903638915,0.7950429070555648,0.7545215393775024,0.2442539788885722,-0.055950553811990794,0.05100459351997039,0.9322913743595407,-0.21179424788645784,5.959275948427164,3.556318403557988,1.050715964358192,-0.8234680668634597,-0.012313057735048538,2.6972763151097805,0.7545215393775024,0.2442539788885722,-0.055950553811990794,0.05100459351997039,0.9322913743595407,-0.21179424788645784,0.0,0.0,0.0
252610.9256338,7269057,200.0,0.03475320000143256,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.536334268569832,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.953518252706916,3.557572380962732,1.0529038674072768,-46.85573346693854,-0.1945423934208576,154.13881395839755,0.8965584667179131,0.8418862410086693,0.3023539679280438,-0.06022225105420401,0.2897183654085491,1.2244446208589779,-0.0882794541109605,5.953518252706916,3.557572380962732,1.0529038674072768,-0.8177868224349751,-0.0033954052999041195,2.690229808693031,0.8418862410086693,0.3023539679280438,-0.06022225105420401,0.2897183654085491,1.2244446208589779,-0.0882794541109605,0.0,0.0,0.0
252610.9317405,7269059,200.0,0.02681980000488693,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.5368573164951078,0.5114405996657821,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.941462507259043,3.560811731346431,1.0561318660790264,-46.40454711053174,0.1784825623745002,153.4809789127618,1.0515500088809167,0.9928513265039627,0.34318921709682126,-0.047168060223509806,0.4371547575622251,1.2414109271033404,-0.1555082345267024,5.941462507259043,3.560811731346431,1.0561318660790264,-0.8099121349755998,0.0031151083708311766,2.6787484212116803,0.9928513265039627,0.34318921709682126,-0.047168060223509806,0.4371547575622251,1.2414109271033404,-0.1555082345267024,0.0,0.0,0.0
252610.9378662,7269061,200.0,0.023775000008754432,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5157308428614804,0.17992755593814727,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.929355621655999,3.564006856170862,1.0596502311530855,-46.09914253031546,0.7251695213402005,152.8816592999885,1.149955151538176,1.0858731082681086,0.37669149924284384,-0.037147781730876656,0.4680053212925679,1.2929600966612964,-0.11951264443526641,5.929355621655999,3.564006856170862,1.0596502311530855,-0.8045818195001546,0.012656595782497781,2.668288320697009,1.0858731082681086,0.37669149924284384,-0.037147781730876656,0.4680053212925679,1.2929600966612964,-0.11951264443526641,0.0,0.0,0.0
252610.9439075,7269062,200.0,0.023348499998974148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.635009876704234,0.08847484516384106,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.923368982388004,3.56540510143554,1.0613834984141184,-45.86506214207101,0.9820160095278193,152.57107095289584,1.178203323849491,1.110665833661149,0.3922925837611265,-0.026287011884058686,0.5288809562747298,1.3112280622219281,-0.11768419520947825,5.923368982388004,3.56540510143554,1.0613834984141184,-0.8004963460109424,0.017139412673556453,2.662867531421915,1.110665833661149,0.3922925837611265,-0.026287011884058686,0.5288809562747298,1.3112280622219281,-0.11768419520947825,0.0,0.0,0.0
252610.9504401,7269065,200.0,0.019141700002364814,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.8557238754147847,0.24774537538741465,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.9036319650139895,3.5715621506657698,1.0651255300387004,-45.1858106379675,1.9205319731879236,151.4920151509499,1.2942315115108858,1.2424665986366084,0.36166205288361,0.02263881984870242,0.6453291807846738,1.4500032478069562,-0.11072229057277592,5.9036319650139895,3.5715621506657698,1.0651255300387004,-0.7886411708152123,0.03351960632195272,2.64403445486521,1.2424665986366084,0.36166205288361,0.02263881984870242,0.6453291807846738,1.4500032478069562,-0.11072229057277592,0.0,0.0,0.0
252610.9563485,7269066,200.0,0.019809500001429114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5410064947513125,0.45599593649022324,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.89792158921159,3.5727026274751816,1.0666041861409674,-44.97361192092722,2.0638064840511716,151.13968239600808,1.2728473659365735,1.214458756480691,0.3792473115175744,0.03744091993713616,0.6683527838782584,1.412247981136368,-0.17790266785617526,5.89792158921159,3.5727026274751816,1.0666041861409674,-0.7849376045343517,0.03602021827070079,2.6378850882288534,1.214458756480691,0.3792473115175744,0.03744091993713616,0.6683527838782584,1.412247981136368,-0.17790266785617526,0.0,0.0,0.0
