t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252618.778,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.4,1.0,0.2]","[-0.15009831567151233,0.41364303272265607,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2366982428162911,0.2091277230218717,0.03137772302187172,0.0006063390625908325,0.02757051979441942,0.0,True,238,0.020513900002697483,560400fe4b0000cc4ccc4c99990000
252618.8795081,0.1418374000058975,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0018374000058974937,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.1653444399952238,0.1065980934095915,0.041048093409591514,0.0006063390625908325,0.05874634658563231,0.0,True,238,0.060380699986126274,560400034c0000666666669999ffff
252618.9796591,0.24199849998694845,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1418374000058975,0.09816259999410251,0.0019984999869484266,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3471946218407914,-0.415238118969932,0.039019693530067956,0.0006063390625908325,0.0680434971291406,0.0,True,238,0.03710799998953007,560400084c0000cc4ccc4c6666ffff
252619.0794285,0.34161760000279173,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24199849998694845,0.09800150001305158,0.0016176000027917081,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3402747855352204,-0.41051913731656514,0.043738675183434814,0.0006063390625908325,0.07024435178134475,0.0,True,238,0.025309399992693216,5604000d4c0000333333330080ffff
252619.1800853,0.4424595999880694,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34161760000279173,0.09838239999720833,0.0024595999880693276,True,selected,"[0.6,-1.0,0.2]","[0.20210912738094336,-0.5585053606381855,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3403032388606337,-0.4142350058277664,0.038854056672233614,0.0006063390625908325,0.07393176696713272,0.0,True,238,0.03273429998080246,560400114c0000cccccccc9999ffff
252619.2790965,0.5414664999989327,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4424595999880694,0.09754040001193065,0.0014664999989326688,True,selected,"[-0.4,-0.4,0.4]","[-0.15009831567151233,-0.2234021442552742,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33360283246808686,-0.4108362946072998,0.042252767892700195,0.0006063390625908325,0.07723346213921295,0.0,True,238,0.02404210000531748,560400174c0000cc4ccc4c32b332b3
252619.3902619,0.6526377999980468,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5414664999989327,0.09853350000106731,0.012637799998046817,True,selected,"[-0.8,1.0,0.4]","[-0.30019663134302466,0.41364303272265607,0.23038346126325152]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.33212779673741927,-0.41200792678539433,0.04108113571460572,0.0006063390625908325,0.07988013004797506,0.0,True,238,0.02282269997522235,5604001c4c00009919991932b30000
252619.4785749,0.7409977999923285,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6526377999980468,0.08736220000195316,0.0009977999923285186,True,selected,"[-1.0,-0.2,1.0]","[-0.3752457891787809,-0.1117010721276371,0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33919311852023004,-0.41831969236021926,0.03827562013978073,0.0006063390625908325,0.0791265738399892,0.0,True,238,0.015110600012121722,560400214c000000000000ffff9999
252619.5823782,0.8447317999962252,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7409977999923285,0.09900220000767146,0.004731799996225194,True,selected,"[0.2,-0.6,0.0]","[0.06736970912698112,-0.33510321638291124,0.0]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33676360426897617,-0.4144696546691994,0.04212565783080062,0.0006063390625908325,0.07770605040022321,0.0,True,238,0.013258199993288144,560400264c0000999999990080cccc
252619.6784155,0.9408058999979403,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8447317999962252,0.09526820000377478,0.0008058999979403403,True,selected,"[0.4,0.2,-0.2]","[0.13473941825396224,0.08272860654453122,-0.11519173063162576]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3343721347006573,-0.4102316873703113,0.04636362512968872,0.0006063390625908325,0.07585955266965398,0.0,True,238,0.013356000010389835,5604002b4c000032b332b366666666
