t_host_s,event,details_json
252618.6988486,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.05324444702573887,""phi_deg"":7.818692477324202,""psi_deg"":-3.431779545753059,""q_rad_s"":0.6874566885149683,""r_rad_s"":-0.38112533239820756,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.509501363933987,""theta_deg"":3.679979984197704,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.407422063266705,""v_m_s"":0.8899773483144562,""w_m_s"":0.567743100683822,""x_w_m"":1.3388175491122238,""y_w_m"":2.0305099911668627,""z_w_m"":1.5231687333450283}"
252618.6994208,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252618.6995147,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252618.7193834,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.01981800000066869,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252618.777126,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252618.7781036,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252618.8795997,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09816259999410251,""prepare_started_elapsed_s"":0.1418374000058975,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252618.9797491,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09800150001305158,""prepare_started_elapsed_s"":0.24199849998694845,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252619.0795332,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09838239999720833,""prepare_started_elapsed_s"":0.34161760000279173,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252619.1801683,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09754040001193065,""prepare_started_elapsed_s"":0.4424595999880694,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252619.2791797,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09853350000106731,""prepare_started_elapsed_s"":0.5414664999989327,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252619.3903403,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08736220000195316,""prepare_started_elapsed_s"":0.6526377999980468,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252619.4786466,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900220000767146,""prepare_started_elapsed_s"":0.7409977999923285,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252619.5824643,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09526820000377478,""prepare_started_elapsed_s"":0.8447317999962252,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252619.6784945,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09919410000205975,""prepare_started_elapsed_s"":0.9408058999979403,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252619.7857378,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09230289999744867,""prepare_started_elapsed_s"":1.0476971000025515,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252619.8796764,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09791120000067188,""prepare_started_elapsed_s"":1.1420887999993283,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
