t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252618.7203978,7270616,200.0,0.026711272498495822,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0838598255831642,0.3010269571949279,True,0.073,256,1.392971496484075,2.034707119607319,1.5195666555466127,0.1402300014749267,0.0740579350962971,-0.06222638417143589,5.374402414915823,0.8891580827853868,0.6265615132322049,0.15388874326014396,0.7627501823241752,-0.3765958786570132,0.0,0.0,0.0,True,safe,0.19297149648407497,1.1195666555466128,1.9804333444533873,True,inside_operational_region,1.392971496484075,2.034707119607319,1.5195666555466127,0.19297149648407497,1.1195666555466128,1.9804333444533873
252618.7292725,7270617,200.0,0.03737624750518067,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.9269985018915605,6.57781231565023,True,0.073,256,1.4195906266935503,2.0378838509344046,1.5163940925237178,0.11088409054150983,0.09249145456535057,-0.06252531900645275,5.322425428888755,0.927767526835181,0.80707216856074,0.14397354279428937,0.7923357793729754,-0.4086441752655493,0.0,0.0,0.0,True,safe,0.21959062669355034,1.1163940925237177,1.9836059074762822,True,inside_operational_region,1.4195906266935503,2.0378838509344046,1.5163940925237178,0.21959062669355034,1.1163940925237177,1.9836059074762822
252618.7352452,7270621,200.0,0.02347100750284398,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3374600853027503,0.38527498553406125,True,0.073,256,1.5275670543251638,2.046253019756939,1.510091595321956,0.11966498651533142,0.11692585078324136,-0.06810552708458983,5.287977036463416,0.9237535817290352,0.8690749530349671,0.29815231899960837,0.9774966548068559,-0.4122231855672435,0.0,0.0,0.0,True,safe,0.32756705432516386,1.110091595321956,1.989908404678044,True,inside_operational_region,1.5275670543251638,2.046253019756939,1.510091595321956,0.32756705432516386,1.110091595321956,1.989908404678044
252618.7428294,7270622,200.0,0.02985571999733148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3002471986409878,0.260097242224209,True,0.073,256,1.5544818895697312,2.0482040354900493,1.5088605869507077,0.12203203898738879,0.12186576576442754,-0.07133640140281505,5.278569183576063,0.9305439033529248,0.8687277972520651,0.3401916100379534,0.9651519738584295,-0.46952226801850916,0.0,0.0,0.0,True,safe,0.35448188956973126,1.1088605869507075,1.9911394130492923,True,inside_operational_region,1.5544818895697312,2.0482040354900493,1.5088605869507077,0.35448188956973126,1.1088605869507075,1.9911394130492923
252618.7491155,7270623,200.0,0.026611919999313987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9597285470208,0.8029049102289101,True,0.073,256,1.581327977246045,2.0504090908746475,1.5076436804452376,0.1252208934339225,0.13027386565409138,-0.07484816514637371,5.262232830636687,0.9560642843870041,0.8877360204893143,0.40450890836511955,1.0681086016873982,-0.5410762656366087,0.0,0.0,0.0,True,safe,0.38132797724604495,1.1076436804452374,1.9923563195547624,True,inside_operational_region,1.581327977246045,2.0504090908746475,1.5076436804452376,0.38132797724604495,1.1076436804452374,1.9923563195547624
252618.7554803,7270625,200.0,0.024762330005018617,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5759877846402617,0.2981223601962684,True,0.073,256,1.6343691971510848,2.053523878881214,1.5048988752787127,0.12699067789815865,0.1448262239610898,-0.08039600329739427,5.21274414244432,0.9430926167288747,0.9463939514271603,0.35962913100807503,1.158912326141156,-0.5965261474999178,0.0,0.0,0.0,True,safe,0.4343691971510848,1.1048988752787126,1.9951011247212873,True,inside_operational_region,1.6343691971510848,2.053523878881214,1.5048988752787127,0.4343691971510848,1.1048988752787126,1.9951011247212873
252618.7653756,7270626,200.0,0.027625850002311915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.002089620193786,0.4979653018776441,True,0.073,256,1.6608077582481253,2.054792519009909,1.503759616939631,0.12841056654747351,0.15449978123786856,-0.08234302709404195,5.189719042291774,0.928502520047091,0.9807453958700603,0.3566971119215506,1.2774188880950257,-0.601823830889609,0.0,0.0,0.0,True,safe,0.46080775824812537,1.103759616939631,1.996240383060369,True,inside_operational_region,1.6608077582481253,2.054792519009909,1.503759616939631,0.46080775824812537,1.103759616939631,1.996240383060369
252618.7717063,7270628,200.0,0.02284394999945797,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8296926751836593,0.8808374472406977,True,0.073,256,1.7133607927742864,2.058787258889553,1.5029504698329337,0.12390767953646442,0.17224690097952067,-0.08279574968570946,5.147133178138552,0.9412174990388782,0.9910604698777972,0.11976607097247563,1.4189265449694377,-0.5027959027137072,0.0,0.0,0.0,True,safe,0.5133607927742865,1.1029504698329338,1.9970495301670663,True,inside_operational_region,1.7133607927742864,2.058787258889553,1.5029504698329337,0.5133607927742865,1.1029504698329338,1.9970495301670663
252618.7814726,7270631,200.0,0.021726102503546757,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.9851438941791861,1.1356670638423831,True,0.073,256,1.7912365620507873,2.0630371454409415,1.5043742877807114,0.11312296267540978,0.2000517535845554,-0.08367332000271777,5.088537549770132,0.8799455930626551,0.9840904083572469,-0.20900955346726394,1.5837120383020968,-0.4128336235923806,0.0,0.0,0.0,True,safe,0.5912365620507873,1.1043742877807112,1.9956257122192886,True,inside_operational_region,1.7912365620507873,2.0630371454409415,1.5043742877807114,0.5912365620507873,1.1043742877807112,1.9956257122192886
252618.8399248,7270632,200.0,0.03280840250309022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1070747668514866,1.1165057483945608,True,0.073,256,1.8170964003369567,2.064098421370185,1.5060581489778562,0.10905692825976265,0.20979621524306058,-0.0840629243037343,5.081041795907479,0.8475914386256247,0.9541495475286007,-0.3070697583621949,1.6411664113588353,-0.3926734391708135,0.0,0.0,0.0,True,safe,0.6170964003369568,1.1060581489778563,1.9939418510221438,True,inside_operational_region,1.8170964003369567,2.064098421370185,1.5060581489778562,0.6170964003369568,1.1060581489778563,1.9939418510221438
