t_host_s,event,details_json
260513.498905,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.4029230221080818,""phi_deg"":-0.6378820246334801,""psi_deg"":-2.666543271943284,""q_rad_s"":0.4272087238261543,""r_rad_s"":-0.19733578264620377,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.739720593633638,""theta_deg"":2.080961225194728,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.691749624630015,""v_m_s"":0.45159091004570506,""w_m_s"":0.5868938178838352,""x_w_m"":1.267127732908996,""y_w_m"":2.0130685604876737,""z_w_m"":1.5755028232997397}"
260513.4996738,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260513.4997593,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260513.5150909,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.015275999990990385,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260513.6173141,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260513.6178735,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260513.7187814,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990327999845613,""prepare_started_elapsed_s"":0.14096720001543872,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260513.8305636,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08719910000567327,""prepare_started_elapsed_s"":0.25280089999432676,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260513.9715137,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04625449998769915,""prepare_started_elapsed_s"":0.3937455000123009,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260514.018517,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09925769999157641,""prepare_started_elapsed_s"":0.4407423000084236,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260514.1460492,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07169629998737947,""prepare_started_elapsed_s"":0.5683037000126205,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260514.2452846,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07246209999197162,""prepare_started_elapsed_s"":0.6675379000080284,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260514.3230466,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09475769999320616,""prepare_started_elapsed_s"":0.7452423000067938,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260514.4246699,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09311119999387296,""prepare_started_elapsed_s"":0.846888800006127,""primitive_step_index"":9,""target_boundary_s"":0.94}"
