t_host_s,event,reason
260507.0653031,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260507.9198806,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260508.4385452,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260508.9568672,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260509.4600875,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260509.9601292,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260510.467261,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260510.9666109,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260511.605592,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260512.1158406,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260512.6189301,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260513.137244,vicon_invalid_waiting_for_launch,vicon_subject_occluded
