t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260513.6178131,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24416940338846027,0.20891181363416791,0.031161813634167947,0.0008838834764831843,0.03525758975429237,0.0,True,95,0.015669999993406236,560400fa170000666666660080ffff
260513.7186956,0.14096720001543872,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0009672000154387073,True,selected,"[-0.2,-0.8,0.2]","[-0.07504915783575616,-0.4468042885105484,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.14214679745874553,0.10913319356175505,0.04358319356175505,0.0008838834764831843,0.03301360389699048,0.0,True,95,0.017828699987148866,560400ff17000066666666999966e6
260513.8304956,0.25280089999432676,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14096720001543872,0.0990327999845613,0.012800899994326737,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.35997613901597125,-0.413431548923545,0.040826263576454976,0.0008838834764831843,0.053455409907573734,0.0,True,95,0.019492499995976686,56040004180000cc4ccc4c0080ffff
260513.9714436,0.3937455000123009,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.25280089999432676,0.08719910000567327,0.053745500012300884,True,selected,"[-0.6,-1.0,0.4]","[-0.22514747350726852,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3390609631160453,-0.4080644003702952,0.04619341212970481,0.0008838834764831843,0.06900343725424993,0.0,True,95,0.010454799979925156,560400071800003333333332b3ffff
260514.0184469,0.4407423000084236,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3937455000123009,0.04625449998769915,0.0007423000084235687,True,selected,"[1.0,0.2,0.0]","[0.3368485456349056,0.08272860654453122,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34026264937745715,-0.4141085419578594,0.04248677054214061,0.0008838834764831843,0.07384589258040225,0.0,True,95,0.011831500014523044,5604000e180000ffffffff00806666
260514.1459847,0.5683037000126205,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4407423000084236,0.09925769999157641,0.028303700012620503,True,selected,"[1.0,-1.0,-0.2]","[0.3368485456349056,-0.5585053606381855,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3258893124297586,-0.4058893124297586,0.0471997500702414,0.0008838834764831843,0.08,0.0,True,95,0.010614299972075969,56040013180000ffffffff6666ffff
260514.2452192,0.6675379000080284,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5683037000126205,0.07169629998737947,0.02753790000802836,True,selected,"[0.0,-0.8,0.0]","[0.0,-0.4468042885105484,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3229764803084245,-0.40297648030842453,0.0501125821915755,0.0008838834764831843,0.08,0.0,True,95,0.009892399975797161,5604001818000000800080008066e6
260514.3229728,0.7452423000067938,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6675379000080284,0.07246209999197162,0.005242300006793821,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31495133168225486,-0.3949513316822549,0.05813773081774516,0.0008838834764831843,0.08,0.0,True,95,0.010274399974150583,5604001b180000666666660080ffff
260514.4246021,0.846888800006127,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7452423000067938,0.09475769999320616,0.006888800006127016,True,selected,"[-1.0,1.0,0.6]","[-0.3752457891787809,0.41364303272265607,0.3455751918948773]",primvar_mild_turn_right_transition_object_067d86620e54,mild_turn_right,lqrta_mild_turn_right_202040940b74,continuation_mode,inflight_nominal,inflight_stable,2,2,0.0,0.0,0.0,0.08490480194753477,0.00490480194753478,0.05155480194753486,0.0008838834764831843,0.08,0.0,True,95,0.003898499970091507,5604002218000000000000cccc0000
260514.5184495,0.9407275000121444,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.846888800006127,0.09311119999387296,0.0007275000121444997,True,selected,"[-0.4,1.0,0.2]","[-0.15009831567151233,0.41364303272265607,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.20867662613960752,0.1286766261396075,0.07896943863960736,0.0008838834764831843,0.08,0.0,True,95,0.005034800007706508,56040027180000cc4ccc4c99990000
