t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260513.5162846,393963,200.0,0.021300097499970173,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.9919000957131625,0.3573985742438647,True,0.073,256,1.4381533332308458,2.0191276355606838,1.559852134182282,-0.026298423052863562,0.060040215422065835,-0.05693360834496808,5.645824387606501,0.5021354942686892,0.8429301164707415,-0.453070552630127,0.6431736020978176,-0.2755133430984241,0.0,0.0,0.0,True,safe,0.23815333323084587,1.159852134182282,1.940147865817718,True,inside_operational_region,1.4381533332308458,2.0191276355606838,1.559852134182282,0.23815333323084587,1.159852134182282,1.940147865817718
260513.5239013,393964,200.0,0.021237397500026158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.541058668095927,0.851893985254919,True,0.073,256,1.4658038121140629,2.0208368210665744,1.5578691106240476,-0.025482779869575367,0.059399182730889066,-0.05938388425865915,5.605445239472339,0.5466151213319373,0.8169688564242013,-0.34549105434965766,0.5167223021421788,-0.3116521979093254,0.0,0.0,0.0,True,safe,0.2658038121140629,1.1578691106240475,1.9421308893759524,True,inside_operational_region,1.4658038121140629,2.0208368210665744,1.5578691106240476,0.2658038121140629,1.1578691106240475,1.9421308893759524
260513.5799552,393965,200.0,0.07713939250008521,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.2218186166419303,2.7162617918841523,True,0.073,256,1.4953934201949264,2.0218045400785454,1.5546512648291326,-0.028588174534042388,0.07501645131072143,-0.057142105077287564,5.646572867239476,0.5225005133284255,0.9486178506575575,-0.36641945161549105,0.5196024260595337,-0.3067200850543663,0.0,0.0,0.0,True,safe,0.2953934201949264,1.1546512648291327,1.9453487351708674,True,inside_operational_region,1.4953934201949264,2.0218045400785454,1.5546512648291326,0.2953934201949264,1.1546512648291327,1.9453487351708674
260513.5865125,393967,200.0,0.07186644250010486,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.538535016990191,0.7830841229674358,True,0.073,256,1.550278341982974,2.023469813394576,1.5501875949856543,-0.03227212066936591,0.07161197351761972,-0.05939005602171887,5.559383313572376,0.5056949189150433,0.900164582065214,-0.36212557079180635,0.2668304504640745,-0.2853046724202603,0.0,0.0,0.0,True,safe,0.35027834198297403,1.1501875949856544,1.9498124050143457,True,inside_operational_region,1.550278341982974,2.023469813394576,1.5501875949856543,0.35027834198297403,1.1501875949856544,1.9498124050143457
260513.5934165,393968,200.0,0.07436601500020189,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.192992269058028,0.519762925410914,True,0.073,256,1.5784958047346649,2.024771198652664,1.5475108759344562,-0.0328868050426494,0.07740427886021628,-0.06072197969690851,5.554708003080907,0.5245648558608531,0.9449585006236225,-0.31895384997613224,0.4167820612209203,-0.27571507666051487,0.0,0.0,0.0,True,safe,0.37849580473466493,1.147510875934456,1.9524891240655438,True,inside_operational_region,1.5784958047346649,2.024771198652664,1.5475108759344562,0.37849580473466493,1.147510875934456,1.9524891240655438
260513.5995727,393972,200.0,0.06095559749972852,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0901208638832325,0.1650521682649864,True,0.073,256,1.690459728986761,2.027446969326784,1.5375990143767722,-0.0430392232565695,0.09629542363957544,-0.0656248050126913,5.514693734346647,0.4858862524646941,1.0522102230246986,-0.3985549501483272,0.6718515431314885,-0.2436063917505261,0.0,0.0,0.0,True,safe,0.49045972898676093,1.137599014376772,1.9624009856232278,True,inside_operational_region,1.690459728986761,2.027446969326784,1.5375990143767722,0.49045972898676093,1.137599014376772,1.9624009856232278
260513.6060491,393977,200.0,0.04301894000014575,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,4.42582048446601,3.5730466783792783,True,0.073,256,1.8274150363648496,2.0338881963560285,1.533204119051152,-0.025665209576324344,0.20442102070504742,-0.07904233622322332,5.3122974780764585,0.6300913043811615,1.390368851526245,0.23094984082928594,2.640350582348513,-0.31788971732687504,0.0,0.0,0.0,True,safe,0.6274150363648496,1.1332041190511521,1.966795880948848,True,inside_operational_region,1.8274150363648496,2.0338881963560285,1.533204119051152,0.6274150363648496,1.1332041190511521,1.966795880948848
260513.6120591,393981,200.0,0.027988739999962795,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2193566923473862,0.17576857034975496,True,0.073,256,1.9367468338546683,2.039184143367964,1.52408102597138,-0.035887517534426205,0.2266585945484536,-0.08194409644689227,5.219396070026089,0.6425379581077474,1.6248014717920551,-0.10717324759607105,1.9153087677158176,-0.21781616315731933,0.0,0.0,0.0,True,safe,0.7367468338546683,1.12408102597138,1.97591897402862,True,inside_operational_region,1.9367468338546683,2.039184143367964,1.52408102597138,0.7367468338546683,1.12408102597138,1.97591897402862
260513.6266669,393985,200.0,0.021164912500203845,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,3.003363508143885,3.5503290545674457,True,0.073,256,2.047849369188394,2.0429876819643815,1.5074086318915203,-0.08111493497003952,0.18915934569183968,-0.07566683433529864,5.273361081987248,0.4911437314339643,1.737383803233729,-1.1622866051423273,0.1057474492102406,-0.020554642032171527,0.0,0.0,0.0,True,safe,0.8478493691883939,1.1074086318915204,1.9925913681084797,True,inside_operational_region,2.047849369188394,2.0429876819643815,1.5074086318915203,0.8478493691883939,1.1074086318915204,1.9925913681084797
260513.6383208,393986,200.0,0.019736212499843295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7989932812054932,0.6119276455947593,True,0.073,256,2.0746361508416453,2.0441824129085764,1.5058792860787145,-0.08506389214577847,0.19727615566777645,-0.07651240187722141,5.236992699592256,0.49550835224351575,1.6958119094971518,-1.0947881317190307,0.36005719890663307,-0.022239846746248744,0.0,0.0,0.0,True,safe,0.8746361508416454,1.1058792860787143,1.9941207139212855,True,inside_operational_region,2.0746361508416453,2.0441824129085764,1.5058792860787145,0.8746361508416454,1.1058792860787143,1.9941207139212855
