t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357068.3343938,1678814,200.0,0.01376919999893289,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.350274923935328,2.095630397514451,1.0569405798280336,2.3764176247168507,11.488862307384963,5.286017686076308,0.0,0.0,0.0,0.0,4.350274923935328,2.095630397514451,1.0569405798280336,0.041476311953732026,0.20051847457214045,0.0922584129406836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357068.3417306,1678816,200.0,0.013504599999578204,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.6065196395646522,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.367318039696187,2.0941377167247195,1.0405780909960949,2.3423947184075673,11.164127294713099,5.398489313405446,0.935280170360911,-0.03869162821746806,-0.22059742110147645,0.08519710290180073,4.367318039696187,2.0941377167247195,1.0405780909960949,0.040882500217537476,0.1948507794045109,0.09422141315265309,0.5270551130067471,-0.0907758066196853,0.7672819937000511,-0.03869162821746806,-0.22059742110147645,0.08519710290180073,0.0,0.0,0.0
357068.3481951,1678817,200.0,0.01355429999603075,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8057295145723508,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.375779354178201,2.093320534476994,1.0323232850700554,2.2848519755740884,10.957608675603668,5.473709291646712,1.254070421461416,-0.0859258184327894,-0.3293352657159503,0.1299512454084355,4.375779354178201,2.093320534476994,1.0323232850700554,0.0398781898944649,0.19124634953437925,0.09553424943624167,0.7063329050667813,-0.12674010722710188,1.028456802410484,-0.0859258184327894,-0.3293352657159503,0.1299512454084355,0.0,0.0,0.0
357068.3543753,1678818,200.0,0.013573799998994218,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6382578670721916,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.384252828416717,2.0925782605557357,1.024111907387463,2.273323408295866,10.785172970560188,5.5312921659516805,1.5008533685106382,-0.08419829213874515,-0.3880608007208577,0.15022412847286995,4.384252828416717,2.0925782605557357,1.024111907387463,0.03967697843742224,0.18823677873337274,0.09653926018562542,0.8484465996283161,-0.15160044334077077,1.2287052156346367,-0.08419829213874515,-0.3880608007208577,0.15022412847286995,0.0,0.0,0.0
357068.3614211,1678819,200.0,0.01388289999886183,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7965326462149176,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.392791490719637,2.091786430278712,1.0155145418822291,2.1058732528056385,10.747660141313064,5.653641965112805,1.7069515796561612,-0.2131139150304896,-0.3273376110965431,0.21112379959421068,4.392791490719637,2.091786430278712,1.0155145418822291,0.03675442189114131,0.187582056351272,0.09867466702014083,0.9565639821422024,-0.17848505235250267,1.4024307931037598,-0.2131139150304896,-0.3273376110965431,0.21112379959421068,0.0,0.0,0.0
357068.3681344,1678820,200.0,0.014131500000075903,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9327731104391411,0.4556828047891769,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.400970144535617,2.090934863383109,1.0074216289721543,2.154871817376999,10.484899831583721,5.6560297199067735,1.8403871323880923,-0.14934179415718798,-0.4254971461980102,0.18298226161225423,4.400970144535617,2.090934863383109,1.0074216289721543,0.03760960817166259,0.1829960238029349,0.09871634120302586,1.0355221938608645,-0.1957450374903418,1.5087751533542537,-0.14934179415718798,-0.4254971461980102,0.18298226161225423,0.0,0.0,0.0
357068.413446,1678821,200.0,0.013652599998749793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7910683442295652,0.09984686292274847,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.409336646858421,2.090149885084979,0.9990318064251609,2.13331217895387,10.279681489339184,5.7459224457780005,1.9591526105865669,-0.14641903555558997,-0.47196609272300194,0.2083583481270824,4.409336646858421,2.090149885084979,0.9990318064251609,0.037233321495639515,0.17941428804528314,0.10028526524307146,1.103338190031449,-0.21017104162030756,1.6052264398677594,-0.14641903555558997,-0.47196609272300194,0.2083583481270824,0.0,0.0,0.0
357068.4199215,1678831,200.0,0.014862699998047901,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.7305167424715711,0.16290865510973102,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.490072408695406,2.081442532973348,0.912352443254538,1.3959565692931095,8.477700864379699,6.402553870997599,2.3416362479743476,-0.2486315302113536,-0.5752016960162095,0.23390123126019188,4.490072408695406,2.081442532973348,0.912352443254538,0.02436403834900913,0.147963793082595,0.11174564558521638,1.2991680307532767,-0.3008403654787581,1.924816308169338,-0.2486315302113536,-0.5752016960162095,0.23390123126019188,0.0,0.0,0.0
357068.4267316,1678833,200.0,0.01424570000017411,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8421172643131971,0.07403572822691522,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.505774395220418,2.079653813936449,0.8943524930453683,1.2554525267693228,8.035380493246283,6.515877870393962,2.3624861460596653,-0.25603818881034157,-0.6321099634391305,0.22786996702173776,4.505774395220418,2.079653813936449,0.8943524930453683,0.021911780194606933,0.1402438462576736,0.11372352249621098,1.297355741649047,-0.3101328144437057,1.9498785878457479,-0.25603818881034157,-0.6321099634391305,0.22786996702173776,0.0,0.0,0.0
357068.4327053,1678834,200.0,0.01467919999777223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.787783644521645,0.01441427387389067,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.5136123745401235,2.078756937756443,0.8853648558214684,1.2056017504016612,7.828146901471528,6.583493480635849,2.3689033456856663,-0.24779503598548713,-0.6464580704651816,0.23143278772071232,4.5136123745401235,2.078756937756443,0.8853648558214684,0.021041720012315857,0.1366269377604703,0.11490363752067712,1.2980898696037704,-0.3142547324986597,1.956504463254558,-0.24779503598548713,-0.6464580704651816,0.23143278772071232,0.0,0.0,0.0
