t_host_s,event,details_json
260793.0240936,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.03482582818895859,""phi_deg"":4.076700552822367,""psi_deg"":-2.3973480961890576,""q_rad_s"":-0.308363652869143,""r_rad_s"":-0.17658022515049818,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.769135892150209,""theta_deg"":-6.426623023417572,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.707111396997832,""v_m_s"":0.8385232507355987,""w_m_s"":0.0932051625664595,""x_w_m"":1.2538157929242395,""y_w_m"":2.0345680086014744,""z_w_m"":1.495023614788844}"
260793.0248113,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260793.0248558,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260793.0408274,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.01594629997271113,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260793.1434442,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260793.1443843,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260793.2455293,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09848589998204263,""prepare_started_elapsed_s"":0.1415141000179574,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260793.3569372,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08706190000870268,""prepare_started_elapsed_s"":0.25293809999129735,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260793.4489473,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09514409999013884,""prepare_started_elapsed_s"":0.3448559000098612,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260793.6208818,continuation_decision_prepare_started,"{""prediction_dt_s"":0.023074599993415212,""prepare_started_elapsed_s"":0.5169254000065848,""primitive_step_index"":5,""target_boundary_s"":0.54}"
