t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260793.0488982,449855,200.0,0.09578088000023556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7429689361060345,0.28430888658680625,True,0.073,256,1.2813124192391006,2.037789531081481,1.4907481834301197,0.07184277866826871,-0.11552127158361136,-0.04335857692936873,5.666782153632836,0.856835091498802,0.09136339769617219,0.04630895773116287,-0.37212698370379393,-0.18927017419853998,0.0,0.0,0.0,True,safe,0.0813124192391006,1.0907481834301196,2.00925181656988,True,inside_operational_region,1.2813124192391006,2.037789531081481,1.4907481834301197,0.0813124192391006,1.0907481834301196,2.00925181656988
260793.055359,449857,200.0,0.09154927999986896,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4313234176805278,0.3303287996893835,True,0.073,256,1.3375167117748457,2.0429877121546522,1.4804221771987156,0.0693569392858362,-0.11763997274127602,-0.045901270755110524,5.668204105265145,0.8427091205877281,0.17313744883554427,-0.049833667571336386,-0.329763824155198,-0.2034036858129254,0.0,0.0,0.0,True,safe,0.1375167117748457,1.0804221771987157,2.0195778228012844,True,inside_operational_region,1.3375167117748457,2.0429877121546522,1.4804221771987156,0.1375167117748457,1.0804221771987157,2.0195778228012844
260793.0614287,449861,200.0,0.07786622250021707,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.313862737337695,0.4079723943225911,True,0.073,256,1.4499258543374993,2.0545114781977185,1.4589506657675946,0.06976752548721343,-0.11372721290345211,-0.05084028178002509,5.6672763507671355,0.8828582847825934,0.3065934460352828,-0.02992782176838924,-0.08824147651081632,-0.22951203078583313,0.0,0.0,0.0,True,safe,0.24992585433749936,1.0589506657675947,2.0410493342324054,True,inside_operational_region,1.4499258543374993,2.0545114781977185,1.4589506657675946,0.24992585433749936,1.0589506657675947,2.0410493342324054
260793.0675299,449867,200.0,0.054287859999860605,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.6312564479962777,1.876490172961197,True,0.073,256,1.6237200387485786,2.071554970653124,1.4210939486034198,0.06684660549075261,-0.06499259920529443,-0.04720679234536673,5.788954245381833,0.8941165392514442,0.7735080328922568,-0.06298528217117605,0.9145533285231591,-0.08994191737938367,0.0,0.0,0.0,True,safe,0.42372003874857866,1.0210939486034198,2.0789060513965802,True,inside_operational_region,1.6237200387485786,2.071554970653124,1.4210939486034198,0.42372003874857866,1.0210939486034198,2.0789060513965802
260793.0737551,449873,200.0,0.02935084000007636,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.768921922784498,0.46712757346447115,True,0.073,256,1.7867283542571233,2.087665327459649,1.3826606026536503,0.06103443725524693,-0.07688095004714013,-0.06569398546642846,5.538372263911103,0.9540521162307929,0.7848008541805599,-0.16484513528657463,0.12659589392412918,-0.38086697312412965,0.0,0.0,0.0,True,safe,0.5867283542571233,0.9826606026536503,2.11733939734635,True,inside_operational_region,1.7867283542571233,2.087665327459649,1.3826606026536503,0.5867283542571233,0.9826606026536503,2.11733939734635
260793.0797027,449876,200.0,0.02103424000013264,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6816937507688189,0.442422909594114,True,0.073,256,1.8701028682049436,2.096315874102783,1.3626348467079228,0.06083064238997604,-0.06734715698555194,-0.06937044093739031,5.556173192739049,0.9983855399047434,0.8709358238608359,-0.11178845778237267,0.32235218885699646,-0.341886041545997,0.0,0.0,0.0,True,safe,0.6701028682049437,0.9626348467079228,2.137365153292077,True,inside_operational_region,1.8701028682049436,2.096315874102783,1.3626348467079228,0.6701028682049437,0.9626348467079228,2.137365153292077
260793.1314306,449877,200.0,0.06766512500003999,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.370735134264295,1.1627817414454675,True,0.073,256,1.8979174884977619,2.098455593134895,1.3565869873015577,0.05953733149472029,-0.06066180767815377,-0.07007077305352993,5.5565750124975875,0.9729787612384545,0.8898780351710334,-0.1377615585966915,0.4896747099286255,-0.32156218619358773,0.0,0.0,0.0,True,safe,0.6979174884977619,0.9565869873015577,2.143413012698442,True,inside_operational_region,1.8979174884977619,2.098455593134895,1.3565869873015577,0.6979174884977619,0.9565869873015577,2.143413012698442
260793.1381842,449878,200.0,0.0693697250003065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7591888570882022,0.14697153592209378,True,0.073,256,1.9259346223429432,2.1018698577080714,1.3495317505290523,0.05976202497640992,-0.057127950223978985,-0.07145174660556775,5.565255311673264,1.0180426124773219,0.9348777228120229,-0.11001977453394066,0.5229100613722532,-0.3208616752013493,0.0,0.0,0.0,True,safe,0.7259346223429433,0.9495317505290523,2.150468249470948,True,inside_operational_region,1.9259346223429432,2.1018698577080714,1.3495317505290523,0.7259346223429433,0.9495317505290523,2.150468249470948
260793.1687365,449893,200.0,0.02095480500004182,0.075,vicon_frame_time,15,200.0,False,0.95,7,False,so3_window,1.4273117799042152,0.6965681665215395,True,0.073,256,2.34127989656874,2.138077008977303,1.2573389313924594,0.045147082415988304,0.04718671517397466,-0.09047734577867983,5.407700711868418,1.049237867877371,1.4419513394207233,-0.1729778318883698,1.1476939017871821,-0.32489170441387566,0.0,0.0,0.0,True,safe,0.8573389313924594,0.8573389313924594,2.2426610686075406,True,inside_operational_region,2.34127989656874,2.138077008977303,1.2573389313924594,0.8573389313924594,0.8573389313924594,2.2426610686075406
260793.1737067,449894,200.0,0.026101504999882896,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4556795363736021,0.2389920341948564,True,0.073,256,2.368677192933935,2.140125404612849,1.2520583815006379,0.04291902218627763,0.05397454045374417,-0.09198604867976323,5.386612857604779,1.0363676275558562,1.4418367200048423,-0.21587589266498675,1.1802437086178577,-0.33088029702460825,0.0,0.0,0.0,True,safe,0.8520583815006378,0.8520583815006378,2.247941618499362,True,inside_operational_region,2.368677192933935,2.140125404612849,1.2520583815006379,0.8520583815006378,0.8520583815006378,2.247941618499362
