t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260788.1749285,448893,200.0,0.030238100000133272,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.477135861570392,1.326253716488038,1.3499239473568332,-114.27343604179529,22.759646298941615,-80.75822472562521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.477135861570392,1.326253716488038,1.3499239473568332,-1.9944477064964843,0.3972307645058728,-1.409496919527654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260788.1822622,448895,200.0,0.02690130000019053,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.7006905222494717,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4694470272819684,1.3306040469053888,1.351302365333193,-113.58432363563813,23.142142706965355,-81.12238751870144,0.35324338193780236,-0.17785222925623173,0.2334116983206907,-0.1966429518658012,0.5730841309177765,0.104378577832172,0.3348660708756698,1.4694470272819684,1.3306040469053888,1.351302365333193,-1.9824204260927014,0.40390658620293873,-1.4158527592800934,-0.17785222925623173,0.2334116983206907,-0.1966429518658012,0.5730841309177765,0.104378577832172,0.3348660708756698,0.0,0.0,0.0
260788.1882383,448897,200.0,0.023928199999772914,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.2786269289978487,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4615109036483056,1.3355403263143077,1.3525980108448792,-113.02776320258967,23.41079556744137,-81.35316321082722,0.5863235738444041,-0.306442161626291,0.3812135341491445,-0.32333384636471263,0.7933240134058558,0.12409995948166708,0.43053468953223717,1.4615109036483056,1.3355403263143077,1.3525980108448792,-1.9727066140496803,0.4085954631631461,-1.4198805549412568,-0.306442161626291,0.3812135341491445,-0.32333384636471263,0.7933240134058558,0.12409995948166708,0.43053468953223717,0.0,0.0,0.0
260788.1950223,448898,200.0,0.025010300000303687,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.9591604507133402,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4583087077123191,1.337349833839683,1.3537796297828266,-113.40350278876974,23.574861666710817,-81.09142683107824,0.6259530241328239,-0.31131263231611705,0.43115388304446167,-0.3301635390486364,0.2446090634571053,-0.12478043180928416,0.3784203935634949,1.4583087077123191,1.337349833839683,1.3537796297828266,-1.9792645069586037,0.41145895678630184,-1.4153123933423868,-0.31131263231611705,0.43115388304446167,-0.3301635390486364,0.2446090634571053,-0.12478043180928416,0.3784203935634949,0.0,0.0,0.0
260788.2012484,448899,200.0,0.026194800000212126,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.0691905444299645,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.454164370009242,1.339786937088857,1.3547236792608204,-113.25588359176807,23.56043186622329,-81.30681991301775,0.704614756777996,-0.3478058714497946,0.48487285320255114,-0.3747150216919261,0.3715698189369885,0.04801273669725328,0.34469586058809887,1.454164370009242,1.339786937088857,1.3547236792608204,-1.9766880659317743,0.41120710925738857,-1.4190717118082492,-0.3478058714497946,0.48487285320255114,-0.3747150216919261,0.3715698189369885,0.04801273669725328,0.34469586058809887,0.0,0.0,0.0
260788.2093493,448900,200.0,0.02614029999995182,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.903353945596381,3.6888954447617475,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4511733416753594,1.3404521898224278,1.356001088544338,-113.89128271893655,23.79925692575108,-81.01780428906967,0.6879549633916056,-0.29426594484715407,0.49867459082916804,-0.37150132949926157,-0.1275705786126472,-0.1567019684482126,0.35301180269946564,1.4511733416753594,1.3404521898224278,1.356001088544338,-1.9877778727651625,0.41537539288242,-1.4140274375806496,-0.29426594484715407,0.49867459082916804,-0.37150132949926157,-0.1275705786126472,-0.1567019684482126,0.35301180269946564,0.0,0.0,0.0
260788.2155441,448901,200.0,0.02594279999993887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6577093150269214,0.4685701420406635,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4474994995133539,1.34211598561415,1.356862687940159,-113.84672939786657,23.979593101265838,-80.96340962289698,0.7181920242568312,-0.3030854256344918,0.5175019022161133,-0.39513388829204216,-0.09320279228746288,-0.19950034359321564,0.37841165737597443,1.4474994995133539,1.34211598561415,1.356862687940159,-1.9870002706197931,0.41852285290560687,-1.4130780715604128,-0.3030854256344918,0.5175019022161133,-0.39513388829204216,-0.09320279228746288,-0.19950034359321564,0.37841165737597443,0.0,0.0,0.0
260788.221712,448902,200.0,0.03246769999987009,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32640662362954226,0.27784433234295725,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4439404628118502,1.3446470726055115,1.3574305558213593,-113.83170550861476,24.050799777165924,-80.8982601527783,0.7518261417278512,-0.3498896978211434,0.53047004662374,-0.4017726675360373,-0.08435353825572102,-0.21466203410667895,0.339240242277221,1.4439404628118502,1.3446470726055115,1.3574305558213593,-1.986738054285894,0.4197656438494639,-1.4119409988009124,-0.3498896978211434,0.53047004662374,-0.4017726675360373,-0.08435353825572102,-0.21466203410667895,0.339240242277221,0.0,0.0,0.0
260788.2352786,448905,200.0,0.030930500000067696,0.015,vicon_frame_time,3,200.0,True,0.5,7,True,so3_window_spike_downweighted,207.15146915503237,10.6705969902928,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4145086316969144,1.3904590503030398,1.354071001291079,95.05950365182616,-24.753896362023504,93.43730354145583,2.23297585101243,1.709448119510453,-0.8424184890709083,-1.1637436862034312,-0.0609259387075385,-0.2548012382191164,0.2796314392003448,1.4145086316969144,1.3904590503030398,1.354071001291079,1.65910132403594,-0.4320369942147564,1.6307885909837623,1.709448119510453,-0.8424184890709083,-1.1637436862034312,-0.0609259387075385,-0.2548012382191164,0.2796314392003448,0.0,0.0,0.0
260788.2421979,448906,200.0,0.030625200000486075,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,9.355410398924715,6.919695605589554,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4098460802673318,1.3949973249051275,1.354317293121267,97.28020941384665,-24.22926737235257,94.19714693056211,2.022789920233466,1.5390157531580475,-0.8026595480652989,-1.038675706286177,0.9492742895876212,0.1548653548727154,-0.11370002992488892,1.4098460802673318,1.3949973249051275,1.354317293121267,1.697859951301207,-0.42288049099358727,1.6440503599231793,1.5390157531580475,-0.8026595480652989,-1.038675706286177,0.9492742895876212,0.1548653548727154,-0.11370002992488892,0.0,0.0,0.0
