t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260793.1442814,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.0,-0.2]","[-0.07504915783575616,0.0,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2625608525757923,0.21390746986202297,0.036157469862023006,0.000668153104781061,0.048653382713769344,0.0,True,170,0.016622599971015006,560400d53b00006666666666660080
260793.2454498,0.1415141000179574,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.001514100017957376,True,selected,"[-0.6,-1.0,-0.2]","[-0.22514747350726852,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.13315828349848463,0.1077360247105003,0.0421860247105003,0.000668153104781061,0.025422258787984348,0.0,True,170,0.023387900000670925,560400da3b0000333333336666ffff
260793.3568607,0.25293809999129735,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1415141000179574,0.09848589998204263,0.01293809999129733,True,selected,"[-0.8,-1.0,0.2]","[-0.30019663134302466,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.34897276406630684,-0.41208384422105493,0.04217396827894503,0.000668153104781061,0.06311108015474808,0.0,True,170,0.015042399987578392,560400df3b0000991999199999ffff
260793.4488488,0.3448559000098612,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.25293809999129735,0.08706190000870268,0.0048559000098611915,True,selected,"[-0.2,0.2,0.2]","[-0.07504915783575616,0.08272860654453122,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3453423473207433,-0.41071692453449243,0.043540887965507515,0.000668153104781061,0.06537457721374915,0.0,True,170,0.03529589995741844,560400e43b00006666666699996666
260793.6208085,0.5169254000065848,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3448559000098612,0.09514409999013884,0.07692540000658477,True,selected,"[-0.4,-0.8,0.0]","[-0.15009831567151233,-0.4468042885105484,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.31936435752880654,-0.3971814710933439,0.05707634140665606,0.000668153104781061,0.07781711356453737,0.0,True,170,0.013960300013422966,560400e93b0000cc4ccc4c008066e6
260793.6463364,0.5424682000011671,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.5169254000065848,0.023074599993415212,0.002468200001167098,True,selected,"[-0.4,-0.6,0.0]","[-0.15009831567151233,-0.33510321638291124,0.0]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.06574711133487376,-0.012513856657439655,0.05283614334256031,0.000668153104781061,0.07826096799231343,0.0,True,170,0.0069309000100474805,560400eb3b0000cc4ccc4c0080cccc
260793.7711497,0.667245799995726,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5424682000011671,0.09753179999883288,0.02724579999572596,True,selected,"[0.0,-0.6,-0.2]","[0.0,-0.33510321638291124,-0.11519173063162576]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.07811964618486707,-0.0016145955251627014,0.06373540447483726,0.000668153104781061,0.07973424171002977,0.0,True,170,0.007311600027605891,560400f23b0000008000806666cccc
260793.8489444,0.7450514000083786,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.667245799995726,0.07275420000427402,0.005051400008378559,True,selected,"[-0.8,-1.0,0.0]","[-0.30019663134302466,-0.5585053606381855,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21487137408305695,0.13768717555319632,0.08681123805319622,0.000668153104781061,0.07718419852986065,0.0,True,170,0.010532299987971783,560400f83b0000991999190080ffff
260793.9447999,0.8409242999914568,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7450514000083786,0.09494859999162142,0.0009242999914568228,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.25619408290904067,0.18174311197805834,0.13086717447805826,0.000668153104781061,0.0744509709309823,0.0,True,170,0.009095399989746511,560400fc3b0000008000800080ffff
260794.0485585,0.9447131000051741,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8409242999914568,0.09907570000854315,0.004713100005174109,True,selected,"[0.2,-0.4,-0.2]","[0.06736970912698112,-0.2234021442552742,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.3170270268086344,0.2385141805171184,0.18763824301711832,0.000668153104781061,0.07851284629151604,0.0,True,170,0.004741900018416345,560400023c000099999999666632b3
260794.1479158,1.0440494999929797,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9447131000051741,0.09528689999482598,0.004049499992979655,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1343901717193594,1.0543901717193593,1.0011767342193594,0.000668153104781061,0.08,0.0,True,170,0.0038117000076454133,560400073c0000ffffffff00000000
