t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
82891.1332636,1.8999999156221747e-06,2196735,200.0,0.015622314999237316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2462765666365632,0.4378791259757817,True,1.2839377467191673,2.1192596419646144,1.4942406255416147,0.2513788708241145,0.05148977850723835,-0.028117036357413916,5.728314563124119,1.1260028982509995,0.27135861994213933,0.8403691669017114,0.42474870395842257,-0.12275373594156617,0.0,0.0,0.0,True,inside_operational_region,0.08393774671916732,estimated_actuator_state_not_measured_surface_marker,rad
82891.1413668,0.009720699992612936,2196736,200.0,0.015603747500803684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0184528401433846,0.17728499742133516,True,1.3125981996255858,2.123373295579695,1.4929961544885932,0.25495527952698804,0.055108267639666586,-0.028215137161750725,5.716881693682383,1.1241842303363436,0.2892837713612043,0.8196943996675647,0.4699130233250288,-0.13566760861205895,0.0,0.0,0.0,True,inside_operational_region,0.11259819962558582,estimated_actuator_state_not_measured_surface_marker,rad
82891.1474172,0.0157556000049226,2196737,200.0,0.0158347475007889,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8772752941064147,0.1080905240137661,True,1.3411133856375206,2.127371660116534,1.4916967576952733,0.2579864177729805,0.0582633626677751,-0.028400301378787685,5.701192539000613,1.1194255438729952,0.30797634646891836,0.7844646085395931,0.4917619130796135,-0.14569574501067084,0.0,0.0,0.0,True,inside_operational_region,0.14111338563752063,estimated_actuator_state_not_measured_surface_marker,rad
82891.1534979,0.021865100003196858,2196739,200.0,0.01569193250039409,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6741462485899669,0.2569231768852899,True,1.3984040998397549,2.135143878860276,1.4893803659340579,0.26337844456835935,0.06232189690141343,-0.02816063531059676,5.691272606456122,1.0992196444655857,0.32360463138115214,0.7113633887088835,0.4640707038011001,-0.12667104526639383,0.0,0.0,0.0,True,inside_operational_region,0.19840409983975493,estimated_actuator_state_not_measured_surface_marker,rad
82891.1598804,0.02825220000522677,2196740,200.0,0.01572573250128646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7102651678815122,0.20049893494299256,True,1.426926296623928,2.1389530047031804,1.4882554007742113,0.2658957474376429,0.06476807499148451,-0.02856369387220603,5.68150516327676,1.092937297136238,0.33248293585231076,0.6775645115009714,0.4619191622379756,-0.13982854234229486,0.0,0.0,0.0,True,inside_operational_region,0.22692629662392805,estimated_actuator_state_not_measured_surface_marker,rad
82891.1655438,0.033941300003789365,2196741,200.0,0.015775565000833394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9229629102949348,0.07849569789947561,True,1.4553977393086481,2.1427109375422706,1.4871119578596135,0.2689033071557465,0.06819607716467502,-0.029098622809502928,5.67050957038559,1.0898649064383137,0.34750316234644363,0.6660730278443895,0.490438844913549,-0.1638762344240179,0.0,0.0,0.0,True,inside_operational_region,0.2553977393086482,estimated_actuator_state_not_measured_surface_marker,rad
82891.1713891,0.03961649999837391,2196742,200.0,0.015523365001310976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.07153046908456,0.20107622401144448,True,1.4837758231676683,2.14628489622954,1.4859208671998072,0.27243403231138563,0.07210575827057486,-0.029858155581960144,5.656763593479067,1.0842257117484522,0.3680886230546462,0.6745265324642488,0.5275260260105894,-0.1957461570776373,0.0,0.0,0.0,True,inside_operational_region,0.28377582316766836,estimated_actuator_state_not_measured_surface_marker,rad
82891.177176,0.045535500001278706,2196743,200.0,0.016066227500110362,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.300510802439674,0.43706213327163207,True,1.5121427362071809,2.1498353768332787,1.4848052135838872,0.2762538859808723,0.077187746805778,-0.030968453661132767,5.6439769985559165,1.0843642963793538,0.39019231801727594,0.6921945247387529,0.5926740119815677,-0.24454375072918513,0.0,0.0,0.0,True,inside_operational_region,0.3121427362071809,estimated_actuator_state_not_measured_surface_marker,rad
82891.1837401,0.05205969999951776,2196745,200.0,0.01578512250116783,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1267594971080752,0.22582844241057629,True,1.568747597145757,2.156540243389264,1.4827662758386506,0.283617924108023,0.08525696646449976,-0.0331949263797684,5.620877172231372,1.0736304895844628,0.41959676824517544,0.7106453615395729,0.6286828258285247,-0.3013401981209739,0.0,0.0,0.0,True,inside_operational_region,0.368747597145757,estimated_actuator_state_not_measured_surface_marker,rad
82891.1896488,0.05797639999946114,2196746,200.0,0.015539922498558196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.868623225235303,0.09192918478247832,True,1.5970441092495267,2.159816920516127,1.4818680218395992,0.2864322767699039,0.08836742894510152,-0.034102715885568013,5.612944472412409,1.066818415984126,0.4267537739380629,0.6886387507835321,0.6149243244405191,-0.3092001640514039,0.0,0.0,0.0,True,inside_operational_region,0.3970441092495267,estimated_actuator_state_not_measured_surface_marker,rad
