t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251156.1405842,6978103,200.0,0.026687745002454036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5486448480976738,0.29844539774241174,True,0.073,256,1.2623632196747097,2.07836220640684,1.5864345177371222,0.27115390064040135,0.15247874999745692,-0.04881947950743459,5.358377516971975,1.0431546232118418,0.39580293337170724,0.9042522990882564,0.5981279680268351,-0.5474847644632128,0.0,0.0,0.0,True,safe,0.0623632196747097,1.1864345177371223,1.9135654822628778,True,inside_operational_region,1.2623632196747097,2.07836220640684,1.5864345177371222,0.0623632196747097,1.1864345177371223,1.9135654822628778
251156.1473865,6978104,200.0,0.025448079995963834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33765539533951006,0.999102008147916,True,0.073,256,1.2889403523944925,2.0809910520721537,1.5872273424436436,0.27243588292002574,0.1526797995628857,-0.049722060044614214,5.332538688069122,1.0231856453951274,0.39771894340391767,0.8008443352585769,0.49690792792941285,-0.4866785544573899,0.0,0.0,0.0,True,safe,0.0889403523944925,1.1872273424436437,1.9127726575563564,True,inside_operational_region,1.2889403523944925,2.0809910520721537,1.5872273424436436,0.0889403523944925,1.1872273424436437,1.9127726575563564
251156.1532311,6978105,200.0,0.02600260749518767,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8399577707380663,1.6773707021549473,True,0.073,256,1.315427813554165,2.084496469442536,1.5879401705303708,0.28324544920669137,0.15747938102954873,-0.05608608452233188,5.297813966760816,1.0850907164654011,0.39544559306829896,1.0604650781945493,0.5104552587227624,-0.651005974799912,0.0,0.0,0.0,True,safe,0.11542781355416509,1.187940170530371,1.9120598294696292,True,inside_operational_region,1.315427813554165,2.084496469442536,1.5879401705303708,0.11542781355416509,1.187940170530371,1.9120598294696292
251156.159264,6978106,200.0,0.022824392495637034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9845350614126479,0.5450407990318212,True,0.073,256,1.3428957017539527,2.086939116242014,1.5888032680304978,0.2862746487724417,0.16138471643418084,-0.05541459013820926,5.322207774416201,1.059966673727988,0.4222487356885322,0.9811369862987103,0.5565252746005713,-0.5578619148550579,0.0,0.0,0.0,True,safe,0.14289570175395272,1.1888032680304979,1.9111967319695022,True,inside_operational_region,1.3428957017539527,2.086939116242014,1.5888032680304978,0.14289570175395272,1.1888032680304979,1.9111967319695022
251156.1656498,6978108,200.0,0.02594161250015674,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5290289866972266,0.6225744914243851,True,0.073,256,1.3956560732393646,2.0920944664012353,1.5897885961212563,0.29344622036028545,0.17017355912547227,-0.06455195940801461,5.254330617080891,1.0927464200250583,0.4691672213376431,0.9475939696098613,0.5648538931997601,-0.7228932124098819,0.0,0.0,0.0,True,safe,0.19565607323936463,1.1897885961212564,1.9102114038787437,True,inside_operational_region,1.3956560732393646,2.0920944664012353,1.5897885961212563,0.19565607323936463,1.1897885961212564,1.9102114038787437
251156.1719892,6978110,200.0,0.022228912504198495,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1880825756884819,0.1648832959395499,True,0.073,256,1.4492302498301308,2.0966308425425875,1.591242806893801,0.3010688089494451,0.17859230171597673,-0.06696097655213418,5.249805861569847,1.07829892106056,0.5090112029368479,0.9050609336257736,0.6154070728443862,-0.6489750333413911,0.0,0.0,0.0,True,safe,0.24923024983013087,1.191242806893801,1.908757193106199,True,inside_operational_region,1.4492302498301308,2.0966308425425875,1.591242806893801,0.24923024983013087,1.191242806893801,1.908757193106199
251156.1784419,6978111,200.0,0.026204857502543907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2452835695089846,0.09827847042493922,True,0.073,256,1.4759484315574278,2.0990158293140646,1.5921234660984926,0.3042549787767723,0.1832695377665261,-0.06904636275744913,5.2435442774590255,1.0855921691541646,0.5203762986345278,0.872929946162128,0.64128075157067,-0.6525531844308635,0.0,0.0,0.0,True,safe,0.2759484315574279,1.1921234660984927,1.9078765339015074,True,inside_operational_region,1.4759484315574278,2.0990158293140646,1.5921234660984926,0.2759484315574279,1.1921234660984927,1.9078765339015074
251156.1846907,6978113,200.0,0.02060926499908637,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.079430424475611,0.12461001316707432,True,0.073,256,1.5284881231727003,2.1030852936484306,1.593808705646908,0.30941027250157216,0.19148544188289973,-0.0729193800989778,5.199242825487651,1.074126569881281,0.5480735313046865,0.7884062327946592,0.6492821573416159,-0.6402126387553311,0.0,0.0,0.0,True,safe,0.3284881231727004,1.1938087056469078,1.906191294353092,True,inside_operational_region,1.5284881231727003,2.1030852936484306,1.593808705646908,0.3284881231727004,1.1938087056469078,1.906191294353092
251156.1953393,6978114,200.0,0.02705726499917764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1898809295442858,0.2445535925182138,True,0.073,256,1.5548658643894409,2.105151742628733,1.5947045152681552,0.3119980009633392,0.19661141860255293,-0.07405514597288843,5.187392234506713,1.0747050766411455,0.5664621370851507,0.7505613345418463,0.6923977025212514,-0.6211180037445193,0.0,0.0,0.0,True,safe,0.3548658643894409,1.194704515268155,1.9052954847318448,True,inside_operational_region,1.5548658643894409,2.105151742628733,1.5947045152681552,0.3548658643894409,1.194704515268155,1.9052954847318448
251156.1994727,6978115,200.0,0.02588579250072997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9311288456225838,0.2182409959605947,True,0.073,256,1.580840207856645,2.1072728593879115,1.5954960936583342,0.31389610247145594,0.20018090526444343,-0.0760200450302122,5.158993600671987,1.0811063672329013,0.5774224592726432,0.701644730244462,0.6704324894431367,-0.6153217555292246,0.0,0.0,0.0,True,safe,0.3808402078566451,1.1954960936583343,1.9045039063416658,True,inside_operational_region,1.580840207856645,2.1072728593879115,1.5954960936583342,0.3808402078566451,1.1954960936583343,1.9045039063416658
