t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251141.5800079,6975191,200.0,0.026817999998935776,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.138742424632491,2.9433470961364834,-0.6230875538733374,58.45364405665243,49.41625450927034,-122.62485839924666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.138742424632491,2.9433470961364834,-0.6230875538733374,1.0202085485773997,0.8624763451902622,-2.1402075238586775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251142.2154401,6975318,200.0,0.026243082501981947,0.635,vicon_frame_time,127,200.0,False,0.25,2,False,so3_window,3.5133921659455134,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.775616392792263,2.938826283799736,0.9454912715162662,-39.9953016001553,-42.87941002958869,-162.84367050764615,4.8317373830142145,-4.586871075774311,0.3726582478511904,1.4722179536164317,-1.8771370346108387,-2.8300741334957706,-0.9005339882189652,6.775616392792263,2.938826283799736,0.9454912715162662,-0.6980496982508666,-0.7483868863290017,-2.842158216391211,-4.586871075774311,0.3726582478511904,1.4722179536164317,-1.8771370346108387,-2.8300741334957706,-0.9005339882189652,0.0,0.0,0.0
251142.733766,6975420,200.0,0.03642732750099391,0.51,vicon_frame_time,102,200.0,False,0.45,3,False,so3_window,0.3941276715697076,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.357237979527307,3.434889789000794,0.8605676434876952,-38.223456894234666,-39.589577628672245,-153.05413468285926,1.283275318053926,0.33000411719685496,-0.9380600023722736,-0.8111326996915236,0.2813916090171389,-0.07182317119232318,0.2664522770422241,6.357237979527307,3.434889789000794,0.8605676434876952,-0.6671251742985209,-0.6909684790942197,-2.6712985840067414,0.33000411719685496,-0.9380600023722736,-0.8111326996915236,0.2813916090171389,-0.07182317119232318,0.2664522770422241,0.0,0.0,0.0
251142.7440941,6975421,200.0,0.04167597749933857,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.6571296874044548,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.351365540952802,3.4406952963299293,0.8616175660364762,-37.989615366499955,-39.38201425504259,-152.81589790534463,1.3581104340989236,0.31246111087719913,-0.9430723753514173,-0.925984071270553,0.517774264868567,-0.017187311570234433,0.4188368607013835,6.351365540952802,3.4406952963299293,0.8616175660364762,-0.6630438697116565,-0.6873458148178351,-2.6671405678397697,0.31246111087719913,-0.9430723753514173,-0.925984071270553,0.517774264868567,-0.017187311570234433,0.4188368607013835,0.0,0.0,0.0
251142.7539338,6975422,200.0,0.04637217750446662,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.0049882194430841,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.343301774607694,3.4462677919522244,0.8610702954842084,-38.063772874630736,-39.64197066629723,-152.87844491507389,1.483708955210155,0.4175646241981903,-0.9639032702936223,-1.0478179870121975,0.31431105523955527,-0.149158738847991,0.17204404681059957,6.343301774607694,3.4462677919522244,0.8610702954842084,-0.6643381623936131,-0.691882910105897,-2.668232219096822,0.4175646241981903,-0.9639032702936223,-1.0478179870121975,0.31431105523955527,-0.149158738847991,0.17204404681059957,0.0,0.0,0.0
251142.7598751,6975425,200.0,0.0360856249985883,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,1.0851164016207544,0.9088879842051183,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.321693470448874,3.462626697334059,0.8631132543902149,-38.44151844194675,-39.09521390319681,-153.33561727074877,1.6505559878074076,0.48400866646063256,-0.9198247376973883,-1.2821829555870012,-0.11906057064999792,0.20959313640111968,0.13189091204541162,6.321693470448874,3.462626697334059,0.8631132543902149,-0.6709310662780914,-0.682340204382248,-2.6762113819524473,0.48400866646063256,-0.9198247376973883,-1.2821829555870012,-0.11906057064999792,0.20959313640111968,0.13189091204541162,0.0,0.0,0.0
251142.7661592,6975429,200.0,0.02146310750437172,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1614929567232302,0.6261700623513319,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2914795423836605,3.483798342672258,0.8654511868346091,-39.22301271507221,-38.852191480683956,-154.00309575354575,1.773953082650309,0.5776831163944963,-0.8572228706160874,-1.4416520754224964,-0.5609802415325911,0.3235208851225161,-0.035347953495726864,6.2914795423836605,3.483798342672258,0.8654511868346091,-0.6845707144296105,-0.678098662953226,-2.687861079163471,0.5776831163944963,-0.8572228706160874,-1.4416520754224964,-0.5609802415325911,0.3235208851225161,-0.035347953495726864,0.0,0.0,0.0
251142.7741262,6975430,200.0,0.026474707502769007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7863014258033897,1.1682574110222104,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.283353893703575,3.4892319714050726,0.866124541041972,-39.040054061137994,-38.863844284054785,-153.943791047796,1.8146895415093858,0.5994749413366001,-0.8619956509465265,-1.4800984509559825,-0.339386089964261,0.24738278666526609,-0.012893436044720666,6.283353893703575,3.4892319714050726,0.866124541041972,-0.6813774835234416,-0.6783020427391344,-2.6868260167862115,0.5994749413366001,-0.8619956509465265,-1.4800984509559825,-0.339386089964261,0.24738278666526609,-0.012893436044720666,0.0,0.0,0.0
251142.7801424,6975432,200.0,0.0209710700074476,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.065225198708881,1.6390912634715231,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2678998088704,3.4995176463448887,0.867882236454363,-39.72710686594846,-38.401877343074574,-154.46284935020338,1.8336837913269732,0.623756330017366,-0.8059485035882551,-1.5243921073340618,-0.7617237821040442,0.49179061026308335,-0.019557841345064195,6.2678998088704,3.4995176463448887,0.867882236454363,-0.6933688171024461,-0.6702391985836633,-2.6958852931730326,0.623756330017366,-0.8059485035882551,-1.5243921073340618,-0.7617237821040442,0.49179061026308335,-0.019557841345064195,0.0,0.0,0.0
251142.7879839,6975433,200.0,0.025261970004151556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3336161363440577,0.5052423933223078,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2612303385153165,3.5055243121836055,0.8710949581772405,-39.688803650764896,-38.311447160079105,-154.47922877889513,1.8354221125273675,0.5173487389133193,-0.7795838465835732,-1.5790420005956722,-0.6183927728078318,0.455071337855838,0.011565888421200543,6.2612303385153165,3.5055243121836055,0.8710949581772405,-0.6927002998833931,-0.6686608941472114,-2.6961711681332994,0.5173487389133193,-0.7795838465835732,-1.5790420005956722,-0.6183927728078318,0.455071337855838,0.011565888421200543,0.0,0.0,0.0
