t_host_s,event,reason
251138.1690793,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251138.6577059,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251139.1589988,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251139.6635762,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251140.2023139,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251140.705148,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251141.2082328,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251141.7088136,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251142.2093571,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251142.7096771,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251143.5066993,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251144.1352712,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251144.9976855,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251145.5082178,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251146.0278988,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251146.5136095,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251147.0182777,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251147.5265039,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251148.0293742,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251148.5340245,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251149.03782,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251149.5477494,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251150.0425753,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251150.5473174,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251151.0496734,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251151.5520769,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251152.057131,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251152.5688147,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251153.0646415,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251153.6269299,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251154.1394025,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251154.6407383,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251155.1488391,vicon_invalid_waiting_for_launch,vicon_subject_occluded
251155.7011049,vicon_invalid_waiting_for_launch,vicon_subject_occluded
