t_host_s,event,details_json
251156.1381937,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.885216916904709,""phi_deg"":15.271084161558619,""psi_deg"":-2.653585413720691,""q_rad_s"":0.536951112596244,""r_rad_s"":-0.5043694699205955,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.487631286920402,""theta_deg"":8.42865309327132,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.381832126108313,""v_m_s"":1.0129387943954624,""w_m_s"":0.3520441824328313,""x_w_m"":1.2354333160895545,""y_w_m"":2.075159606493458,""z_w_m"":1.5861239822842375}"
251156.138771,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251156.1388551,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
251156.1397859,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0008768999832682312,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
251156.1902609,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251156.1913564,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
251156.2915913,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09923709999769928,""prepare_started_elapsed_s"":0.14076290000230074,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
251156.398655,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09215819998993541,""prepare_started_elapsed_s"":0.24784180001006462,""primitive_step_index"":3,""target_boundary_s"":0.34}"
251156.4948704,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09593599999556324,""prepare_started_elapsed_s"":0.3440640000044368,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
251156.6005142,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09027939999126833,""prepare_started_elapsed_s"":0.4497206000087317,""primitive_step_index"":5,""target_boundary_s"":0.54}"
251156.6919617,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09899590000044556,""prepare_started_elapsed_s"":0.5410040999995545,""primitive_step_index"":6,""target_boundary_s"":0.64}"
251156.7931515,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09762419999809935,""prepare_started_elapsed_s"":0.6423758000019006,""primitive_step_index"":7,""target_boundary_s"":0.74}"
251156.8941055,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09665599998319518,""prepare_started_elapsed_s"":0.7433440000168048,""primitive_step_index"":8,""target_boundary_s"":0.84}"
251156.9945778,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09614799998002121,""prepare_started_elapsed_s"":0.8438520000199787,""primitive_step_index"":9,""target_boundary_s"":0.94}"
251157.098443,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09235199999879118,""prepare_started_elapsed_s"":0.9476480000012089,""primitive_step_index"":10,""target_boundary_s"":1.04}"
251157.1916966,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09922499999869627,""prepare_started_elapsed_s"":1.0407750000013039,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
251157.2987457,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09204649998922854,""prepare_started_elapsed_s"":1.1479535000107717,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
251157.3942123,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09655609997920722,""prepare_started_elapsed_s"":1.243443900020793,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
251157.4954275,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09533189999405334,""prepare_started_elapsed_s"":1.344668100005947,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
251157.6022932,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08842680000001613,""prepare_started_elapsed_s"":1.4515731999999844,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
251157.7151426,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07569099999149387,""prepare_started_elapsed_s"":1.5643090000085067,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
251157.8461767,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04485299997963077,""prepare_started_elapsed_s"":1.6951470000203699,""primitive_step_index"":17,""target_boundary_s"":1.7400000000000007}"
251156.195399,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04501299999537878,""source_event"":""active_command_packet_primitive_entry_slot""}"
251156.2915346,continuation_decision_committed,"{""commit_elapsed_s"":0.14076290000230074,""commit_lag_s"":0.000762900002300726,""decision_time_s"":0.0048074999649543315,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
251156.3985985,continuation_decision_committed,"{""commit_elapsed_s"":0.24784180001006462,""commit_lag_s"":0.007841800010064598,""decision_time_s"":0.0019031999981962144,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
251156.4948138,continuation_decision_committed,"{""commit_elapsed_s"":0.3440640000044368,""commit_lag_s"":0.004064000004436796,""decision_time_s"":0.0011814000026788563,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
251156.6004611,continuation_decision_committed,"{""commit_elapsed_s"":0.4497206000087317,""commit_lag_s"":0.00972060000873165,""decision_time_s"":0.0014413000317290425,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
251156.6919066,continuation_decision_committed,"{""commit_elapsed_s"":0.5410040999995545,""commit_lag_s"":0.0010040999995544198,""decision_time_s"":0.0014774000155739486,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
251156.7931014,continuation_decision_committed,"{""commit_elapsed_s"":0.6423758000019006,""commit_lag_s"":0.00237580000190063,""decision_time_s"":0.001537699979962781,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
251156.8940576,continuation_decision_committed,"{""commit_elapsed_s"":0.7433440000168048,""commit_lag_s"":0.0033440000168047934,""decision_time_s"":0.001266200008103624,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
251156.9945337,continuation_decision_committed,"{""commit_elapsed_s"":0.8438520000199787,""commit_lag_s"":0.003852000019978763,""decision_time_s"":0.0011506000009831041,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
251157.0983907,continuation_decision_committed,"{""commit_elapsed_s"":0.9476480000012089,""commit_lag_s"":0.00764800000120891,""decision_time_s"":0.0011910000175703317,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
251157.1915214,continuation_decision_committed,"{""commit_elapsed_s"":1.0407750000013039,""commit_lag_s"":0.0007750000013038161,""decision_time_s"":0.0013535999751184136,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
251157.2986958,continuation_decision_committed,"{""commit_elapsed_s"":1.1479535000107717,""commit_lag_s"":0.007953500010771553,""decision_time_s"":0.0014902999973855913,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
251157.394163,continuation_decision_committed,"{""commit_elapsed_s"":1.243443900020793,""commit_lag_s"":0.003443900020792867,""decision_time_s"":0.0014362999936565757,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
251157.4953796,continuation_decision_committed,"{""commit_elapsed_s"":1.344668100005947,""commit_lag_s"":0.0046681000059467515,""decision_time_s"":0.0008686000073794276,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
251157.6022483,continuation_decision_committed,"{""commit_elapsed_s"":1.4515731999999844,""commit_lag_s"":0.011573199999983963,""decision_time_s"":0.0011583000014070421,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
251157.7150863,continuation_decision_committed,"{""commit_elapsed_s"":1.5643090000085067,""commit_lag_s"":0.02430900000850622,""decision_time_s"":0.0011390999716240913,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
251157.8460378,continuation_decision_committed,"{""commit_elapsed_s"":1.6951470000203699,""commit_lag_s"":0.05514700002036932,""decision_time_s"":0.0018233000009786338,""prepared_ready"":true,""primitive_step_index"":16,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.6400000000000006}"
251158.1893987,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
251158.1894614,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.699966827083577,""floor_margin_m"":0.40003317291642304,""inside"":false,""min_margin_m"":-0.05381813606937236,""reason"":""exit_gate_front_wall"",""x_w_m"":6.653818136069372,""y_w_m"":1.3066604980827283,""z_w_m"":0.8000331729164231}"
