t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252389.2088349,7224715,200.0,0.023884547497220004,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3777254527568772,0.41397482768776744,True,0.073,256,1.483733027956137,2.0497735714520418,1.530705599295807,0.2655364625617542,0.15266842250388413,-0.015251282355937867,5.1362388460527555,0.5058873534022029,1.0137195026310915,0.6580173440047208,0.8647960870719549,-0.501987541821684,0.0,0.0,0.0,True,safe,0.283733027956137,1.130705599295807,1.969294400704193,True,inside_operational_region,1.483733027956137,2.0497735714520418,1.530705599295807,0.283733027956137,1.130705599295807,1.969294400704193
252389.215567,7224718,200.0,0.021354362502672895,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1483417135328082,0.15440112463101827,True,0.073,256,1.5606792580282325,2.0510887263885667,1.5262369766765498,0.27515259574301165,0.1643565708909822,-0.022095674934087484,5.061684653514785,0.5318510357380111,1.0453646772481942,0.6798892428723333,0.7717795817495235,-0.5577143508051652,0.0,0.0,0.0,True,safe,0.36067925802823253,1.1262369766765499,1.9737630233234502,True,inside_operational_region,1.5606792580282325,2.0510887263885667,1.5262369766765498,0.36067925802823253,1.1262369766765499,1.9737630233234502
252389.2213861,7224719,200.0,0.019544462501865065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2269392137033737,0.47185253392384685,True,0.073,256,1.5862023222921162,2.0511963537778337,1.5248194235919785,0.27646583656747614,0.16924519332055477,-0.02535022203823578,5.038914030485477,0.5339130674482735,1.0616705446173007,0.628358199104064,0.7708115204197438,-0.6120770610806485,0.0,0.0,0.0,True,safe,0.38620232229211626,1.1248194235919784,1.9751805764080215,True,inside_operational_region,1.5862023222921162,2.0511963537778337,1.5248194235919785,0.38620232229211626,1.1248194235919784,1.9751805764080215
252389.2284135,7224720,200.0,0.025725172502350565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1746902092717022,0.6411482811496824,True,0.073,256,1.612516805239376,2.050963772009532,1.5230529393241572,0.2776494122310065,0.17499704749244982,-0.024915458430951887,5.051841876349797,0.5158207799861608,1.112411050779444,0.5605990609998365,0.8306678698534682,-0.5487706925252209,0.0,0.0,0.0,True,safe,0.41251680523937595,1.123052939324157,1.9769470606758428,True,inside_operational_region,1.612516805239376,2.050963772009532,1.5230529393241572,0.41251680523937595,1.123052939324157,1.9769470606758428
252389.234756,7224722,200.0,0.021579355003634858,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.196585114763538,0.5159104515729828,True,0.073,256,1.6633772086427059,2.0510118040548817,1.5204632599761665,0.27779853563642076,0.18627704756722174,-0.0288788852197146,5.001832672373134,0.5207061775243835,1.140455200281206,0.42000648896752923,0.8742877133519152,-0.5889043995790052,0.0,0.0,0.0,True,safe,0.46337720864270593,1.1204632599761664,1.9795367400238335,True,inside_operational_region,1.6633772086427059,2.0510118040548817,1.5204632599761665,0.46337720864270593,1.1204632599761664,1.9795367400238335
252389.2420032,7224723,200.0,0.021423555003277882,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4043698075517956,0.5945742298950153,True,0.073,256,1.6891574322626273,2.0509878519624936,1.5191951447796517,0.2769545707460419,0.19321231447226106,-0.029760216609552526,4.996585516250762,0.5220260989534191,1.1680099851715342,0.32741003886783276,0.9430153436249187,-0.5818046998065312,0.0,0.0,0.0,True,safe,0.4891574322626273,1.1191951447796518,1.9808048552203483,True,inside_operational_region,1.6891574322626273,2.0509878519624936,1.5191951447796517,0.4891574322626273,1.1191951447796518,1.9808048552203483
252389.2879374,7224724,200.0,0.061712617502994296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0913437983657999,0.6570274964881264,True,0.073,256,1.7141921647854872,2.050696290827459,1.517926315421217,0.2746246968753332,0.19812951106757826,-0.030824640604911302,4.960852231557873,0.5080926516927156,1.1848017646094904,0.2020720550859957,0.9340810247832715,-0.5629578280362885,0.0,0.0,0.0,True,safe,0.5141921647854872,1.117926315421217,1.982073684578783,True,inside_operational_region,1.7141921647854872,2.050696290827459,1.517926315421217,0.5141921647854872,1.117926315421217,1.982073684578783
252389.2950895,7224727,200.0,0.05467036250460632,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2734324226271134,0.7128734029056251,True,0.073,256,1.7894256724424658,2.0492764790555817,1.5165527216469956,0.26577344151521,0.2150960248280933,-0.031240976048051206,4.907966855580965,0.43850389203941353,1.1814719703494723,-0.11025228673814783,0.9931479523375422,-0.46968733396330986,0.0,0.0,0.0,True,safe,0.5894256724424658,1.1165527216469955,1.9834472783530044,True,inside_operational_region,1.7894256724424658,2.0492764790555817,1.5165527216469956,0.5894256724424658,1.1165527216469955,1.9834472783530044
252389.3301645,7224733,200.0,0.03380005749720659,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,2.0952873784009367,1.2597216545633179,True,0.073,256,1.936390119730486,2.0425702594429116,1.5201383692428898,0.22769529271046984,0.2650113449360818,-0.03070344112369572,4.780271770435687,0.24866114542297554,1.217178295949148,-0.7894304215302679,1.357934724178965,-0.42287109256256933,0.0,0.0,0.0,True,safe,0.7363901197304861,1.12013836924289,1.9798616307571102,True,inside_operational_region,1.936390119730486,2.0425702594429116,1.5201383692428898,0.7363901197304861,1.12013836924289,1.9798616307571102
252389.3392324,7224740,200.0,0.03518408250785794,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,2.142414743021933,1.1974526511023467,True,0.073,256,2.101556336838218,2.0291187288731702,1.5353445197183024,0.1772545988190295,0.317484570806712,-0.022049835562877096,4.639958687025812,-0.04068823348297131,1.1617892698906087,-1.2379489634861298,1.4563263099245423,-0.20345437922891965,0.0,0.0,0.0,True,safe,0.9015563368382182,1.1353445197183025,1.9646554802816976,True,inside_operational_region,2.101556336838218,2.0291187288731702,1.5353445197183024,0.9015563368382182,1.1353445197183025,1.9646554802816976
