t_host_s,event,details_json
252389.1852031,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.6723699527372321,""phi_deg"":14.5103306510989,""psi_deg"":-0.6445513738946766,""q_rad_s"":0.6409657360146299,""r_rad_s"":-0.5038124788157977,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.283839230141158,""theta_deg"":7.369079346540741,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.188318985559766,""v_m_s"":0.4979333618868226,""w_m_s"":0.8673900398199603,""x_w_m"":1.3790408327481667,""y_w_m"":2.04766233173528,""z_w_m"":1.5373427489988924}"
252389.1859514,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252389.1860196,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252389.2078676,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_lift_entry_de7bbe665c7f"",""decision_time_s"":0.021817600005306304,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""lift_entry"",""primitive_variant_id"":""primvar_lift_entry_transition_object_302a6942d563"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252389.30067,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252389.3018225,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252389.4021657,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09905139998067172,""prepare_started_elapsed_s"":0.1409486000193283,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252389.5023756,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989517000014894,""prepare_started_elapsed_s"":0.24104829999851063,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252389.602992,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09841129998443654,""prepare_started_elapsed_s"":0.3415887000155635,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252389.7035514,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09764779998571615,""prepare_started_elapsed_s"":0.4423522000142839,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252389.8018942,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09938349998323248,""prepare_started_elapsed_s"":0.5406165000167675,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252389.9274053,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07380009999382309,""prepare_started_elapsed_s"":0.6661999000061769,""primitive_step_index"":7,""target_boundary_s"":0.74}"
