t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252382.6401228,7223402,200.0,0.026575074996638113,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.396072252948443,3.4985290392069315,0.9831250997667385,-40.67078204219502,-52.44419346588336,-173.80991831613332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.396072252948443,3.4985290392069315,0.9831250997667385,-0.7098390559972865,-0.9153238495325611,-3.033555347238925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252382.6485192,7223405,200.0,0.020386395005455686,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,3.772279570601758,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.375852362604862,3.509787952053168,0.9874419178444859,-42.4666864894234,-52.271634853608795,-175.43384685319955,0.8310616968311072,0.29549950520752505,0.09183590301196616,-0.7713039305487064,-1.8987100580221858,0.48502532854899477,-0.38666239761016385,6.375852362604862,3.509787952053168,0.9874419178444859,-0.7411835016526305,-0.9123121335956976,-3.0618982470278255,0.29549950520752505,0.09183590301196616,-0.7713039305487064,-1.8987100580221858,0.48502532854899477,-0.38666239761016385,0.0,0.0,0.0
252382.6542272,7223406,200.0,0.02011969499738652,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6850939409211881,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3680117036547355,3.513107974319242,0.9875251273032901,-42.264799980705476,-52.33537273118552,-175.4549638628407,1.0198372151182968,0.4315614316382382,0.12064735154119718,-0.9161151088311403,-1.3331063117691757,0.3474549353366815,-0.3414527801432885,6.3680117036547355,3.513107974319242,0.9875251273032901,-0.7376599173601464,-0.9134245694176446,-3.062266808374239,0.4315614316382382,0.12064735154119718,-0.9161151088311403,-1.3331063117691757,0.3474549353366815,-0.3414527801432885,0.0,0.0,0.0
252382.6679971,7223407,200.0,0.03063237750175731,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,13.600280049327427,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.360619600833218,3.5167025433349384,0.9890298057857342,-44.76400050595852,-52.15899098689995,-177.05777485104508,1.164107083381873,0.48778765979644434,0.22532377001170392,-1.0326847046402265,-2.370240927163241,0.8937108268333837,-0.7235037915538768,6.360619600833218,3.5167025433349384,0.9890298057857342,-0.7812791951933837,-0.9103461272394506,-3.0902411374055494,0.48778765979644434,0.22532377001170392,-1.0326847046402265,-2.370240927163241,0.8937108268333837,-0.7235037915538768,0.0,0.0,0.0
252382.6991879,7223413,200.0,0.03172673500069896,0.03,vicon_frame_time,6,200.0,False,0.8,5,False,so3_window,0.4090537433700819,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.314241026571386,3.542411850833931,0.9895938873628624,-45.25688775167231,-51.78015189341524,-177.17810175754875,1.632079737017495,0.8214437423341325,0.19994225769164306,-1.3960435307512298,-0.7908857331863917,0.3429080209049816,-0.06252541141651258,6.314241026571386,3.542411850833931,0.9895938873628624,-0.7898817004721757,-0.9037341377228718,-3.0923412381027777,0.8214437423341325,0.19994225769164306,-1.3960435307512298,-0.7908857331863917,0.3429080209049816,-0.06252541141651258,0.0,0.0,0.0
252382.7050097,7223414,200.0,0.03212393500565332,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.3556365381547249,0.5675029040725041,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.30658281311708,3.546124934254822,0.9898627326160582,-45.30002682462509,-51.68192012017327,-177.14015040426,1.647511245074298,0.836421011061666,0.21717445750319078,-1.4026861551712266,-0.666828447419326,0.31625254338236775,-0.0018729792782400598,6.30658281311708,3.546124934254822,0.9898627326160582,-0.7906346193314597,-0.9020196698497269,-3.0916788620323015,0.836421011061666,0.21717445750319078,-1.4026861551712266,-0.666828447419326,0.31625254338236775,-0.0018729792782400598,0.0,0.0,0.0
252382.7109699,7223417,200.0,0.0214049199983686,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.3530294274649105,0.6127055594203106,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.282884944800711,3.557718748393623,0.9896677801828384,-45.382480846835264,-51.89830352109194,-176.8688853456173,1.7059130064907264,0.897384475798978,0.23413180141094536,-1.4317899943348145,-0.3416175714888362,0.0652291090928947,-0.017754122958064472,6.282884944800711,3.557718748393623,0.9896677801828384,-0.7920737135005398,-0.9057962726424207,-3.0869443936133703,0.897384475798978,0.23413180141094536,-1.4317899943348145,-0.3416175714888362,0.0652291090928947,-0.017754122958064472,0.0,0.0,0.0
252382.7178191,7223418,200.0,0.02541662000096159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7058328716898572,0.8313199341687999,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.275244869935767,3.5617246633936777,0.9897599543853131,-45.29073184695631,-51.91470663398089,-176.74766461998885,1.7102231978529296,0.8964945976263287,0.22514130001063126,-1.4389135547108558,-0.17579413599532356,0.016701432735761544,0.009003051610697754,6.275244869935767,3.5617246633936777,0.9897599543853131,-0.7904723913672402,-0.9060825609699092,-3.0848286928294977,0.8964945976263287,0.22514130001063126,-1.4389135547108558,-0.17579413599532356,0.016701432735761544,0.009003051610697754,0.0,0.0,0.0
252382.72399,7223419,200.0,0.02115282000688359,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32798070659641504,0.17290378090175737,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.267334050744633,3.56583898328261,0.989675157552319,-45.42092605456427,-51.878527882764104,-176.61258222825253,1.726426878060908,0.9098337075101962,0.22080691750695142,-1.4505160099600634,-0.16039772678864675,-0.005796260624744157,0.05655757852520692,6.267334050744633,3.56583898328261,0.989675157552319,-0.7927447089570241,-0.9054511226419164,-3.0824710603322303,0.9098337075101962,0.22080691750695142,-1.4505160099600634,-0.16039772678864675,-0.005796260624744157,0.05655757852520692,0.0,0.0,0.0
252382.7300774,7223420,200.0,0.023702112504224385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0020363597238628,0.8421236206967876,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2591030229105105,3.5697795307071307,0.9892350563563961,-45.68775422835264,-51.74867404973017,-176.5986380869595,1.74825889159631,0.944631295662959,0.22895802389709277,-1.453154874950642,-0.28252823841658714,0.04449134149114127,0.10457872439034306,6.2591030229105105,3.5697795307071307,0.9892350563563961,-0.7974017391267147,-0.9031847457091393,-3.0822276891553035,0.944631295662959,0.22895802389709277,-1.453154874950642,-0.28252823841658714,0.04449134149114127,0.10457872439034306,0.0,0.0,0.0
