t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252389.3017303,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.8,-0.6,0.4]","[0.2694788365079245,-0.33510321638291124,0.23038346126325152]",primvar_lift_entry_transition_object_302a6942d563,lift_entry,lqrta_lift_entry_de7bbe665c7f,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2425934745371378,0.20952066631428223,0.03177066631428226,0.000668153104781061,0.03307280822285558,0.0,True,191,0.022743300010915846,5604006a2d000066e666e632b3cccc
252389.4020869,0.1409486000193283,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0009486000193282829,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.16470223839940867,0.10379989288693989,0.0382498928869399,0.000668153104781061,0.060902345512468786,0.0,True,191,0.03210960002616048,5604006f2d000032b332b36666ffff
252389.5022508,0.24104829999851063,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1409486000193283,0.09905139998067172,0.00104829999851061,True,selected,"[-0.6,-1.0,-0.4]","[-0.22514747350726852,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3431680902717725,-0.4134137492082607,0.04084406329173931,0.000668153104781061,0.07024565893648821,0.0,True,191,0.014370700024301186,560400742d000033333333cc4cffff
252389.6028975,0.3415887000155635,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24104829999851063,0.0989517000014894,0.0015887000155634934,True,selected,"[0.2,-1.0,-1.0]","[0.06736970912698112,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3406610438378922,-0.41656789278426765,0.0400274197157324,0.000668153104781061,0.07590684894637542,0.0,True,191,0.02391579997492954,560400792d0000999999990000ffff
252389.7034695,0.4423522000142839,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3415887000155635,0.09841129998443654,0.002352200014283823,True,selected,"[1.0,-1.0,0.0]","[0.3368485456349056,-0.5585053606381855,0.0]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.05883613923321944,-0.020157123827252196,0.04519287617274777,0.000668153104781061,0.07899326306047164,0.0,True,191,0.00802129998919554,5604007e2d0000ffffffff0080ffff
252389.801816,0.5406165000167675,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4423522000142839,0.09764779998571615,0.0006165000167674961,True,selected,"[1.0,-0.6,-1.0]","[0.3368485456349056,-0.33510321638291124,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3255042299214252,-0.4055042299214252,0.05109108257857478,0.000668153104781061,0.08,0.0,True,191,0.012225099984789267,560400832d0000ffffffff0000cccc
252389.9273264,0.6661999000061769,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5406165000167675,0.09938349998323248,0.02619990000617689,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31963807135245936,-0.3996380713524594,0.05345099114754064,0.000668153104781061,0.08,0.0,True,191,0.01329139998415485,560400872d0000ffffffff0000ffff
252390.062721,0.8015840000007302,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6661999000061769,0.07380009999382309,0.061584000000730166,True,selected,"[0.6,-1.0,-0.6]","[0.20210912738094336,-0.5585053606381855,-0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31618671749647215,-0.39618671749647216,0.05690234500352788,0.000668153104781061,0.08,0.0,True,191,0.013441700022667646,5604008c2d0000cccccccc3333ffff
252390.1023797,0.8412420999957249,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.8015840000007302,0.03841599999926981,0.001242099995724888,True,selected,"[1.0,-0.8,-1.0]","[0.3368485456349056,-0.4468042885105484,-0.5759586531581288]",primvar_mild_turn_right_transition_object_067d86620e54,mild_turn_right,lqrta_mild_turn_right_202040940b74,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.07925280207617537,-0.0007471979238246329,0.04590280207617545,0.000668153104781061,0.08,0.0,True,191,0.0055816000094637275,560400922d0000ffffffff000066e6
252390.2045066,0.9433875000104308,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8412420999957249,0.09875790000427509,0.003387500010430866,True,selected,"[0.4,-1.0,-0.4]","[0.13473941825396224,-0.5585053606381855,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.29096693176113286,-0.3709669317611329,0.08212213073886715,0.000668153104781061,0.08,0.0,True,191,0.012582399998791516,560400972d000032b332b3cc4cffff
