t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250143.7885678,6775632,200.0,0.030726400000276044,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.340087749168209,1.20261970666973,1.2506219678842887,-48.65107505993699,-13.504291379320758,136.3752514931867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.340087749168209,1.20261970666973,1.2506219678842887,-0.8491214444307982,-0.2356943477178337,2.3801971567914215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250143.7969411,6775636,200.0,0.019961200006946456,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,1.0484903712484177,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.3085885562054145,1.1954849546017512,1.2514380494647492,-48.21124989417339,-14.005203097026417,135.26561339280732,1.0242563978357855,0.5275872639729574,0.693451833814026,0.5384026389060815,0.09737153410857752,0.262292564481052,-0.603075676840273,4.3085885562054145,1.1954849546017512,1.2514380494647492,-0.8414450471550934,-0.24443690645361782,2.3608303184342256,0.5275872639729574,0.693451833814026,0.5384026389060815,0.09737153410857752,0.262292564481052,-0.603075676840273,0.0,0.0,0.0
250143.8458601,6775637,200.0,0.02498330000526039,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9527201029186563,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.301190663707749,1.1940705684045212,1.251494036701287,-48.09561148757518,-14.009429249104198,134.98885376662153,1.1312360788593747,0.5889825440408046,0.7616701308758593,0.593846142245537,0.11347180502906282,0.35699185018093266,-0.6104656876526632,4.301190663707749,1.1940705684045212,1.251494036701287,-0.8394267762181946,-0.24451066672206512,2.355999951720695,0.5889825440408046,0.7616701308758593,0.593846142245537,0.11347180502906282,0.35699185018093266,-0.6104656876526632,0.0,0.0,0.0
250143.85183,6775646,200.0,0.0193924999985029,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,1.0204123748001448,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.23041206256779,1.1754835932805794,1.254007397390354,-47.80031286788909,-15.132325556828341,132.5524719980295,1.575381842776286,0.7005193930530761,1.1141338141220096,0.8659136069699448,-0.09856971185811708,0.3842663875914908,-0.9020267718139321,4.23041206256779,1.1754835932805794,1.254007397390354,-0.8342728430280779,-0.26410890445033885,2.313477068023201,0.7005193930530761,1.1141338141220096,0.8659136069699448,-0.09856971185811708,0.3842663875914908,-0.9020267718139321,0.0,0.0,0.0
250143.8649303,6775647,200.0,0.026203600005828775,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.045442847106438,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.2226334575925355,1.1738246249902184,1.2535789699326634,-47.9541785923952,-15.551098227726916,132.2111067594154,1.5780013904012293,0.71349858902115,1.0951051942085943,0.8841678376815103,-0.26608506382657493,0.27039494065614333,-1.1138013598612386,4.2226334575925355,1.1738246249902184,1.2535789699326634,-0.8369583065266761,-0.2714178663748896,2.3075191206575294,0.71349858902115,1.0951051942085943,0.8841678376815103,-0.26608506382657493,0.27039494065614333,-1.1138013598612386,0.0,0.0,0.0
250143.8710996,6775649,200.0,0.020461600004637148,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.5519125941992418,0.8604641621462132,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.207312740896381,1.1696135300598398,1.2543863802468722,-48.28862336847914,-16.076945378768286,131.6614804012647,1.5827411338460042,0.6809450558674311,1.1182927280774808,0.889272006748701,-0.4376600219995477,0.21236452915269508,-1.168817865592603,4.207312740896381,1.1696135300598398,1.2543863802468722,-0.842795469035436,-0.28059563052279346,2.2979263310520537,0.6809450558674311,1.1182927280774808,0.889272006748701,-0.4376600219995477,0.21236452915269508,-1.168817865592603,0.0,0.0,0.0
250143.8978629,6775653,200.0,0.017450300008931663,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.657940146500551,0.5105191154110013,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.177664958942738,1.1624212506109157,1.254774795604989,-49.00025503066118,-17.05293728591677,130.38392402893086,1.5463635731336542,0.6491366802633589,1.0814261740210809,0.8946392014625086,-0.6759944989130476,0.22522405986222915,-1.2527808531768465,4.177664958942738,1.1624212506109157,1.254774795604989,-0.8552157846019526,-0.2976299027753533,2.275628765974994,0.6491366802633589,1.0814261740210809,0.8946392014625086,-0.6759944989130476,0.22522405986222915,-1.2527808531768465,0.0,0.0,0.0
250143.9043254,6775654,200.0,0.04041410000354517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.971286712345961,0.46450152315341225,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.169995827879894,1.1607842707341718,1.2547222576723762,-49.154370258561585,-17.40837049119309,130.01614798942492,1.5510255660583023,0.6538221526894246,1.0788972456012107,0.9023179221611224,-0.716370774303785,0.2066494649465902,-1.3340958736488948,4.169995827879894,1.1607842707341718,1.2547222576723762,-0.8579056027562761,-0.3038333824783419,2.2692098631756705,0.6538221526894246,1.0788972456012107,0.9023179221611224,-0.716370774303785,0.2066494649465902,-1.3340958736488948,0.0,0.0,0.0
250143.9108263,6775656,200.0,0.03670980000606505,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5013080093416327,0.2861034328004919,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.155893777526128,1.1578573208798848,1.2549100607610084,-49.46642151133983,-17.723385255642317,129.3672366200898,1.5071358808668829,0.6348699556634326,1.0461974352101573,0.8796986014266448,-0.7667625392939135,0.28180249632956794,-1.2709085230888273,4.155893777526128,1.1578573208798848,1.2549100607610084,-0.8633519245522296,-0.30933142731037533,2.2578842232271477,0.6348699556634326,1.0461974352101573,0.8796986014266448,-0.7667625392939135,0.28180249632956794,-1.2709085230888273,0.0,0.0,0.0
250143.9168482,6775660,200.0,0.021878600004129112,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.8046369099032133,0.2660146105811576,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.127349724845454,1.1519696787708258,1.2548747332099,-50.28456247328415,-18.638074011107925,127.93855548030018,1.4753931268162057,0.6073157422996281,1.0109646731543245,0.8865116454088586,-0.9266257778620994,0.33390671671745414,-1.3197992702776573,4.127349724845454,1.1519696787708258,1.2548747332099,-0.8776311780835915,-0.3252957577242195,2.2329490333766735,0.6073157422996281,1.0109646731543245,0.8865116454088586,-0.9266257778620994,0.33390671671745414,-1.3197992702776573,0.0,0.0,0.0
250143.9231776,6775661,200.0,0.024292500005685724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.274229977179407,0.6570242881330594,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.119669616588648,1.1503797384058987,1.2546297978113836,-50.58258849409539,-19.033380881014175,127.60043759491963,1.496101279329672,0.6129493730783575,1.0150592654246664,0.9122865732489254,-1.0090840637135703,0.2752823224104117,-1.3957133981643215,4.119669616588648,1.1503797384058987,1.2546297978113836,-0.8828327134033649,-0.3321951641598364,2.227047763016902,0.6129493730783575,1.0150592654246664,0.9122865732489254,-1.0090840637135703,0.2752823224104117,-1.3957133981643215,0.0,0.0,0.0
250143.9785254,6775669,200.0,0.02799250000680331,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.7139524728899014,0.4436312111248183,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.063937623240762,1.1410633489516329,1.2545372896208564,-52.86253557270507,-20.677508779903945,125.52362771765348,1.4236445825959438,0.5781734779315898,0.9461495316158193,0.8929055889591208,-1.1996412443140425,0.242475248416495,-1.197920576968585,4.063937623240762,1.1410633489516329,1.2545372896208564,-0.9226252966963298,-0.36089060931935935,2.1908005927206684,0.5781734779315898,0.9461495316158193,0.8929055889591208,-1.1996412443140425,0.242475248416495,-1.197920576968585,0.0,0.0,0.0
