t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
302620.5063037,4670099,200.0,0.01392380000470439,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.5017901561867495,4.842929912163349,0.15798753704292512,1.3174330840895623,4.786821042476264,-64.22802499376775,0.0,0.0,0.0,0.0,4.5017901561867495,4.842929912163349,0.15798753704292512,0.022993544992066184,0.08354578789495815,-1.1209905081944576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302620.5131304,4670100,200.0,0.01390460000402527,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.5314698593593603,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.501918297415561,4.843706514480431,0.15795781022113856,0.8803072172494301,4.734816270859645,-64.26878534150207,0.035008892177621626,-0.3364704437427556,-0.04093900407544545,-0.03073083517062665,4.501918297415561,4.843706514480431,0.15795781022113856,0.015364259370071576,0.08263813340350046,-1.1217019104666792,-0.028633239449534397,0.020097879454782298,-0.0013547588534507267,-0.3364704437427556,-0.04093900407544545,-0.03073083517062665,0.0,0.0,0.0
302620.5192038,4670101,200.0,0.014208300002792384,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.8061005924380527,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.5013016318060615,4.846686156298234,0.15844039622597678,0.2119319512689079,4.305788416241835,-64.1864672985715,0.16222048368076233,-0.7852095868550568,-0.3640338611585705,0.04292691179193188,4.5013016318060615,4.846686156298234,0.15844039622597678,0.0036989103398186174,0.07515018475765212,-1.1202651895837428,-0.15142705568214043,0.04855366292633377,-0.03206047331987436,-0.7852095868550568,-0.3640338611585705,0.04292691179193188,0.0,0.0,0.0
302620.5253991,4670103,200.0,0.014157500001601875,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.510357231929557,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.502196798328255,4.846165429468984,0.15885927816872186,-0.6159032871703692,4.428186487682522,-64.47873945761452,0.0838970802696878,-1.0304695598423175,-0.13510550681274633,-0.17468376550382558,4.502196798328255,4.846165429468984,0.15885927816872186,-0.010749540234979094,0.07728643410238334,-1.1253663010709563,-0.05672926177370273,0.052376359860272656,-0.03282114964738999,-1.0304695598423175,-0.13510550681274633,-0.17468376550382558,0.0,0.0,0.0
302620.5690154,4670104,200.0,0.014227799998479895,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.799977846662655,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.501627564936237,4.846711153809547,0.1592333945989579,-1.0909255824916717,4.266413306740407,-64.63876677357256,0.09232989103242177,-1.1605478848552997,-0.22871684361759573,-0.2615011512279503,4.501627564936237,4.846711153809547,0.1592333945989579,-0.019040243308716676,0.07446295945351888,-1.128159304627553,-0.07573469541824557,0.028707549296384083,-0.044327658424059904,-1.1605478848552997,-0.22871684361759573,-0.2615011512279503,0.0,0.0,0.0
302620.5757289,4670113,200.0,0.013795099999697413,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,2.2753845165391557,0.5166221672855412,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.497914986037591,4.8525960610378736,0.15998564756128472,-6.608150214344841,2.752324493334219,-66.31943414567513,0.14761257072635545,-1.7915416697747482,-0.4394728104600434,-0.548636113365985,4.497914986037591,4.8525960610378736,0.15998564756128472,-0.11533397870668649,0.04803712449196684,-1.1574924839015837,-0.14418850027245797,-0.014861073476988841,-0.027897955493803077,-1.7915416697747482,-0.4394728104600434,-0.548636113365985,0.0,0.0,0.0
302620.582594,4670114,200.0,0.013476499996613711,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.182080236978707,0.23532038641470662,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.497769895392137,4.853063811388459,0.1598785493043811,-7.205508490501869,2.61292761900506,-66.471039777921,0.1354832096382416,-1.8363539102591568,-0.43614178648390284,-0.5544144557112208,4.497769895392137,4.853063811388459,0.1598785493043811,-0.12575984743966417,0.04560419006793426,-1.1601385013488419,-0.13398697110177699,-0.009767224647291843,-0.01754403008264158,-1.8363539102591568,-0.43614178648390284,-0.5544144557112208,0.0,0.0,0.0
302620.589274,4670115,200.0,0.013862000007065944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.992546596092764,0.8375416993230956,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.496740749058224,4.853445014774469,0.15980865366289201,-7.988338711012291,2.361124396764296,-66.7497417991414,0.14549892085324473,-1.9786960538900467,-0.48724626368376434,-0.6419520305056301,4.496740749058224,4.853445014774469,0.15980865366289201,-0.1394228122716843,0.04120939477270191,-1.165002769251101,-0.1379420006432366,-0.04321240402312501,-0.01657192102751802,-1.9786960538900467,-0.48724626368376434,-0.6419520305056301,0.0,0.0,0.0
302620.5956313,4670117,200.0,0.013520300002710428,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.2132284923667958,1.0866622505435402,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.493872556051623,4.856052841287674,0.16076626101692076,-9.58927495148715,1.5210871574377671,-67.15580042099725,0.24418531738997476,-2.2131934996718874,-0.7401431478878981,-0.7255350054702944,4.493872556051623,4.856052841287674,0.16076626101692076,-0.16736442078247027,0.02654797910709039,-1.1720898291585962,-0.22121930462261416,-0.08325267290400662,-0.061298294800656856,-2.2131934996718874,-0.7401431478878981,-0.7255350054702944,0.0,0.0,0.0
302620.638005,4670120,200.0,0.013461700000334531,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.788906007097985,0.9746469375501612,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.490751788734469,4.855096427261081,0.16023968315407816,-11.706631455370264,1.3666726100235813,-68.32317085229117,0.19622459045065954,-2.2990337754203667,-0.4166878122987582,-0.9805830158926617,4.490751788734469,4.855096427261081,0.16023968315407816,-0.20431926321374672,0.02385293684173595,-1.1924642867751012,-0.11299184629495272,-0.15639892133068345,-0.035725480752336065,-2.2990337754203667,-0.4166878122987582,-0.9805830158926617,0.0,0.0,0.0
