t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
233686.6768951,3484219,200.0,0.019545099999959348,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.166810951491782,3.7960481026561537,0.9554098004226897,-27.52976140057299,49.35272999937167,138.40509106867083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166810951491782,3.7960481026561537,0.9554098004226897,-0.4804849787284442,0.8613676333368145,2.415624540670903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233686.6841411,3484220,200.0,0.018485699998564087,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.9435938068296315,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1604957693377695,3.796738678481823,0.952405281099434,-28.0195277183139,49.32966208701506,139.11706028184588,0.3123468967455252,0.05010657967597733,0.01803946764861375,0.3077734429522621,-0.7989050133102101,-0.1835244790392853,0.3100580521704445,4.1604957693377695,3.796738678481823,0.952405281099434,-0.4890330135383918,0.8609650223146303,2.428050747613641,0.05010657967597733,0.01803946764861375,0.3077734429522621,-0.7989050133102101,-0.1835244790392853,0.3100580521704445,0.0,0.0,0.0
233686.6910504,3484221,200.0,0.01581869999790797,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.136783921478812,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.152514411433334,3.795744225724616,0.9510429987109131,-27.587917060157874,49.581837606130605,138.9629513309136,0.5965182455775428,0.14642593516428543,0.14998554393743885,0.5584781100705424,-0.19570158179286756,0.06654634678624335,0.2636609865430913,4.152514411433334,3.795744225724616,0.9510429987109131,-0.4814999864668694,0.8653663154161224,2.4253610390130786,0.14642593516428543,0.14998554393743885,0.5584781100705424,-0.19570158179286756,0.06654634678624335,0.2636609865430913,0.0,0.0,0.0
233686.6985534,3484223,200.0,0.019523899998603156,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.7141261211587253,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.137914529083264,3.795747368744771,0.9488132465582849,-27.103671050895876,49.84437667039768,139.3112472681716,0.9423921570203903,0.30309132115097825,0.2479834941127415,0.8571714036901456,0.03232056974828684,0.12972018887512027,0.3805924565489739,4.137914529083264,3.795747368744771,0.9488132465582849,-0.47304829921560465,0.8699484865026879,2.4314399498895503,0.30309132115097825,0.2479834941127415,0.8571714036901456,0.03232056974828684,0.12972018887512027,0.3805924565489739,0.0,0.0,0.0
233686.7397601,3484224,200.0,0.018355399999563815,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.0465541495753818,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1305433574855135,3.7959923287653115,0.9478760954296739,-27.160064327351023,49.972381513591614,139.5367786225924,1.0625399664120023,0.3687695169340798,0.2694095258422902,0.9593845584479964,-0.15245026014055235,0.1378804795137417,0.4415697569490696,4.1305433574855135,3.7959923287653115,0.9478760954296739,-0.4740325475657343,0.8721825924749211,2.4353762145906757,0.3687695169340798,0.2694095258422902,0.9593845584479964,-0.15245026014055235,0.1378804795137417,0.4415697569490696,0.0,0.0,0.0
233686.7462689,3484231,200.0,0.018132399996829918,0.035,vicon_frame_time,7,200.0,False,0.9,6,False,so3_window,0.9018954753820454,0.07220449209873367,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.075991872655026,3.7961927745454096,0.9428704587347883,-27.303453386221214,51.07730649293744,140.8550755134494,1.4780439313603866,0.6011795426808745,0.3698599810881213,1.2986148832054776,-0.41725107082152063,0.23770027669773083,0.5546702551753339,4.075991872655026,3.7961927745454096,0.9428704587347883,-0.47653515875435515,0.8914671713520361,2.4583848358549343,0.6011795426808745,0.3698599810881213,1.2986148832054776,-0.41725107082152063,0.23770027669773083,0.5546702551753339,0.0,0.0,0.0
233686.7530431,3484233,200.0,0.018754500000795815,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3483219509915056,0.5268814494870253,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.06067883061877,3.7967211874105202,0.9426158193454494,-27.53634910905133,51.24353743632797,141.41383370249727,1.4980363027990415,0.6616765956205244,0.35411165862500354,1.2964959624070194,-0.6391350669315925,0.16012220157233636,0.5907685664119323,4.06067883061877,3.7967211874105202,0.9426158193454494,-0.4805999559315528,0.8943684486328971,2.468137005976301,0.6616765956205244,0.35411165862500354,1.2964959624070194,-0.6391350669315925,0.16012220157233636,0.5907685664119323,0.0,0.0,0.0
233686.7598716,3484235,200.0,0.01977459999761777,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.528115558202591,1.0064972476218834,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.044364786755972,3.796796968691531,0.9434091778877126,-27.258554018695826,51.458079763732314,141.50656999715375,1.548927437252716,0.7385837813212176,0.39807726704649016,1.3020002662458698,-0.3435465018375703,0.1974004722081476,0.49336787028018925,4.044364786755972,3.796796968691531,0.9434091778877126,-0.4757515169589741,0.8981129186309946,2.469755559654156,0.7385837813212176,0.39807726704649016,1.3020002662458698,-0.3435465018375703,0.1974004722081476,0.49336787028018925,0.0,0.0,0.0
233686.7663417,3484236,200.0,0.01977239999905578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.870344404089707,5.277570391087708,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.038388897132889,3.797951519815257,0.9431205687920441,-28.024902569815996,51.22313464964717,142.5030911074897,1.4718855161396167,0.7270514687893078,0.29217086006120374,1.2459852819692505,-1.1848790600418633,-0.12462630250609841,0.6685712569258068,4.038388897132889,3.797951519815257,0.9431205687920441,-0.48912682239390914,0.8940123528287351,2.487148134095148,0.7270514687893078,0.29217086006120374,1.2459852819692505,-1.1848790600418633,-0.12462630250609841,0.6685712569258068,0.0,0.0,0.0
233686.8126663,3484245,200.0,0.020752500000526197,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.7709891754318673,0.40423846517119744,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9708308885253207,3.804118422432656,0.9491584887674753,-28.762053246523923,51.38947219242682,143.85427574726728,1.5081232652258814,0.8935413175434415,0.2343006570970652,1.19210859364497,-0.8556850764741364,-0.10743684912996906,0.4336255954679842,3.9708308885253207,3.804118422432656,0.9491584887674753,-0.5019925287857667,0.896915490619917,2.5107307548616404,0.8935413175434415,0.2343006570970652,1.19210859364497,-0.8556850764741364,-0.10743684912996906,0.4336255954679842,0.0,0.0,0.0
