sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
1,1724303,0.014428200000111246,-2.985867807998144,-0.7006029275266716,0.06132643230709696,0.9141321920018557,1.4993970724733285,0.06132643230709696
2,1724308,0.013366600000153994,-2.9866512134627925,-0.7016866686915164,0.059554679752395596,0.9133487865372074,1.4983133313084838,0.059554679752395596
3,1724312,0.013586600000053295,-2.9864313608609043,-0.7016558511976709,0.059194322644884154,0.9135686391390956,1.4983441488023292,0.059194322644884154
4,1724316,0.013845800000126474,-2.986882498404645,-0.701828515659787,0.05881321445240575,0.9131175015953548,1.4981714843402132,0.05881321445240575
5,1724320,0.014240700000300421,-2.986581958390087,-0.7016629696901847,0.05900031139666889,0.9134180416099129,1.4983370303098154,0.05900031139666889
6,1724324,0.014314899999590125,-2.9866246363485636,-0.7017409693186958,0.05890784535900992,0.9133753636514363,1.4982590306813044,0.05890784535900992
7,1724328,0.014658099998996477,-2.9868616697984285,-0.7018042630851254,0.05877934238690681,0.9131383302015714,1.4981957369148748,0.05877934238690681
8,1724333,0.01414660000045842,-2.98710826557875,-0.7019697010708804,0.05910039131248597,0.9128917344212497,1.4980302989291197,0.05910039131248597
9,1724337,0.014687900000353693,-2.9871934278693577,-0.7021698611103077,0.05880779815526106,0.9128065721306422,1.4978301388896926,0.05880779815526106
10,1724341,0.014717100000780192,-2.9866432484284164,-0.701740626472222,0.0588728751311555,0.9133567515715835,1.498259373527778,0.0588728751311555
11,1724345,0.013991400001032162,-2.987600841678449,-0.7024913021748243,0.05828099730161192,0.9123991583215507,1.497508697825176,0.05828099730161192
12,1724349,0.014021400000274298,-2.987657073631565,-0.7024461721432048,0.05774111351246865,0.9123429263684351,1.4975538278567955,0.05774111351246865
13,1724353,0.014230099999622325,-2.9875930266614006,-0.7022240309280341,0.058621815205637515,0.9124069733385993,1.497775969071966,0.058621815205637515
14,1724357,0.014679200001410209,-2.9874267192676074,-0.7023411668461496,0.05858813239505099,0.9125732807323925,1.4976588331538507,0.05858813239505099
15,1724361,0.014658699999927194,-2.987380979499595,-0.7023546014119474,0.05814842770462208,0.9126190205004048,1.4976453985880527,0.05814842770462208
16,1724365,0.014510900000459515,-2.987355638366974,-0.7022708510069163,0.058240001009852944,0.912644361633026,1.4977291489930837,0.058240001009852944
17,1724369,0.014556100000845618,-2.9875479626072416,-0.7022879782712438,0.05821617587367015,0.9124520373927583,1.4977120217287565,0.05821617587367015
18,1724374,0.01409570000032545,-2.987437477439222,-0.7023186498989535,0.05864564921025715,0.9125625225607781,1.4976813501010466,0.05864564921025715
19,1724378,0.0138541999986046,-2.987401591752836,-0.7022719180251384,0.058688946348584285,0.9125984082471641,1.4977280819748617,0.058688946348584285
20,1724382,0.014695847500642473,-2.987438312482253,-0.7023128966162034,0.05857477326998773,0.9125616875177469,1.4976871033837966,0.05857477326998773
21,1724386,0.014433417501286249,-2.9874245644354422,-0.7022650568889316,0.05863560869381406,0.9125754355645577,1.4977349431110687,0.05863560869381406
22,1724390,0.015028772499792618,-2.9852595691776815,-0.7004191206202182,0.061282768450199705,0.9147404308223184,1.499580879379782,0.061282768450199705
23,1724394,0.015582594998924905,-2.9864356142025525,-0.7016214471479799,0.05885432781056623,0.9135643857974474,1.4983785528520204,0.05885432781056623
24,1724398,0.015070377500809761,-2.9871441219967023,-0.7021496953034204,0.058481687785917974,0.9128558780032976,1.4978503046965796,0.058481687785917974
25,1724402,0.015585400000401773,-2.9871876530501487,-0.7022015632777739,0.05846204579503841,0.9128123469498512,1.4977984367222263,0.05846204579503841
26,1724406,0.015363762501306366,-2.9853937460686812,-0.7004023745703712,0.061569465532793036,0.9146062539313187,1.499597625429629,0.061569465532793036
27,1724410,0.015872842498491305,-2.985724968671497,-0.7007888386129967,0.06060407843086625,0.9142750313285029,1.4992111613870036,0.06060407843086625
28,1724414,0.01525594249989851,-2.9873359028513478,-0.7018576170905125,0.0590668656339187,0.9126640971486522,1.4981423829094878,0.0590668656339187
29,1724419,0.015199300000523915,-2.9873036274444478,-0.7019744512472694,0.058274185835640695,0.9126963725555521,1.4980255487527308,0.058274185835640695
30,1724423,0.01526850750010971,-2.987171802182863,-0.7021041984752387,0.058816401576066754,0.9128281978171371,1.4978958015247614,0.058816401576066754
31,1724427,0.015451715001821341,-2.9872125985858657,-0.7021330053978957,0.058797500140945175,0.9127874014141342,1.4978669946021044,0.058797500140945175
32,1724431,0.014947757500661938,-2.9871641895964807,-0.7021852300096223,0.05877198906581226,0.9128358104035192,1.4978147699903779,0.05877198906581226
33,1724435,0.015358352499315036,-2.987119198572631,-0.7021259440846129,0.05822545890150286,0.9128808014273688,1.4978740559153874,0.05822545890150286
34,1724439,0.01524644250040119,-2.987158316842378,-0.7020613783665995,0.05829445435379174,0.9128416831576218,1.4979386216334007,0.05829445435379174
35,1724443,0.015855307500262726,-2.987123821009062,-0.7020125821463957,0.05830134378447217,0.9128761789909379,1.4979874178536043,0.05830134378447217
36,1724447,0.015118014999116058,-2.9871439556248327,-0.7020564061678433,0.058330966280586635,0.9128560443751672,1.497943593832157,0.058330966280586635
37,1724452,0.014723127499534291,-2.9868667986164392,-0.7018650145242383,0.05950119862597874,0.9131332013835607,1.4981349854757617,0.05950119862597874
