t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213602.7642066,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24240814787389225,0.21437890444753446,0.03662890444753449,0.000521286035142687,0.028029243426357806,0.0,True,227,0.02951950000715442,560400564900000080008000800000
213602.8660821,0.14213870000094175,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.00213870000094174,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.14405905112520714,0.10746789721534189,0.041917897215341886,0.000521286035142687,0.03659115390986526,0.0,True,227,0.03935430001001805,5604005b490000008000806666ffff
213602.9661436,0.2422769000113476,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14213870000094175,0.09786129999905827,0.002276900011347588,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3687209597475048,-0.4142638825226318,0.03999392997736818,0.000521286035142687,0.04554292277512698,0.0,True,227,0.04012779999175109,56040060490000cc4ccc4c6666ffff
213603.0658793,0.34199690000968985,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2422769000113476,0.09772309998865242,0.001996900009689828,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3522475809529695,-0.4093545445765065,0.04490326792349347,0.000521286035142687,0.05710696362353704,0.0,True,227,0.01852869999129325,56040065490000666666660080ffff
213603.1677366,0.4438465000130236,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34199690000968985,0.0980030999903102,0.003846500013023557,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3506998416845077,-0.411509308379638,0.04508600412036199,0.000521286035142687,0.06080946669513031,0.0,True,227,0.0191216999955941,5604006a490000cc4ccc4c6666ffff
213603.2671117,0.5431785000255331,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4438465000130236,0.09615349998697642,0.003178500025533104,True,selected,"[0.6,-0.4,-0.2]","[0.20210912738094336,-0.2234021442552742,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3398183069746078,-0.4089717539148766,0.044117308585123395,0.000521286035142687,0.06915344694026879,0.0,True,227,0.027072499971836805,5604006f490000cccccccc666632b3
213603.3657679,0.6418079000141006,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5431785000255331,0.09682149997446687,0.001807900014100583,True,selected,"[0.0,0.6,0.0]","[0.0,0.24818581963359365,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33557682381562337,-0.4031869545540371,0.049902107945962934,0.000521286035142687,0.0676101307384137,0.0,True,227,0.02331330001470633,560400744900000080008000803333
213603.4652247,0.7413499999966007,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6418079000141006,0.0981920999858994,0.0013499999966006815,True,selected,"[0.0,0.2,0.0]","[0.0,0.08272860654453122,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32909120320138824,-0.39720300445418244,0.05588605804581756,0.000521286035142687,0.0681118012527942,0.0,True,227,0.02216749999206513,560400794900000080008000806666
213603.5651617,0.8413238000066485,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7413499999966007,0.0986500000033993,0.0013238000066485567,True,selected,"[0.0,-0.8,0.0]","[0.0,-0.4468042885105484,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32819928293251815,-0.3887166647410255,0.06437239775897455,0.000521286035142687,0.06051738180850734,0.0,True,227,0.021350499999243766,5604007e49000000800080008066e6
213603.6648371,0.9409659000230022,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8413238000066485,0.09867619999335142,0.0009659000230022308,True,selected,"[-0.4,0.2,0.0]","[-0.15009831567151233,0.08272860654453122,0.0]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.07373978314492212,0.020070771233850038,0.08542077123385,0.000521286035142687,0.05366901191107208,0.0,True,227,0.01019780000206083,56040083490000cc4ccc4c00806666
213603.7678677,1.0439970000006724,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9409659000230022,0.09903409997699786,0.003997000000672379,True,selected,"[0.0,1.0,0.2]","[0.0,0.41364303272265607,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22437096546770469,0.1591999012761826,0.10832396377618254,0.000521286035142687,0.06517106419152209,0.0,True,227,0.017772799968952313,560400884900000080008099990000
213603.8658293,1.1419399000005797,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0439970000006724,0.09600299999932771,0.0019399000005795308,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.27232511776675117,0.2208606377038801,0.17115345020387995,0.000521286035142687,0.051464480062871104,0.0,True,227,0.006309199961833656,5604008d490000008000800080ffff
