t_host_s,event,details_json
213602.6780167,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.1645719818822537,""phi_deg"":5.031233405581389,""psi_deg"":-7.6528150549653216,""q_rad_s"":0.9011325626771405,""r_rad_s"":-0.057457246451850505,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.769919580568096,""theta_deg"":8.72327028685,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.606006912205679,""v_m_s"":1.1246746308130167,""w_m_s"":0.7744452474712906,""x_w_m"":1.279418651793915,""y_w_m"":2.0778661669721985,""z_w_m"":1.56600533675467}"
213602.6790175,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213602.6790941,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213602.7080336,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.02889560000039637,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213602.7634271,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213602.7642682,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213602.8661632,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09786129999905827,""prepare_started_elapsed_s"":0.14213870000094175,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213602.9662324,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09772309998865242,""prepare_started_elapsed_s"":0.2422769000113476,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213603.0659515,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0980030999903102,""prepare_started_elapsed_s"":0.34199690000968985,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213603.1678089,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09615349998697642,""prepare_started_elapsed_s"":0.4438465000130236,""primitive_step_index"":5,""target_boundary_s"":0.54}"
