t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213595.5157367,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213595.5165254,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213595.5165639,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213595.5165817,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213595.5231598,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213595.5232333,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213595.5232553,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213595.5234457,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213595.558353,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213595.5584011,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213595.5584144,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213595.558424,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213595.5643543,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213595.5643978,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213595.5644114,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213595.5644215,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213595.5705658,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213595.5706133,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213595.5706267,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213595.5706368,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213595.5767537,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213595.5768058,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213595.5768229,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213595.5768359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213595.5827943,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213595.5828429,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213595.5828576,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213595.5828687,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213595.5892935,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213595.5893418,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213595.5893562,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213595.5893675,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213595.5958911,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213595.5959327,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213595.5959474,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213595.5959592,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213595.6020632,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213595.6021091,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213595.6021228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213595.6021334,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213595.6080365,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213595.6080801,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213595.608094,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213595.608105,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213595.6144631,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
