t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213602.7094664,587948,200.0,0.015690127507603596,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.2754964560765718,0.26741087032675365,True,0.073,256,1.4489817084132195,2.085215588123005,1.567097751895122,0.09247949277620471,0.1902257174868156,-0.13183471080229747,5.497936747307099,1.0894397520877912,0.935376134988944,0.153573888502676,1.114118537656952,-0.05736110363877997,0.0,0.0,0.0,True,safe,0.24898170841321954,1.1670977518951218,1.932902248104878,True,inside_operational_region,1.4489817084132195,2.085215588123005,1.567097751895122,0.24898170841321954,1.1670977518951218,1.932902248104878
213602.7174983,587950,200.0,0.015713510002105722,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.291336546673397,0.2766042134900272,True,0.073,256,1.504528461570394,2.0874443415983857,1.5682919291788293,0.09451526207897576,0.20295871843507607,-0.13063735466224502,5.447756117007171,1.0684694107478105,0.9602171257239629,0.1614593434685373,1.1628859876223712,-0.04094521428705512,0.0,0.0,0.0,True,safe,0.30452846157039404,1.1682919291788294,1.9317080708211707,True,inside_operational_region,1.504528461570394,2.0874443415983857,1.5682919291788293,0.30452846157039404,1.1682919291788294,1.9317080708211707
213602.7244557,587951,200.0,0.015737310001431724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2679574112453151,0.2654731066348558,True,0.073,256,1.5322692739398702,2.088592923299185,1.5691629336885038,0.09671155633068951,0.2089217094228215,-0.1300714052311971,5.4300634021955645,1.0629289518544685,0.9634461132718654,0.20390331085799318,1.168693399684968,-0.034714484293838645,0.0,0.0,0.0,True,safe,0.33226927393987027,1.1691629336885039,1.9308370663114962,True,inside_operational_region,1.5322692739398702,2.088592923299185,1.5691629336885038,0.33226927393987027,1.1691629336885039,1.9308370663114962
213602.7311443,587952,200.0,0.016093225003673696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4489772700943775,0.2451911333933957,True,0.073,256,1.5599829078856402,2.089509593494734,1.5700507423988275,0.09707752352950294,0.21608336687046714,-0.12895929388374716,5.41459906162996,1.0445874165346918,0.9816824347694961,0.1742985219950579,1.2150210488998594,-0.015955925552970616,0.0,0.0,0.0,True,safe,0.35998290788564025,1.1700507423988276,1.9299492576011725,True,inside_operational_region,1.5599829078856402,2.089509593494734,1.5700507423988275,0.35998290788564025,1.1700507423988276,1.9299492576011725
213602.7378981,587954,200.0,0.015731044999315106,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4070487341548128,0.14026130493043892,True,0.073,256,1.6150094451856156,2.091459195337799,1.572195077984522,0.09966758538681209,0.22991562061121185,-0.1278695777688128,5.375910632443175,1.026658626005036,1.0071861631237167,0.19225586112790594,1.2659726038696886,-0.020144467967618068,0.0,0.0,0.0,True,safe,0.41500944518561567,1.1721950779845218,1.927804922015478,True,inside_operational_region,1.6150094451856156,2.091459195337799,1.572195077984522,0.41500944518561567,1.1721950779845218,1.927804922015478
213602.7444356,587955,200.0,0.016254045001746324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4268030182748068,0.07357396832826492,True,0.073,256,1.642368441667109,2.0923531339093207,1.5734296710290172,0.10028867610425252,0.2369913623481219,-0.12704549403164256,5.356084793211865,1.0138713027983612,1.0209159696205192,0.17456058783124334,1.2923260228949918,-0.013737242612460803,0.0,0.0,0.0,True,safe,0.442368441667109,1.1734296710290173,1.9265703289709828,True,inside_operational_region,1.642368441667109,2.0923531339093207,1.5734296710290172,0.442368441667109,1.1734296710290173,1.9265703289709828
213602.7515397,587956,200.0,0.01568829249499442,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.437633694064523,0.08922779782002992,True,0.073,256,1.6696248849010256,2.093158593624683,1.5747750739067545,0.10095440261594169,0.24410378999200333,-0.12607135387148238,5.336461295737246,0.9981638139868947,1.0347941321828857,0.15992147128259007,1.3159890553557207,-0.0038854997055119134,0.0,0.0,0.0,True,safe,0.4696248849010256,1.1747750739067544,1.9252249260932455,True,inside_operational_region,1.6696248849010256,2.093158593624683,1.5747750739067545,0.4696248849010256,1.1747750739067544,1.9252249260932455
213602.7580261,587958,200.0,0.015647702506146634,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4946564817877444,0.13867802921146408,True,0.073,256,1.723663265260412,2.0947853708249715,1.577729779275576,0.10120716891231218,0.25890561848248694,-0.12394791000991434,5.288921462860062,0.9710897689077445,1.066498343783604,0.10436662255797582,1.3685515534800197,0.01363759368794348,0.0,0.0,0.0,True,safe,0.5236632652604121,1.1777297792755759,1.922270220724424,True,inside_operational_region,1.723663265260412,2.0947853708249715,1.577729779275576,0.5236632652604121,1.1777297792755759,1.922270220724424
213602.7659758,587959,200.0,0.016069002505435383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5407373020185768,0.2074766933718952,True,0.073,256,1.7505927301396995,2.095557562074301,1.5794525458281763,0.10198843961766402,0.2663621408082486,-0.1219624220669675,5.270245736265178,0.9537298326097929,1.0787994900571496,0.09583124162571702,1.3942120929381696,0.049741576353169975,0.0,0.0,0.0,True,safe,0.5505927301396996,1.1794525458281764,1.9205474541718237,True,inside_operational_region,1.7505927301396995,2.095557562074301,1.5794525458281763,0.5505927301396996,1.1794525458281764,1.9205474541718237
213602.8046966,587967,200.0,0.015931457498223316,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.451012022054049,0.04081720441579536,True,0.073,256,1.9606451806200147,2.099854582959007,1.5973298563176437,0.10603888277224804,0.3236057066781193,-0.11201633762188923,5.094882908240671,0.835831453761071,1.1822296193795163,0.05237645313370211,1.4291819830134196,0.0746419584186539,0.0,0.0,0.0,True,safe,0.7606451806200147,1.1973298563176438,1.9026701436823563,True,inside_operational_region,1.9606451806200147,2.099854582959007,1.5973298563176437,0.7606451806200147,1.1973298563176438,1.9026701436823563
