t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303818.959731,4909781,200.0,0.014982500004407484,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.892800686727153,2.7030254382871233,1.0989361503272896,18.456349539969448,24.75350109194227,150.870018091387,0.0,0.0,0.0,0.0,3.892800686727153,2.7030254382871233,1.0989361503272896,0.32212406737140764,0.43203009545040416,2.6331785582381144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303818.9664754,4909790,200.0,0.014419599996472243,0.045,vicon_frame_time,9,200.0,False,0.25,2,False,so3_window,1.666270204913329,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8287045519893304,2.6897231415698717,1.1169096268213365,19.400746740967424,23.37354314397815,147.27892136719905,1.3514341432449055,0.8368145900134395,-0.8230278512958581,-0.9222885088113406,3.8287045519893304,2.6897231415698717,1.1169096268213365,0.338606907975441,0.4079452857193657,2.5705020966434518,0.9959826491249009,0.874234053255484,-0.26477844757216257,0.8368145900134395,-0.8230278512958581,-0.9222885088113406,0.0,0.0,0.0
303818.9734488,4909792,200.0,0.015026399996713735,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.6960528175916256,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.814661580143963,2.687230743872301,1.1210253145815308,19.525878427538625,22.980871087027946,146.44674552837114,1.4038198796299575,0.8183315826520193,-0.9289219267883457,-0.9650596040890483,3.814661580143963,2.687230743872301,1.1210253145815308,0.34079086790468205,0.40109186544500597,2.555977888300359,1.0342540464443226,0.9032614305084559,-0.29180063401855594,0.8183315826520193,-0.9289219267883457,-0.9650596040890483,0.0,0.0,0.0
303818.9795661,4909793,200.0,0.016335100008291192,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.7379961561484751,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8076695239726277,2.6861299821837616,1.1231486934189931,19.60407520464219,22.823382506937943,146.01036552837584,1.4201011817727573,0.8288680802843793,-0.9420256635696628,-1.0035077488687496,3.8076695239726277,2.6861299821837616,1.1231486934189931,0.34215565912958734,0.39834317118814466,2.5483616205105886,1.0481601837888355,0.9087603721139377,-0.3036481214621198,0.8288680802843793,-0.9420256635696628,-1.0035077488687496,0.0,0.0,0.0
303818.9853396,4909794,200.0,0.016352699996787123,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.6502947415242122,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8007034609072368,2.6849108779073,1.1252988315882575,19.60016073771116,22.55776942238339,145.61776374785578,1.432985194076217,0.7591140285163014,-1.021047175056107,-0.976070035273145,3.8007034609072368,2.6849108779073,1.1252988315882575,0.34208733879318043,0.3937073483262896,2.541509426791321,1.0549299643102394,0.9159432296627322,-0.3187747431605174,0.7591140285163014,-1.021047175056107,-0.976070035273145,0.0,0.0,0.0
303819.0293648,4909795,200.0,0.016665500006638467,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.7562891290085512,0.28884632433777185,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7937852105983403,2.6838625153404587,1.1276808174180684,19.59869051115871,22.31043972873858,145.17905189816938,1.4426711551349451,0.7291402759146747,-1.065563907954552,-0.9873728641068691,3.7937852105983403,2.6838625153404587,1.1276808174180684,0.34206167849908997,0.38939063083423875,2.533852460546779,1.0642539147558252,0.913279176769762,-0.3385037844161332,0.7291402759146747,-1.065563907954552,-0.9873728641068691,0.0,0.0,0.0
303819.0366122,4909804,200.0,0.014324700001452584,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.6707951041796907,0.26069441373082586,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.732993437060897,2.676330176396123,1.149575811233319,19.364488463209423,20.10703313395338,141.3988507230821,1.4449601239980985,0.534630121957381,-1.1970386253023182,-0.9983839483195943,3.732993437060897,2.676330176396123,1.149575811233319,0.33797408164746123,0.3509339309950805,2.4678755036537474,1.0543729708184704,0.8835274703410027,-0.4422517467516234,0.534630121957381,-1.1970386253023182,-0.9983839483195943,0.0,0.0,0.0
303819.0432356,4909806,200.0,0.014305500000773463,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5823405472328689,0.4152354371119809,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7196172143243538,2.675014601408069,1.1548162157929394,19.205562057781705,19.583196289316174,140.6201898251812,1.44369754987743,0.43073160967731894,-1.223143280370636,-0.9706062825439375,3.7196172143243538,2.675014601408069,1.1548162157929394,0.3352002926043882,0.3417912533129033,2.454285307228841,1.0526353220423215,0.8714997509555596,-0.4655208678409064,0.43073160967731894,-1.223143280370636,-0.9706062825439375,0.0,0.0,0.0
303819.0497536,4909807,200.0,0.013726199998927768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7172801559768798,0.6642908029535535,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7128917876469214,2.6743343075984205,1.1576060647900204,19.054329839942206,19.25148630716097,140.23576539888802,1.4476608193092557,0.34530780184762727,-1.2707354946655947,-0.9448761696549051,3.7128917876469214,2.6743343075984205,1.1576060647900204,0.33256079246799564,0.33600182196256334,2.447575835264935,1.0527312995607083,0.8684295477694837,-0.48302047497933054,0.34530780184762727,-1.2707354946655947,-0.9448761696549051,0.0,0.0,0.0
303819.0563237,4909808,200.0,0.014205300001776777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6584772358601367,0.5591488618625449,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7061903941336194,2.6736965549020115,1.1603617696698725,18.90560070453902,18.936708012326534,139.86015791456384,1.4491058528356213,0.27270892617276354,-1.2992818100315342,-0.9231057516355564,3.7061903941336194,2.6736965549020115,1.1603617696698725,0.32996497936156555,0.330507904303889,2.4410202479683454,1.0511354863264655,0.8655683196474709,-0.4957957705853608,0.27270892617276354,-1.2992818100315342,-0.9231057516355564,0.0,0.0,0.0
