t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377103.6204119,2267914,200.0,0.013768700000582612,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4080603380668109,2.188674503998843,1.3658059050536129,-0.6712547813035432,14.827436795382791,106.86477592895453,0.0,0.0,0.0,0.0,1.4080603380668109,2.188674503998843,1.3658059050536129,-0.011715606053501304,0.25878759171078647,1.8651421943662383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377103.6284319,2267915,200.0,0.01344289999906323,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5147754555227286,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4014505554104058,2.1901356654213036,1.364585047598486,-0.5972495977105738,14.854636240467366,106.75767269047158,0.30572807349448916,0.07868952504799841,0.021987345513742044,-0.08007382065851049,1.4014505554104058,2.1901356654213036,1.364585047598486,-0.0104239719362611,0.2592623115822277,1.8632728902151623,0.12806950718089144,0.26162706670228963,0.0928392924458769,0.07868952504799841,0.021987345513742044,-0.08007382065851049,0.0,0.0,0.0
377103.6344513,2267917,200.0,0.012954900001204805,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.5977890363363072,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,yaw_outside_launch_gate,,False,yaw_outside_launch_gate,1.3883913679198465,2.1928665252544968,1.3619326859133614,-0.39371350157698554,14.806594264000045,106.53356220702351,0.7223255606527749,0.2275018922978077,-0.018533143479271163,-0.19810466018156456,1.3883913679198465,2.1928665252544968,1.3619326859133614,-0.006871596912074285,0.2584238209137073,1.859361424390757,0.2920805945736818,0.6215674976810622,0.2238235637110908,0.2275018922978077,-0.018533143479271163,-0.19810466018156456,0.0,0.0,0.0
377103.6407254,2267918,200.0,0.013405700001385412,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9973648789849753,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,yaw_outside_launch_gate,,False,yaw_outside_launch_gate,1.3818347687084054,2.194451376220808,1.360773244412639,-0.17724372155883109,14.815586515877314,106.39457876423221,0.8658875676921403,0.3724281527414245,-0.0069196003767622045,-0.2582757961514681,1.3818347687084054,2.194451376220808,1.360773244412639,-0.003093486519689659,0.2585807653161343,1.8569357057082918,0.3576778778881709,0.7441402647421713,0.26092734993226907,0.3724281527414245,-0.0069196003767622045,-0.2582757961514681,0.0,0.0,0.0
377103.6473498,2267919,200.0,0.013956099999631988,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.42260229907614055,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,yaw_outside_launch_gate,,False,yaw_outside_launch_gate,1.375290301980899,2.195837421275237,1.3597151135323557,-0.19071536764903405,14.76902467441085,106.28014612020077,0.97439823981854,0.30187643348124316,-0.04122579657818077,-0.28682172806672296,1.375290301980899,2.195837421275237,1.3597151135323557,-0.003328611099627121,0.25776810787675286,1.8549384792981805,0.40127496348528513,0.8410337404667274,0.284767590919152,0.30187643348124316,-0.04122579657818077,-0.28682172806672296,0.0,0.0,0.0
377103.6542583,2267920,200.0,0.013414300001386437,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7265512545330866,0.14767143417078527,True,tracking,False,False,True,0,1.2999999999999998,False,yaw_outside_launch_gate,,False,yaw_outside_launch_gate,1.3688583771487237,2.1972342444142288,1.3583346827761034,-0.049067261825217846,14.775274462408618,106.15966118769285,1.056656972412986,0.3518460656617609,-0.030576549003668164,-0.3067897458761616,1.3688583771487237,2.1972342444142288,1.3583346827761034,-0.0008563852737881739,0.2578771872548655,1.8528356205268741,0.42968700812634697,0.912646559855141,0.3145938479706536,0.3518460656617609,-0.030576549003668164,-0.3067897458761616,0.0,0.0,0.0
377103.6606055,2267922,200.0,0.014218500000424683,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6044868748181478,0.06817125411388131,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3557795755164488,2.2002173260794193,1.3560922046349342,0.16817795825604548,14.722015466113548,105.94481547165982,1.1764702374989569,0.3882265069374973,-0.04917129798373948,-0.32330463935938436,1.3557795755164488,2.2002173260794193,1.3560922046349342,0.0029352591008495743,0.2569476424132091,1.8490858553982932,0.4824715774304811,1.0188140525121394,0.3366323262795581,0.3882265069374973,-0.04917129798373948,-0.32330463935938436,0.0,0.0,0.0
377103.6677762,2267924,200.0,0.013547000000471598,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5219423274593797,0.07523359152402379,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3428272706845434,2.2028581872280246,1.3541734360584659,0.3359235177685425,14.71208043931117,105.73641209132573,1.2391893106819043,0.3873225058020155,-0.040197909928949456,-0.33172427386336145,1.3428272706845434,2.2028581872280246,1.3541734360584659,0.005862971419942742,0.2567742434842337,1.8454485302391772,0.501838517295689,1.0831243440114293,0.3325506061888457,0.3873225058020155,-0.040197909928949456,-0.33172427386336145,0.0,0.0,0.0
377103.6744083,2267925,200.0,0.014759399999093148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2477052714319572,0.6534565111858914,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3362771427307725,2.204617753977841,1.3532401136206147,0.60597309796324,14.66575955237037,105.56534559454978,1.2677253261031798,0.5051184647262101,-0.06123800733922483,-0.37248385478759116,1.3362771427307725,2.204617753977841,1.3532401136206147,0.01057622573796868,0.2559657914946727,1.8424628566305845,0.5260528800963123,1.1052298811674268,0.329943600575043,0.5051184647262101,-0.06123800733922483,-0.37248385478759116,0.0,0.0,0.0
377103.6807261,2267926,200.0,0.014951299999665935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42770793801179696,0.18984973093141647,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3297550729716954,2.2059335464280014,1.3525146522913718,0.6889543945118748,14.664705156699627,105.49379175763744,1.283143570749885,0.4797465416351265,-0.05209972160926074,-0.3506648713853054,1.3297550729716954,2.2059335464280014,1.3525146522913718,0.012024522580316166,0.25594738881859946,1.8412140065840292,0.529389353324028,1.1250462083814272,0.31697849256772426,0.4797465416351265,-0.05209972160926074,-0.3506648713853054,0.0,0.0,0.0
