compact_library_id,library_size_case_id,library_size_human_label,primitive_variant_id,transition_object_id,primitive_id,entry_role,transition_entry_class,controller_id,finite_horizon_s,controller_input_slots_per_primitive,controller_input_update_period_s,primitive_timing_contract_version,primitive_timing_contract_status,transition_success_probability,transition_chain_compatible_rate,transition_exit_classes_seen,transition_pairs_seen,continuation_probability,terminal_useful_probability,hard_failure_risk,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,minimum_wall_margin_min_m,floor_margin_min_m,ceiling_margin_min_m,saturation_fraction_mean,known_failure_boundaries,environment_coverage,runtime_context_conditioning_required,runtime_context_conditioning_version,runtime_context_conditioning_policy,context_conditioning_keys,sample_count,margin_class,prediction_source,claim_status
v53lib_heavy_cluster_c20da5d0033f,heavy_cluster,heavy clustering and merging,primvar_energy_retaining_bank_transition_object_94e83f4945fc,primvar_energy_retaining_bank_transition_object_94e83f4945fc__entry_boundary_near,energy_retaining_bank,transition_object,boundary_near,lqrta_energy_retaining_bank_b04f860b646b,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.6625,0.6625,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.6625,0.55,0.0,-0.031940457794041,0.0,0.0275,-0.0722812298034973,0.5041733570671605,0.7971669948028199,0.71,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_cfa957c10119,heavy_cluster,heavy clustering and merging,primvar_energy_retaining_bank_transition_object_228476f7db35,primvar_energy_retaining_bank_transition_object_228476f7db35__entry_inflight_stable,energy_retaining_bank,transition_object,inflight_stable,lqrta_energy_retaining_bank_f6fc780f49ea,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.80625,0.80625,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.80625,0.0,0.0,-0.002590506408188,0.0,0.0629999999999999,0.2001679946131211,0.6119075062555205,0.8723390916839517,0.64,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_8a77a8ca2261,heavy_cluster,heavy clustering and merging,primvar_energy_retaining_bank_transition_object_bf4fb44a7fec,primvar_energy_retaining_bank_transition_object_bf4fb44a7fec__entry_launch_gate,energy_retaining_bank,transition_object,launch_gate,lqrta_energy_retaining_bank_80c0cf682e5e,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.015846738925127,0.0,0.00675,0.0042965023720533,0.9768719333099304,1.617418779614651,0.2599999999999999,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_5e8dabda2ff8,heavy_cluster,heavy clustering and merging,primvar_energy_retaining_bank_transition_object_0347ca3d7338,primvar_energy_retaining_bank_transition_object_0347ca3d7338__entry_recoverable_degraded,energy_retaining_bank,transition_object,recoverable_degraded,lqrta_energy_retaining_bank_4cc270270c21,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.35625,0.35625,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.35625,0.0,0.0,0.0070386032433294,0.0,0.060625,0.4461380997858599,0.5758704967658783,0.7673433691703226,1.0775,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_e4abb9fd207b,heavy_cluster,heavy clustering and merging,primvar_glide_transition_object_10900cee7af5,primvar_glide_transition_object_10900cee7af5__entry_boundary_near,glide,transition_object,boundary_near,lqrta_glide_06ade1d7e18e,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.65625,0.65625,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.65625,0.55,0.0,-0.0320820023986611,0.0,0.028,-0.0723227313306065,0.5045303168974798,0.7971669948028199,0.58625,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_68b55fa05772,heavy_cluster,heavy clustering and merging,primvar_glide_transition_object_850799e0a072,primvar_glide_transition_object_850799e0a072__entry_inflight_stable,glide,transition_object,inflight_stable,lqrta_glide_4b294db4def7,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.8125,0.8125,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.8125,0.0,0.0,-0.002247177041321,0.0,0.063375,0.1999859760503755,0.6119075062555205,0.875931296468095,0.60875,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_ef96c6f940c7,heavy_cluster,heavy clustering and merging,primvar_glide_transition_object_3ed2518f5872,primvar_glide_transition_object_3ed2518f5872__entry_launch_gate,glide,transition_object,launch_gate,lqrta_glide_7a895a69cf13,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,1.0,1.0,inflight_stable;post_launch_degraded,launch_gate->inflight_stable;launch_gate->post_launch_degraded,1.0,0.0,0.0,-0.0155290486253116,0.0,0.007,0.0042965023720533,0.9765312968132468,1.617800910209454,0.1175,launch_gate_route_usable_nonzero_handoff_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,tight_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_ba8c4528e816,heavy_cluster,heavy clustering and merging,primvar_glide_transition_object_d166dd8749f0,primvar_glide_transition_object_d166dd8749f0__entry_recoverable_degraded,glide,transition_object,recoverable_degraded,lqrta_glide_61180cb05ad8,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.35625,0.35625,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.35625,0.0,0.0,0.0062520130430958,0.0,0.057125,0.4460423570898064,0.5762202195811323,0.772300409207888,1.0912499999999998,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_2d13baa4ff1f,heavy_cluster,heavy clustering and merging,primvar_lift_dwell_arc_transition_object_f2cadff6c760,primvar_lift_dwell_arc_transition_object_f2cadff6c760__entry_boundary_near,lift_dwell_arc,transition_object,boundary_near,lqrta_lift_dwell_arc_de69f0ded38c,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.6625,0.6625,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.6625,0.55,0.0,-0.031794096108027,0.0,0.0285,-0.0722936152803406,0.5037015541831957,0.7971669948028199,0.6875,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_heavy_cluster_80367bcf4de6,heavy_cluster,heavy clustering and merging,primvar_lift_dwell_arc_transition_object_3d743a22a4a2,primvar_lift_dwell_arc_transition_object_3d743a22a4a2__entry_inflight_stable,lift_dwell_arc,transition_object,inflight_stable,lqrta_lift_dwell_arc_fe8401cd7d69,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.8,0.8,boundary_near;inflight_stable;recoverable_degraded,inflight_stable->boundary_near;inflight_stable->inflight_stable;inflight_stable->recoverable_degraded,0.8,0.0,0.0,-0.0010577763414044,0.0,0.0639999999999999,0.1991710154509096,0.6119075062555205,0.8764715584063145,0.74375,inflight_stable_high_probability_transition_survivor,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
