t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
233764.8375814,3499851,200.0,0.018698599997151177,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.380982896462076,3.7733149169158673,1.0953595479972598,-54.65422852530513,-40.55879117454447,-163.24767946828766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.380982896462076,3.7733149169158673,1.0953595479972598,-0.9538962379039795,-0.707884446624619,-2.8492095029619655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233764.8464878,3499853,200.0,0.018555799997557187,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,3.9314412055740355,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.364988262077836,3.7764670374587044,1.0947284809248834,-56.126737191694694,-39.40065530332839,-163.86988792898018,0.6445485139590498,0.4581631456810271,0.1211573856681372,-0.43686405973088194,-1.2909820148346174,0.724192388752865,0.4705472705576433,5.364988262077836,3.7764670374587044,1.0947284809248834,-0.9795963623966282,-0.6876711624864456,-2.8600690892348157,0.4581631456810271,0.1211573856681372,-0.43686405973088194,-1.2909820148346174,0.724192388752865,0.4705472705576433,0.0,0.0,0.0
233764.8527906,3499854,200.0,0.019120199998724274,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.127735132602815,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.357295459919546,3.77744217281601,1.094577496924764,-56.74759638429122,-38.98114099103297,-164.1063176264864,0.8455118114809328,0.6096529372794439,0.1854138278700048,-0.5557294592289552,-1.601601523373045,0.861621345421628,0.5585668053719084,5.357295459919546,3.77744217281601,1.094577496924764,-0.9904323994987112,-0.6803492564776508,-2.864195565905794,0.6096529372794439,0.1854138278700048,-0.5557294592289552,-1.601601523373045,0.861621345421628,0.5585668053719084,0.0,0.0,0.0
233764.8589763,3499855,200.0,0.018527000000176486,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.8663951474077973,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.349379925252316,3.7787742573903436,1.094521668340278,-57.49458296831416,-38.49053824718977,-164.44306079121463,1.014318810215678,0.7329027151241728,0.2357090323029154,-0.6604070797710964,-1.9885910714350827,1.04787432181339,0.6434368208763052,5.349379925252316,3.7787742573903436,1.094521668340278,-1.0034697748581367,-0.6717866232782685,-2.870072842863887,0.7329027151241728,0.2357090323029154,-0.6604070797710964,-1.9885910714350827,1.04787432181339,0.6434368208763052,0.0,0.0,0.0
233764.865048,3499856,200.0,0.019097599997621728,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.704705515034988,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.34187384047604,3.780209779668022,1.0945839007745413,-58.14060776485728,-37.837456216654836,-164.70862197948458,1.1284108371440318,0.8152816079899916,0.26794355063244296,-0.7326890000073892,-2.1750958873754405,1.221925649095954,0.8429587114076098,5.34187384047604,3.780209779668022,1.0945839007745413,-1.0147450346073406,-0.6603881915598238,-2.8747077599647057,0.8152816079899916,0.26794355063244296,-0.7326890000073892,-2.1750958873754405,1.221925649095954,0.8429587114076098,0.0,0.0,0.0
233764.8714592,3499858,200.0,0.01941199999782839,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,3.744659209216856,0.020210299497606776,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.326779322793393,3.782906698767526,1.0945183989505163,-59.557327219065364,-36.73830805314031,-165.3080119772069,1.2883859622251903,0.9447986702296607,0.3225133211506051,-0.8144194362069221,-2.451028047837398,1.364983679046514,0.9520821637754647,5.326779322793393,3.782906698767526,1.0945183989505163,-1.0394714536603287,-0.6412044371392462,-2.885169088928482,0.9447986702296607,0.3225133211506051,-0.8144194362069221,-2.451028047837398,1.364983679046514,0.9520821637754647,0.0,0.0,0.0
233764.8782618,3499859,200.0,0.0185429999983171,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7119512956712373,0.06564919298756412,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.319320919132091,3.783840147886546,1.0946200467375948,-60.23214448490383,-36.1772232517722,-165.62910841344677,1.3357982762580662,0.990176332983379,0.357375063928225,-0.8223082926347676,-2.5461230500339176,1.4312040445868546,1.0004349906293273,5.319320919132091,3.783840147886546,1.0946200467375948,-1.0512492367985158,-0.6314116599724744,-2.8907732789572878,0.990176332983379,0.357375063928225,-0.8223082926347676,-2.5461230500339176,1.4312040445868546,1.0004349906293273,0.0,0.0,0.0
233764.8847382,3499862,200.0,0.013290199996845331,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.4846004522185505,0.23690900871132695,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.297402818671486,3.7875022590563545,1.0953303112514132,-62.24504739471684,-34.759263141385716,-166.52772163040297,1.4131096567095813,1.056410340073936,0.4176844135979843,-0.8404854703729562,-2.705993630110254,1.4746038045491126,1.0148087229487384,5.297402818671486,3.7875022590563545,1.0953303112514132,-1.0863810200977273,-0.606663587384288,-2.9064570382951116,1.056410340073936,0.4176844135979843,-0.8404854703729562,-2.705993630110254,1.4746038045491126,1.0148087229487384,0.0,0.0,0.0
233764.8941963,3499863,200.0,0.018080399997415952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.506113594656267,0.11228526310749079,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.290295142408763,3.7884816380997846,1.0957620856069163,-62.900219637278866,-34.25355628930862,-166.83601097439876,1.418214304685463,1.063982448494781,0.4406703914474862,-0.8276972691818193,-2.7377617181868033,1.49554589813582,1.0387334833942505,5.290295142408763,3.7884816380997846,1.0957620856069163,-1.0978159328981096,-0.5978373377656467,-2.9118377023966513,1.063982448494781,0.4406703914474862,-0.8276972691818193,-2.7377617181868033,1.49554589813582,1.0387334833942505,0.0,0.0,0.0
233764.9016607,3499864,200.0,0.017943899998499546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6612063045432355,0.08605203662621944,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.283171165037994,3.790193308206173,1.0958356631387565,-63.56360729810805,-33.75269810371254,-167.20447881185072,1.427912027139222,1.0758428545986822,0.4313415267088044,-0.8339300910713789,-2.787292244440445,1.536194737926581,1.0457360419759925,5.283171165037994,3.790193308206173,1.0958356631387565,-1.1093942317966823,-0.5890957133414303,-2.9182686793478916,1.0758428545986822,0.4313415267088044,-0.8339300910713789,-2.787292244440445,1.536194737926581,1.0457360419759925,0.0,0.0,0.0
