t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89689.0479614,3556314,200.0,0.014281299998401664,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.484586797913472,2.4211393229406006,0.2353552904171825,0.030172449147414786,-12.662391442176604,-39.20642589368173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.484586797913472,2.4211393229406006,0.2353552904171825,0.0005266085810129439,-0.22100042184233493,-0.6842812197839065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89689.0542939,3556315,200.0,0.014875900000333786,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.8798953067772293,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.477561421730016,2.42764732480415,0.23889858639220457,-0.12633028557183656,-12.900348678353168,-40.2467604902464,0.4538437686968023,-0.4496443442327025,0.01916976826915357,-0.05853759534663576,-0.29994130828848753,-0.18392693039734098,-0.7871853044268454,6.477561421730016,2.42764732480415,0.23889858639220457,-0.0022048794282132356,-0.22515355909256174,-0.7024384838163669,-0.4496443442327025,0.01916976826915357,-0.05853759534663576,-0.29994130828848753,-0.18392693039734098,-0.7871853044268454,0.0,0.0,0.0
89689.0602136,3556316,200.0,0.01420489999873098,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.366004927839704,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.4702709757565,2.4343229179631956,0.2426504014957022,-0.4151586697774012,-13.345037111832122,-41.315892667058336,0.8229115248927131,-0.8161679048056064,0.018306199388984156,-0.10352879807284454,-0.6456294454386751,-0.48418414049938957,-1.4215802022647877,6.4702709757565,2.4343229179631956,0.2426504014957022,-0.007245885705815525,-0.23291483640230526,-0.7210983604407493,-0.8161679048056064,0.018306199388984156,-0.10352879807284454,-0.6456294454386751,-0.48418414049938957,-1.4215802022647877,0.0,0.0,0.0
89689.0665416,3556317,200.0,0.013856199999281671,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.724631894212154,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.462581695371227,2.4409079809638192,0.24580943616248593,-0.8208235200557754,-13.631218323985038,-42.48400084201722,1.1108012945346237,-1.1054670586902273,-0.01199043125297308,-0.1080663113506749,-1.0281810103516802,-0.5890606966182599,-1.9891593461701218,6.462581695371227,2.4409079809638192,0.24580943616248593,-0.01432607300278299,-0.23790964081172206,-0.7414856941132437,-1.1054670586902273,-0.01199043125297308,-0.1080663113506749,-1.0281810103516802,-0.5890606966182599,-1.9891593461701218,0.0,0.0,0.0
89689.0727031,3556319,200.0,0.013983199998619966,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,3.9352868354203276,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.447550593979795,2.4542768595752387,0.25387167724733,-1.1751026072871718,-13.870467702547218,-44.61525026838487,1.527747968179568,-1.51516282234012,-0.06914746357152061,-0.18306857828897233,-1.2155528422561748,-0.49640306845704996,-2.6334154896835162,6.447550593979795,2.4542768595752387,0.25387167724733,-0.020509409545931057,-0.24208533020098244,-0.7786830137845997,-1.51516282234012,-0.06914746357152061,-0.18306857828897233,-1.2155528422561748,-0.49640306845704996,-2.6334154896835162,0.0,0.0,0.0
89689.0786056,3556320,200.0,0.014588099998945836,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.41580283345619,1.4998161163500947,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.4398640974312045,2.4609753486543924,0.25807044641109456,-1.106512642351522,-13.79538797024824,-45.60504482734958,1.6781470716115892,-1.6603599760169916,-0.10747969594143539,-0.21870175801704073,-1.1107311239339905,-0.3588609398088366,-2.7526758123350437,6.4398640974312045,2.4609753486543924,0.25807044641109456,-0.01931228882397651,-0.24077494167084934,-0.7959581877568591,-1.6603599760169916,-0.10747969594143539,-0.21870175801704073,-1.1107311239339905,-0.3588609398088366,-2.7526758123350437,0.0,0.0,0.0
89689.084583,3556321,200.0,0.01424340000085067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.495852800470149,0.75940805216191,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.431685593053766,2.4675532417301476,0.261963531378259,-1.441745413079212,-14.258413119597343,-46.68081277633022,1.8023684279606662,-1.7813828869053165,-0.16812772822502517,-0.21665647313702802,-1.2723345610068946,-0.5548616551390402,-2.9069416082991846,6.431685593053766,2.4675532417301476,0.261963531378259,-0.02516320443375797,-0.24885625504652964,-0.8147338804539976,-1.7813828869053165,-0.16812772822502517,-0.21665647313702802,-1.2723345610068946,-0.5548616551390402,-2.9069416082991846,0.0,0.0,0.0
89689.0903883,3556322,200.0,0.013884699998016004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.372097960331247,1.452900997318057,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.422966049679923,2.4741895280089494,0.26583198918194595,-1.7293482282055987,-14.115751473596555,-47.8230466660076,1.9175662037143528,-1.8885006364143577,-0.2433242067560262,-0.22675718797116817,-1.390467030302874,-0.3615866964990139,-3.06417471013993,6.422966049679923,2.4741895280089494,0.26583198918194595,-0.030182820495717966,-0.24636633960750132,-0.8346696226567296,-1.8885006364143577,-0.2433242067560262,-0.22675718797116817,-1.390467030302874,-0.3615866964990139,-3.06417471013993,0.0,0.0,0.0
89689.096542,3556323,200.0,0.013615699997899355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6400046634311978,0.7907348607092316,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.414909223623058,2.4808649686587354,0.2699188507352549,-1.8369224282904448,-14.468908956880103,-48.772100202370424,1.9906441748002661,-1.9565101135427365,-0.2838304289114959,-0.2327502822665034,-1.3576095024592025,-0.4900338732946716,-3.094663171466393,6.414909223623058,2.4808649686587354,0.2699188507352549,-0.032060344477397695,-0.25253010046885604,-0.8512337316439567,-1.9565101135427365,-0.2838304289114959,-0.2327502822665034,-1.3576095024592025,-0.4900338732946716,-3.094663171466393,0.0,0.0,0.0
89689.1028908,3556325,200.0,0.013460899997880915,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.871211028862946,0.3308575780450316,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.398009664110591,2.494150981927456,0.2783660565102253,-2.1501485029679235,-14.555985027933705,-50.88910034602885,2.116478277644758,-2.0624547131152093,-0.3943578881544965,-0.2650334170275662,-1.391658720058108,-0.35296242588310006,-3.2385056608601133,6.398009664110591,2.494150981927456,0.2783660565102253,-0.037527170783617336,-0.2540498646084419,-0.888182354415989,-2.0624547131152093,-0.3943578881544965,-0.2650334170275662,-1.391658720058108,-0.35296242588310006,-3.2385056608601133,0.0,0.0,0.0
89689.1092859,3556326,200.0,0.013845599994965596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.2939087785249,0.6157754316227103,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.389077695085833,2.5007972704842456,0.28227916823233257,-2.4219544488604035,-14.822400233149612,-51.991962106559214,2.170156314023852,-2.104709252729316,-0.4636804775926908,-0.25451483939568254,-1.4805440648882984,-0.42424814878526584,-3.3250973851176786,6.389077695085833,2.5007972704842456,0.28227916823233257,-0.042271079465938666,-0.2586996871168359,-0.9074309233315851,-2.104709252729316,-0.4636804775926908,-0.25451483939568254,-1.4805440648882984,-0.42424814878526584,-3.3250973851176786,0.0,0.0,0.0
89689.1152076,3556327,200.0,0.01355379999949946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7552100793347334,0.8915217474633015,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.3807651142863,2.5074153250425577,0.28712629852932003,-2.4561322900735565,-15.286076399371968,-52.95326068619824,2.206048497169318,-2.1302038641085894,-0.5005286268955229,-0.27991527800018934,-1.3989253970066093,-0.6000699015884502,-3.321973496645391,6.3807651142863,2.5074153250425577,0.28712629852932003,-0.042867595326332,-0.2667923628804405,-0.9242087486410311,-2.1302038641085894,-0.5005286268955229,-0.27991527800018934,-1.3989253970066093,-0.6000699015884502,-3.321973496645391,0.0,0.0,0.0
89689.1214262,3556329,200.0,0.01384200000029523,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.527596107686944,0.769977479929714,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.362082306822042,2.5209559089656914,0.29527120794120276,-3.082537695201666,-15.46109932820566,-55.30395379703838,2.300328896640477,-2.1905070124887636,-0.6474588355934482,-0.2720094063975037,-1.6306080172038606,-0.4560266502601805,-3.5128410266900425,6.362082306822042,2.5209559089656914,0.29527120794120276,-0.05380043209810648,-0.26984708925507217,-0.9652360831291396,-2.1905070124887636,-0.6474588355934482,-0.2720094063975037,-1.6306080172038606,-0.4560266502601805,-3.5128410266900425,0.0,0.0,0.0
89689.1273591,3556330,200.0,0.013786600000457838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.8911059289546066,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.353115868670166,2.527564141424724,0.2998958732360819,-3.221452567429651,-15.584113968868126,-56.36657446915792,2.3248865065950333,-2.1980433755252204,-0.6972846961574704,-0.29579831027566217,-1.6050979458831625,-0.4187250050684515,-3.526061342572294,6.353115868670166,2.527564141424724,0.2998958732360819,-0.05622495399847205,-0.2719940997627899,-0.9837823125573806,-2.1980433755252204,-0.6972846961574704,-0.29579831027566217,-1.6050979458831625,-0.4187250050684515,-3.526061342572294,0.0,0.0,0.0
