t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89695.8404784,3.000008291564882e-06,3557673,200.0,0.014034647496331381,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.693558067156275,0.1843297664103243,True,1.255913028606047,2.057814209026151,1.4346952695138575,0.165947603915388,0.08748737295154152,0.005438302121276273,4.974455055925028,0.39869712175879546,0.6570080122219496,0.2350688645725668,0.48701019058381945,-0.1800982922322368,0.0,0.0,0.0,True,inside_operational_region,0.055913028606046966,estimated_actuator_state_not_measured_surface_marker,rad
89695.8490865,0.010910200013313442,3557674,200.0,0.014089947499045302,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6244310788432648,0.09737589926690413,True,1.2808430477778092,2.0591589364308818,1.4333228550751176,0.16734657217206017,0.09014401698231511,0.0046972974298093995,4.965645715790642,0.39590766416723994,0.6693954785122169,0.2447142836478763,0.48908889305377123,-0.18903348020010144,0.0,0.0,0.0,True,inside_operational_region,0.08084304777780926,estimated_actuator_state_not_measured_surface_marker,rad
89695.8547637,0.016659300003084354,3557675,200.0,0.013691709996714341,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6226542904308044,0.07399217010774062,True,1.3056851142897914,2.0604378433357597,1.4320779765219402,0.16850197602093697,0.09288934640992474,0.003890847951439902,4.954840217403701,0.39161937315964734,0.6766692405606576,0.24489870096597605,0.4933239453512971,-0.1992157859807453,0.0,0.0,0.0,True,inside_operational_region,0.10568511428979144,estimated_actuator_state_not_measured_surface_marker,rad
89695.8610168,0.022711199999321252,3557677,200.0,0.014199497497112808,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5472360553473102,0.16492242436718627,True,1.355321650728364,2.062926277523393,1.429611373261613,0.1694928163031446,0.09822579926228814,0.003280987814992198,4.937114532385421,0.3811840550374925,0.6942166027030344,0.20341672757522467,0.49999332925975554,-0.1845139336280651,0.0,0.0,0.0,True,inside_operational_region,0.15532165072836412,estimated_actuator_state_not_measured_surface_marker,rad
89695.8673306,0.029228600003989413,3557678,200.0,0.014081497500821334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6314496847576818,0.2700826630387397,True,1.379999820366395,2.0641439459230266,1.4285214856393191,0.1693788855801861,0.1013330774436767,0.002721743869615434,4.924460846148251,0.37779228552358324,0.6996221199905504,0.16757157394832345,0.5156267453685895,-0.1895106014704007,0.0,0.0,0.0,True,inside_operational_region,0.17999982036639506,estimated_actuator_state_not_measured_surface_marker,rad
89695.8730655,0.03494110000610817,3557679,200.0,0.014790957497691298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9202393567836388,0.49150555550021946,True,1.4045856510275119,2.0653045925954077,1.4273515896196411,0.16878643642460478,0.10582189499368688,0.0018393393371574085,4.908483562313688,0.37671123300823317,0.7171027732629041,0.12293381194308658,0.5722618952944563,-0.21194418835675674,0.0,0.0,0.0,True,inside_operational_region,0.20458565102751192,estimated_actuator_state_not_measured_surface_marker,rad
89695.8787795,0.04075710001052357,3557680,200.0,0.014184727496857624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6636438419120871,0.08886955564857087,True,1.4291872069074918,2.066540188751588,1.4262518774272979,0.1689169929121852,0.1089520321739994,0.000759727550862177,4.897249407436748,0.38065372313266804,0.7247691961538396,0.11065328347331548,0.5737262132462333,-0.22942591430808346,0.0,0.0,0.0,True,inside_operational_region,0.22918720690749184,estimated_actuator_state_not_measured_surface_marker,rad
89695.8848483,0.04678490001242608,3557681,200.0,0.01408201999836823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7654453337615899,0.22900025627184248,True,1.4537176322009602,2.067528178643924,1.425253244579949,0.1682984397985976,0.1127212024997184,0.0004401268805658276,4.88494824800811,0.37007780524968126,0.7349350506576146,0.07276930199936177,0.6001869796097528,-0.22270928334857426,0.0,0.0,0.0,True,inside_operational_region,0.2537176322009602,estimated_actuator_state_not_measured_surface_marker,rad
89695.8910147,0.052709000010509044,3557683,200.0,0.014194959999562837,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7401742948308311,0.09613044219874843,True,1.5026518544929526,2.069606131650869,1.4232380431458198,0.16834731575137019,0.1199500805250886,-0.0011437833226835004,4.861032864927961,0.36724969199472457,0.7566542005283753,0.05810302879143933,0.6257075130471439,-0.23855964026676757,0.0,0.0,0.0,True,inside_operational_region,0.3026518544929526,estimated_actuator_state_not_measured_surface_marker,rad
89695.8967311,0.05858520000765566,3557684,200.0,0.013947660000971649,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6984462985433344,0.06064698967484716,True,1.5270057153850098,2.070606714307538,1.422304744114397,0.16826700251927917,0.12324765522352088,-0.002300402695701198,4.8474783825524135,0.3675136221471413,0.7639440729164355,0.050418313991665006,0.6233781484159274,-0.25494196142668313,0.0,0.0,0.0,True,inside_operational_region,0.3270057153850099,estimated_actuator_state_not_measured_surface_marker,rad
89695.9028018,0.06465660000685602,3557685,200.0,0.014071397500727736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7796367384247225,0.041288317439310704,True,1.551240405186089,2.0714438591256483,1.4213413211973243,0.16828388968830676,0.12696837391269433,-0.0034609688455091714,4.830535059442154,0.3628787591104723,0.7766947193828315,0.04740528759743046,0.6353259346616331,-0.2710652368739693,0.0,0.0,0.0,True,inside_operational_region,0.3512404051860891,estimated_actuator_state_not_measured_surface_marker,rad
89695.9086034,0.07043390000762884,3557686,200.0,0.014742297497931114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7346371582388271,0.06150627679073969,True,1.5755123048994988,2.07234968527652,1.4204419598655222,0.16855556044083153,0.1304916248170116,-0.004429292687607056,4.818813616109916,0.3628451391366321,0.786293802145615,0.05270394211452892,0.6398527447961784,-0.27713158117929637,0.0,0.0,0.0,True,inside_operational_region,0.3755123048994988,estimated_actuator_state_not_measured_surface_marker,rad
89695.9146346,0.07644530000106897,3557687,200.0,0.01428573999601692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5986700298111056,0.13496089927859062,True,1.599747785512982,2.0731118976802754,1.4195759387994413,0.16850412663852543,0.13340699750634366,-0.00511292589332335,4.8081906681158735,0.3558179961601644,0.7941138276412207,0.04520326666310408,0.6252232080228105,-0.2695124507812492,0.0,0.0,0.0,True,inside_operational_region,0.39974778551298207,estimated_actuator_state_not_measured_surface_marker,rad
89695.9207,0.08248890000686515,3557689,200.0,0.014307362497875793,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7159906638805383,0.09557122131301493,True,1.6479012354604454,2.0746170062914513,1.4178764824114312,0.1693749730505849,0.14041628404044149,-0.00617302029258493,4.778713240370751,0.348440439348781,0.8156425958484148,0.06190012759685519,0.6394665485440658,-0.2552488390110189,0.0,0.0,0.0,True,inside_operational_region,0.44790123546044547,estimated_actuator_state_not_measured_surface_marker,rad
89695.9266798,0.08848620000935625,3557690,200.0,0.014270162498378987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7169932556638363,0.04081335901277797,True,1.671876021456788,2.075374863683874,1.416973451043289,0.16930438892325528,0.14394782212145518,-0.006795672564497757,4.762801402327451,0.34826863796743146,0.8298206012016642,0.052171263926013456,0.6454605996201674,-0.25279820607861636,0.0,0.0,0.0,True,inside_operational_region,0.4718760214567881,estimated_actuator_state_not_measured_surface_marker,rad
89695.9330103,0.09429620001174044,3557691,200.0,0.014418867496784003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8044989547941759,0.08879038855458136,True,1.6958613988907496,2.0760056786580003,1.4162006604119513,0.16962101688001674,0.147857651297862,-0.00764158492336886,4.750655682062425,0.34455964030346464,0.8411752659465037,0.05813002797720225,0.661640334374725,-0.2601435094677951,0.0,0.0,0.0,True,inside_operational_region,0.49586139889074965,estimated_actuator_state_not_measured_surface_marker,rad
