t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357824.4479748,2.900022082030773e-06,1830038,200.0,0.0156729399999932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.883592362936821,0.4586290750090719,True,1.2603381339975361,2.1189218035258275,1.500485078396036,0.13146304473187165,-0.12457014665414778,-0.15038371242775206,4.314980612294666,1.1780189138686152,-0.4041549406635679,0.10770932815823632,-0.5043266811740137,-0.002151201885298999,0.0,0.0,0.0,True,inside_operational_region,0.06033813399753618,estimated_actuator_state_not_measured_surface_marker,rad
357824.4563198,0.011572199990041554,1830039,200.0,0.015688050000842103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6966486007930034,1.0159503162138004,True,1.282470818533188,2.1219011344127363,1.4974066395617773,0.12822585963020305,-0.1245815244455164,-0.1513288018024861,4.317292622724715,1.199529034236208,-0.33014325725200916,-0.02206865299747783,-0.4246920771277549,-0.03274067631428562,0.0,0.0,0.0,True,inside_operational_region,0.08247081853318794,estimated_actuator_state_not_measured_surface_marker,rad
357824.4621998,0.01755129999946803,1830041,200.0,0.015534184997186194,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.40525778958526365,0.5130384930464129,True,1.3269234373391234,2.1275977480479855,1.4910556578141847,0.12486535869789783,-0.12668837659799692,-0.15183987048902514,4.3310591271147665,1.2154591085249482,-0.23004434595876633,-0.11700138795245246,-0.36267711360660293,-0.0300643555633201,0.0,0.0,0.0,True,inside_operational_region,0.12692343733912348,estimated_actuator_state_not_measured_surface_marker,rad
357824.4679717,0.023284499999135733,1830042,200.0,0.015296084995888769,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.759369475613742,0.229541412351636,True,1.3490835599003654,2.1305249651108373,1.4876647876203404,0.12435963075382128,-0.1304349364962749,-0.15213249909679227,4.333377645064368,1.22371339519641,-0.20034346041499262,-0.11560924808737433,-0.42735318300614245,-0.019129887008248452,0.0,0.0,0.0,True,inside_operational_region,0.14908355990036548,estimated_actuator_state_not_measured_surface_marker,rad
357824.474003,0.02930330001981929,1830043,200.0,0.015609192499141228,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5382586131990408,0.14944113766529696,True,1.371255724771761,2.133301015261985,1.4842460492268343,0.12370956491778351,-0.1330352098438663,-0.15178953894929892,4.337781049052879,1.221492370030212,-0.17355063167001605,-0.11650828537941799,-0.4407360813823224,0.006028711938666487,0.0,0.0,0.0,True,inside_operational_region,0.171255724771761,estimated_actuator_state_not_measured_surface_marker,rad
357824.4800457,0.035369599994737655,1830044,200.0,0.015581957498037657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5835577806955651,0.3982501727699251,True,1.3934078890628658,2.136087834708016,1.480678139218827,0.12485888297588144,-0.1355691893996398,-0.15105169615690928,4.341841421051516,1.218358664493903,-0.15017362439964577,-0.055483674665522474,-0.4480734492899775,0.03968153306125466,0.0,0.0,0.0,True,inside_operational_region,0.19340788906286588,estimated_actuator_state_not_measured_surface_marker,rad
357824.4857399,0.04109549999702722,1830045,200.0,0.015306652499611639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6174408867695176,0.47297029327150847,True,1.415542076519822,2.1389738475394875,1.4769680962459857,0.12646282503912953,-0.1380705992772362,-0.15040500947191582,4.344630789679996,1.220281825104819,-0.12925315643830348,0.010171421439933707,-0.4534412686794521,0.06470557402438838,0.0,0.0,0.0,True,inside_operational_region,0.21554207651982193,estimated_actuator_state_not_measured_surface_marker,rad
357824.4916943,0.04707500000949949,1830047,200.0,0.01535355249860013,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7014087570229948,0.4402095044547292,True,1.4598262140580407,2.1445303304944,1.469100006542872,0.1295335359492289,-0.14436022879900268,-0.15020828148663545,4.352437649079972,1.2183402484137333,-0.09570318348802065,0.09896533395781057,-0.5031885574360958,0.07504631038380584,0.0,0.0,0.0,True,inside_operational_region,0.25982621405804074,estimated_actuator_state_not_measured_surface_marker,rad
357824.4978135,0.05310220003593713,1830048,200.0,0.015475352498360826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31690065020742,0.25140386281281263,True,1.4818763843080593,2.147271937175499,1.4649067927753805,0.1304334166806682,-0.14566103339982162,-0.15049857282519508,4.352660782153238,1.2190950544570645,-0.06850727136524615,0.11106941635593494,-0.4635574332295708,0.0586640471615235,0.0,0.0,0.0,True,inside_operational_region,0.2818763843080594,estimated_actuator_state_not_measured_surface_marker,rad
357824.5033383,0.05874700000276789,1830049,200.0,0.015656692498213585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3312492595060313,0.19798055641278717,True,1.5040678344025054,2.149863345574259,1.4606530292543136,0.13109517998558706,-0.14718066185241208,-0.15052251095278857,4.360716806163911,1.21316407276527,-0.0470935540640085,0.11450035777044494,-0.43662139133098155,0.05470877716651312,0.0,0.0,0.0,True,inside_operational_region,0.3040678344025054,estimated_actuator_state_not_measured_surface_marker,rad
