t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357818.0806394,1828764,200.0,0.013973499997518957,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.89551412457315,2.4728792060856994,0.957989623181662,-2.439742180785907,41.980655012174836,51.31010079853113,0.0,0.0,0.0,0.0,3.89551412457315,2.4728792060856994,0.957989623181662,-0.042581533954500816,0.7327006521063111,0.8955301984645399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357818.0874091,1828766,200.0,0.013165899996238295,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,3.2459651993877077,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.881495634206697,2.4731629863003817,0.9635579939932309,-3.342669156058612,42.56991591163202,52.335283535743166,0.5960373396132045,-1.0981221137372874,0.3794182121162258,0.5428986349207234,3.881495634206697,2.4731629863003817,0.9635579939932309,-0.058340582578082945,0.7429851949551023,0.9134230126634977,-0.09386893214867587,0.4669572989345046,-0.3583294779420826,-1.0981221137372874,0.3794182121162258,0.5428986349207234,0.0,0.0,0.0
357818.0933293,1828767,200.0,0.01412019999770564,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.268623638096325,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.874590325883556,2.4733671610179107,0.9663414641159798,-3.7970605919068454,42.8564668757282,52.85364704082571,0.7946061343629675,-1.4793358612643481,0.49855917374825404,0.7309754197557216,3.874590325883556,2.4733671610179107,0.9663414641159798,-0.0662712092264992,0.7479864527533446,0.9224701625493665,-0.11561591343051361,0.6311654621885929,-0.468681158858713,-1.4793358612643481,0.49855917374825404,0.7309754197557216,0.0,0.0,0.0
357818.0999761,1828768,200.0,0.013821399996231776,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.033143995933393,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8676402468292985,2.4736204326751903,0.9690284948935135,-4.21509133896041,43.11728046434035,53.339016764465065,0.9493715007557274,-1.7315826865996449,0.5703494793325856,0.8574202454926833,3.8676402468292985,2.4736204326751903,0.9690284948935135,-0.0735672221371555,0.7525385086085685,0.9309414623163681,-0.13164293026203766,0.7652467462143062,-0.5462360321029944,-1.7315826865996449,0.5703494793325856,0.8574202454926833,0.0,0.0,0.0
357818.1059431,1828770,200.0,0.013574699998571305,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,3.5614916222719057,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.854008039283321,2.474260081300322,0.9740476562057059,-5.256004358947635,43.68416769359646,54.43230976753804,1.1486515537045145,-2.2831908069961937,0.6893546647551662,1.0968304464702334,3.854008039283321,2.474260081300322,0.9740476562057059,-0.09173458156281011,0.7624325572465955,0.950023024909008,-0.14467747780227896,0.9566735761596042,-0.6190674340672107,-2.2831908069961937,0.6893546647551662,1.0968304464702334,0.0,0.0,0.0
357818.1119035,1828771,200.0,0.013574099997640587,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.353140080426528,0.21344758596630445,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.847126236421781,2.474565995142615,0.9765469502742428,-5.747449379245766,43.928683703388955,54.95071397813744,1.219050539663862,-2.397345595300914,0.6951928005380256,1.1443214519374598,3.847126236421781,2.474565995142615,0.9765469502742428,-0.10031191525954286,0.7667001666913134,0.9590708852401697,-0.14705835446336052,1.0282469376448204,-0.6380958343864427,-2.397345595300914,0.6951928005380256,1.1443214519374598,0.0,0.0,0.0
357818.1182789,1828772,200.0,0.013363099998969119,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.962028178565327,0.47397314443404165,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.84029131516653,2.4750679086264555,0.9791002318013159,-6.17458785263841,44.08359415055099,55.429637934521445,1.2730748314768408,-2.439859995419665,0.6481484250259048,1.162285598660691,3.84029131516653,2.4750679086264555,0.9791002318013159,-0.1077668879821867,0.7694038640400276,0.9674296851457482,-0.14000807448002228,1.0885210935912226,-0.6451659433255539,-2.439859995419665,0.6481484250259048,1.162285598660691,0.0,0.0,0.0
357818.1242891,1828773,200.0,0.012972799999261042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.688105832760252,0.4589707868448158,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8336236901350285,2.4753881051550577,0.9813384762852446,-6.7299874399572115,44.38397273080406,55.97372596387313,1.3029336282997788,-2.5771522739765045,0.6882850833685742,1.2135764680883496,3.8336236901350285,2.4753881051550577,0.9813384762852446,-0.11746043944511753,0.7746464592679096,0.9769258126786227,-0.14093830236335564,1.1282505285061457,-0.6362571646802606,-2.5771522739765045,0.6882850833685742,1.2135764680883496,0.0,0.0,0.0
357818.1302403,1828775,200.0,0.012971299998753238,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1611549502800393,0.31785946800586123,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.820215122138671,2.4764632496975354,0.9859684487041547,-7.66410761188474,44.769856217086804,56.95787053341148,1.3500074217940559,-2.65381769544385,0.6369102482235866,1.2386732301175647,3.820215122138671,2.4764632496975354,0.9859684487041547,-0.1337639120545484,0.781381396632618,0.9941023757326892,-0.12534765492781397,1.1983434836822708,-0.6089178100691182,-2.65381769544385,0.6369102482235866,1.2386732301175647,0.0,0.0,0.0
357818.1362434,1828776,200.0,0.0138249999981781,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4319051814207175,0.19905089033352152,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8136344588954927,2.4769420799043,0.9880779519588251,-8.190920959752805,44.98651708914792,57.46950918704522,1.3577314079429466,-2.728033391109221,0.6265109408791918,1.2585232736285898,3.8136344588954927,2.4769420799043,0.9880779519588251,-0.1429585395183004,0.7851628422103265,1.0030321548190688,-0.12206669908808077,1.218789043506816,-0.5857367706711063,-2.728033391109221,0.6265109408791918,1.2585232736285898,0.0,0.0,0.0
357818.1424382,1828777,200.0,0.013656299997819588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7897205441336173,0.5724304017845517,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.806976075530615,2.477545339533534,0.9902831711770144,-8.605088661114031,45.11225966429782,57.90939271400287,1.368792559322286,-2.695426372438304,0.568053418419666,1.2383172481299598,3.806976075530615,2.477545339533534,0.9902831711770144,-0.15018712956247038,0.7873574641566288,1.010709570689765,-0.11439269006029895,1.2407447432142624,-0.5666214477964951,-2.695426372438304,0.568053418419666,1.2383172481299598,0.0,0.0,0.0
357818.1489766,1828778,200.0,0.013479799999913666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.318160423470323,0.03294456503899906,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.800532360779634,2.4781467885643087,0.9923576090228579,-9.110088669876681,45.34130556025163,58.40215343818229,1.3665546649793412,-2.7434984766039823,0.5739529486235575,1.2519506999905348,3.800532360779634,2.4781467885643087,0.9923576090228579,-0.15900104243797886,0.7913550691792031,1.0193098677512076,-0.10515705399039632,1.2513322926478283,-0.5390557853780906,-2.7434984766039823,0.5739529486235575,1.2519506999905348,0.0,0.0,0.0
357818.1549491,1828779,200.0,0.013580800001363968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.139554701722194,0.1395667371827778,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.793990065334719,2.478758093264515,0.9943606862949046,-9.59597463679834,45.50981268860061,58.87106328032519,1.368031847897774,-2.7632523379722533,0.5439071372912402,1.248141464487956,3.793990065334719,2.478758093264515,0.9943606862949046,-0.16748135234999806,0.7942960733819735,1.027493888391608,-0.10051052139603128,1.2644173144992499,-0.5125013431648752,-2.7632523379722533,0.5439071372912402,1.248141464487956,0.0,0.0,0.0
357818.1612227,1828781,200.0,0.0136313999973936,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.147436355222632,0.2386585672376376,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.780943609598756,2.4799896066354807,0.9981843428306,-10.589544750151257,45.797553075760526,59.79972670153518,1.3666254785170613,-2.80175157096416,0.4704170620152692,1.234900430528253,3.780943609598756,2.4799896066354807,0.9981843428306,-0.18482242217741973,0.7993180905288773,1.0437021227345573,-0.09380883465816925,1.28411649226513,-0.45815929038355346,-2.80175157096416,0.4704170620152692,1.234900430528253,0.0,0.0,0.0
