t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165779.5388823,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.5393479,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.5394029,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.5394266,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.5471979,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.5472629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.5472828,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.5474326,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.5535809,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.5536307,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.5536434,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.5536532,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.5597529,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.5598144,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.5598301,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.5598422,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.5657745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.565834,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.565852,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.5658652,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.5725663,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.572632,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.5726501,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.5726738,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.5790041,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.5790626,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.5790785,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.5790909,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.5854022,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165779.5854582,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165779.5854745,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165779.5854872,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165779.5914978,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
