t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165783.3614069,3083258,200.0,0.01567968750007809,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5097242649122362,0.4683811993145264,True,0.073,256,1.2739968806102349,2.0302021116561937,1.4100642292153462,0.27065508620660106,0.13475067980737387,-0.06305101212497854,5.95559212502226,0.5536887441375103,0.7497489542992885,0.36326545842915375,0.939092859545556,-0.4951461943418963,0.0,0.0,0.0,True,safe,0.0739968806102349,1.010064229215346,2.0899357707846535,True,inside_operational_region,1.2739968806102349,2.0302021116561937,1.4100642292153462,0.0739968806102349,1.010064229215346,2.0899357707846535
165783.368177,3083259,200.0,0.015650644999270612,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.083953058774867,7.059650784611233,True,0.073,256,1.3038560893045954,2.0302147743358834,1.4086809150698605,0.2365281982767078,0.15557302081316182,-0.060244484987162394,5.916836115069811,0.5608686487508563,0.9340213460678882,0.3478892373248414,0.9467257728017334,-0.4978177230201853,0.0,0.0,0.0,True,safe,0.10385608930459544,1.0086809150698604,2.0913190849301397,True,inside_operational_region,1.3038560893045954,2.0302147743358834,1.4086809150698605,0.10385608930459544,1.0086809150698604,2.0913190849301397
165783.3741394,3083260,200.0,0.01571154500096995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.32357744516324,0.42118945787386364,True,0.073,256,1.3335736798330484,2.029591052200531,1.40871139386724,0.23635652973030918,0.16216478946085777,-0.06083403659722286,5.89932961333782,0.5466349427343595,0.9489165187690243,0.28729161653864443,0.9980074062140728,-0.48518165936547997,0.0,0.0,0.0,True,safe,0.13357367983304846,1.00871139386724,2.09128860613276,True,inside_operational_region,1.3335736798330484,2.029591052200531,1.40871139386724,0.13357367983304846,1.00871139386724,2.09128860613276
165783.3801345,3083262,200.0,0.014004710000218908,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1256960154406488,0.5395506972309649,True,0.073,256,1.392873192124516,2.0282867845410886,1.4091899658540255,0.23618492493049104,0.17324740520373627,-0.05889641792804712,5.871690386434695,0.5071677373266934,0.9683252786071894,0.18749653168246957,1.0348038810823887,-0.3632514235993205,0.0,0.0,0.0,True,safe,0.19287319212451615,1.0091899658540253,2.0908100341459743,True,inside_operational_region,1.392873192124516,2.0282867845410886,1.4091899658540255,0.19287319212451615,1.0091899658540253,2.0908100341459743
165783.3863452,3083263,200.0,0.013976710001653844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1899907067780577,0.527047619563102,True,0.073,256,1.4223508060302068,2.027486756385863,1.4096097000529135,0.2362442488373424,0.17900539130566795,-0.05738797857660982,5.854737150848049,0.4827054589255597,0.9800030675086103,0.1494126729906985,1.0605257638320216,-0.2994946693099081,0.0,0.0,0.0,True,safe,0.22235080603020685,1.0096097000529136,2.0903902999470865,True,inside_operational_region,1.4223508060302068,2.027486756385863,1.4096097000529135,0.22235080603020685,1.0096097000529136,2.0903902999470865
165783.3924451,3083264,200.0,0.014069017500353926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.152123734020834,0.4679600848973474,True,0.073,256,1.451787860084932,2.0266491828877644,1.4101952056825064,0.23685180788071447,0.18455007216191577,-0.05583447451845691,5.8402075283462835,0.4600190822826147,0.9883729013068171,0.13540049697498233,1.0753834299976188,-0.24337712389480023,0.0,0.0,0.0,True,safe,0.25178786008493215,1.0101952056825065,2.0898047943174936,True,inside_operational_region,1.451787860084932,2.0266491828877644,1.4101952056825064,0.25178786008493215,1.0101952056825065,2.0898047943174936
165783.3984389,3083265,200.0,0.014075210000100792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2545290254392811,0.09331991618470956,True,0.073,256,1.4810201172936193,2.0256172075000576,1.4108106504446014,0.23736983139745638,0.19077322618867143,-0.05513831021385185,5.818606367179195,0.43843278524271445,1.0041614755143482,0.12577143436350952,1.1031437598304896,-0.22937972260303138,0.0,0.0,0.0,True,safe,0.2810201172936193,1.0108106504446015,2.0891893495553986,True,inside_operational_region,1.4810201172936193,2.0256172075000576,1.4108106504446014,0.2810201172936193,1.0108106504446015,2.0891893495553986
165783.40442,3083266,200.0,0.014397619999715271,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4042017152323087,0.16846620176803143,True,0.073,256,1.5101904119354521,2.0244545793836477,1.4115754344020048,0.23750355538437473,0.19778192442261933,-0.05471816430931131,5.798379332526878,0.4175907004049416,1.023072562388125,0.10656235067758295,1.1495894819991685,-0.23274502571945113,0.0,0.0,0.0,True,safe,0.31019041193545216,1.0115754344020047,2.088424565597995,True,inside_operational_region,1.5101904119354521,2.0244545793836477,1.4115754344020048,0.31019041193545216,1.0115754344020047,2.088424565597995
165783.4117518,3083268,200.0,0.013972600000678119,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3550999691323942,0.2883109379772308,True,0.073,256,1.568241561456317,2.021819301397672,1.4134251341967554,0.23867560098448592,0.21122488303971476,-0.055744838595711776,5.758273681746608,0.38807599384561664,1.05605860773877,0.11589320731658222,1.1890206299741701,-0.2866717335321346,0.0,0.0,0.0,True,safe,0.36824156145631703,1.0134251341967553,2.086574865803245,True,inside_operational_region,1.568241561456317,2.021819301397672,1.4134251341967554,0.36824156145631703,1.0134251341967553,2.086574865803245
165783.4156851,3083269,200.0,0.014366599999455991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6402933319256636,0.5528170583626745,True,0.073,256,1.5970723872432355,2.0202419093896493,1.4143996244963828,0.23674805708242141,0.21920494810785263,-0.05596501086768502,5.733549579987102,0.3667690873884437,1.0862165625997577,0.03389014224614406,1.247686901853028,-0.30850031627451124,0.0,0.0,0.0,True,safe,0.39707238724323557,1.0143996244963827,2.085600375503617,True,inside_operational_region,1.5970723872432355,2.0202419093896493,1.4143996244963828,0.39707238724323557,1.0143996244963827,2.085600375503617
