t_host_s,event,details_json
165783.3580733,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.36638356058680244,""phi_deg"":15.423970107862463,""psi_deg"":-3.4889285046118412,""q_rad_s"":0.8788097819131842,""r_rad_s"":-0.43674684271045006,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.042445757091184,""theta_deg"":7.3180075699368095,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.974678750744654,""v_m_s"":0.5503829300248239,""w_m_s"":0.7151525593374009,""x_w_m"":1.244111434153321,""y_w_m"":2.0307761049731607,""z_w_m"":1.410281763033677}"
165783.3586965,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165783.3587366,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165783.359779,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010176999785471708,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
165783.4095886,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165783.4100406,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165783.5162866,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09374429999501446,""prepare_started_elapsed_s"":0.14625570000498556,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165783.6113265,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09883009997778575,""prepare_started_elapsed_s"":0.24116990002221428,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165783.7146997,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09537490000133408,""prepare_started_elapsed_s"":0.344625099998666,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165783.8102678,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09981459998292852,""prepare_started_elapsed_s"":0.4401854000170715,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165783.9198092,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09029109998722562,""prepare_started_elapsed_s"":0.5497089000127744,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165784.0115735,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09867709998274221,""prepare_started_elapsed_s"":0.6413229000172578,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165784.1141277,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09589309999486428,""prepare_started_elapsed_s"":0.7441069000051357,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165784.2147355,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09527809999184678,""prepare_started_elapsed_s"":0.8447219000081532,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165784.3107523,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09926909999107014,""prepare_started_elapsed_s"":0.9407309000089299,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165784.4109982,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09902969999588107,""prepare_started_elapsed_s"":1.040970300004119,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165784.5148038,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09520759999053574,""prepare_started_elapsed_s"":1.1447924000094645,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
165783.4117847,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042127100023208186,""source_event"":""active_command_packet_primitive_entry_slot""}"
165783.5162388,continuation_decision_committed,"{""commit_elapsed_s"":0.14625570000498556,""commit_lag_s"":0.006255700004985543,""decision_time_s"":0.0012072000245098025,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165783.6112642,continuation_decision_committed,"{""commit_elapsed_s"":0.24116990002221428,""commit_lag_s"":0.0011699000222142597,""decision_time_s"":0.0014870000013615936,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
