t_host_s,event,details_json
232009.5233257,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5162919035340794,""phi_deg"":7.139483888104559,""psi_deg"":-0.7982888830156406,""q_rad_s"":0.10964459287193404,""r_rad_s"":-0.05827100381399927,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.185997535131381,""theta_deg"":-1.077005536107731,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.124087724778183,""v_m_s"":0.6574403995798251,""w_m_s"":0.45394663140795893,""x_w_m"":1.2498656347770214,""y_w_m"":2.103084554602266,""z_w_m"":1.4804318091560482}"
232009.5241227,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232009.5241885,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232009.5557285,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_lift_entry_de7bbe665c7f"",""decision_time_s"":0.0315048000193201,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""lift_entry"",""primitive_variant_id"":""primvar_lift_entry_transition_object_302a6942d563"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
232009.6747599,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232009.6752884,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232009.7776437,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09766389998025263,""prepare_started_elapsed_s"":0.1423361000197474,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232009.8761581,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911439998890276,""prepare_started_elapsed_s"":0.24088560001109727,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232009.987462,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08779229997657245,""prepare_started_elapsed_s"":0.3522077000234276,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232010.0771786,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09812519998289648,""prepare_started_elapsed_s"":0.44187480001710355,""primitive_step_index"":5,""target_boundary_s"":0.54}"
232010.1783416,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09695169997634367,""prepare_started_elapsed_s"":0.5430483000236563,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232010.2760252,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992062999960035,""prepare_started_elapsed_s"":0.6407937000039965,""primitive_step_index"":7,""target_boundary_s"":0.74}"
