t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232009.6752341,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,-0.8,0.0]","[0.06736970912698112,-0.4468042885105484,0.0]",primvar_lift_entry_transition_object_302a6942d563,lift_entry,lqrta_lift_entry_de7bbe665c7f,continuation_mode,launch_gate,launch_gate,15,15,0.0,0.0,0.0,0.24495446441105323,0.20842329131956755,0.030673291319567583,0.0005,0.03653117309148567,0.0,True,244,0.0318766999989748,560400d945000099999999008066e6
232009.777564,0.1423361000197474,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.002336100019747378,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.14350902433288637,0.10259327574241775,0.037043275742417746,0.0005,0.04091574859046862,0.0,True,244,0.02014270002837293,560400de450000666666660080ffff
232009.8760785,0.24088560001109727,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1423361000197474,0.09766389998025263,0.0008856000110972484,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3726263457822497,-0.4139066307650091,0.04035118173499089,0.0005,0.04128028498275945,0.0,True,244,0.026530700008152053,560400e3450000008000800080ffff
232009.9873884,0.3522077000234276,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24088560001109727,0.09911439998890276,0.012207700023427581,True,selected,"[0.2,-1.0,0.6]","[0.06736970912698112,-0.5585053606381855,0.3455751918948773]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.03610798743956706,-0.010457704465551845,0.045542295534448204,0.0005,0.0465656919051189,0.0,True,244,0.020709500007797033,560400e845000099999999ccccffff
232010.077093,0.44187480001710355,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3522077000234276,0.08779229997657245,0.001874800017103495,True,selected,"[0.2,1.0,0.0]","[0.06736970912698112,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3528081041313093,-0.40413059927118794,0.050127213228812015,0.0005,0.051322495139878646,0.0,True,244,0.027360000007320195,560400ed4500009999999900800000
232010.1782617,0.5430483000236563,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44187480001710355,0.09812519998289648,0.003048300023656303,True,selected,"[1.0,-0.4,0.0]","[0.3368485456349056,-0.2234021442552742,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34163382736338216,-0.4031190408649858,0.053476271635014214,0.0005,0.061485213501603644,0.0,True,244,0.0378805999935139,560400f2450000ffffffff008032b3
232010.2759552,0.6407937000039965,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5430483000236563,0.09695169997634367,0.0007937000039964781,True,selected,"[-0.6,0.8,0.6]","[-0.22514747350726852,0.3309144261781249,0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3296669867968445,-0.3935862788554179,0.06300903364458209,0.0005,0.06391929205857341,0.0,True,244,0.029696299985516816,560400f745000033333333cccc9919
232010.3827159,0.7475195000006352,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6407937000039965,0.0992062999960035,0.007519500000635171,True,selected,"[0.0,1.0,0.2]","[0.0,0.41364303272265607,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.1897889093863209,0.130149159995716,0.07927322249571592,0.0005,0.0596397493906049,0.0,True,244,0.015901699982350692,560400fc4500000080008099990000
232010.4806762,0.8454881000216119,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7475195000006352,0.0924804999993648,0.00548810002161193,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.22253493849348172,0.16593227682776546,0.11622508932776532,0.0005,0.05660266166571627,0.0,True,244,0.011933500005397946,56040001460000008000800080ffff
232010.5762056,0.9411635000142269,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8454881000216119,0.09451189997838805,0.001163500014226937,False,no_viable_primitive,"[0.0,0.0,0.0]","[0.0,0.0,0.0]",,,,terminal_episode_mode,inflight_boundary_near,boundary_near,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,244,0.00017780001508072019,560400064600000080008000800080
