t_host_s,event,reason
257994.8376042,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257995.3226591,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257995.8313263,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257996.3390366,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257996.8694888,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257997.3752668,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257997.9013911,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257998.4136905,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257998.931873,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257999.4714056,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257999.9713668,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258000.502224,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258001.0074963,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258001.5088945,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258002.0345793,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258002.574973,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258003.0802012,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258003.5967903,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258004.106882,vicon_invalid_waiting_for_launch,vicon_subject_occluded
