t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258004.5066203,827927,200.0,0.04124493750216747,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.514420649757366,0.3193277441507612,True,0.073,153,1.345372314011167,2.0441158112561513,1.4181622398782476,0.059152893654224936,-0.08739528118115736,-0.13177590445301668,5.44043629298197,1.3618522597227782,0.4371153463687487,-0.2731562448039067,0.24888939243255123,-0.3131688361971328,0.0,0.0,0.0,True,safe,0.14537231401116713,1.0181622398782477,2.0818377601217524,True,inside_operational_region,1.345372314011167,2.0441158112561513,1.4181622398782476,0.14537231401116713,1.0181622398782477,2.0818377601217524
258004.513083,827930,200.0,0.030915742501016353,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0362647840907737,0.6924476587972975,True,0.073,154,1.4280423935690312,2.0528909867219802,1.4018399394949113,0.0560728608437322,-0.07322473571467425,-0.13713111505257158,5.43566740108026,1.3808736694985455,0.569423808796241,-0.25759521294664584,0.5164591172158796,-0.3514937977386984,0.0,0.0,0.0,True,safe,0.22804239356903122,1.0018399394949111,2.098160060505089,True,inside_operational_region,1.4280423935690312,2.0528909867219802,1.4018399394949113,0.22804239356903122,1.0018399394949111,2.098160060505089
258004.555614,827931,200.0,0.07135221000304272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8702238478015245,0.7033022480481114,True,0.073,155,1.4552152050052727,2.0551661879673304,1.396358389274469,0.05179939230581043,-0.07259649837915383,-0.1374296744074437,5.424109085009869,1.3468933880083636,0.5933356064289013,-0.357841140518328,0.45075533369028087,-0.30394939266148624,0.0,0.0,0.0,True,safe,0.2552152050052727,0.9963583892744691,2.103641610725531,True,inside_operational_region,1.4552152050052727,2.0551661879673304,1.396358389274469,0.2552152050052727,0.9963583892744691,2.103641610725531
258004.5622629,827932,200.0,0.0727575050045659,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.005336128807714,2.559677073893237,True,0.073,156,1.4822541790026542,2.0590641801892566,1.3901931096618125,0.05135436707676044,-0.05785814895259156,-0.14029637647285487,5.387351233838535,1.412234979482864,0.7119882219023924,-0.3192616406469804,0.8613568887385674,-0.37384928225419395,0.0,0.0,0.0,True,safe,0.28225417900265426,0.9901931096618125,2.1098068903381875,True,inside_operational_region,1.4822541790026542,2.0590641801892566,1.3901931096618125,0.28225417900265426,0.9901931096618125,2.1098068903381875
258004.5759576,827933,200.0,0.07773640500135182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3178214224200335,0.9500795675901844,True,0.073,157,1.5094486634118067,2.0616276339578263,1.3846146941959327,0.050576689001510466,-0.051317726332477775,-0.1404442714275831,5.377886558403454,1.39106487048406,0.7544956014891325,-0.29224162562565126,0.9352810070856193,-0.32756146473674036,0.0,0.0,0.0,True,safe,0.30944866341180677,0.9846146941959327,2.1153853058040673,True,inside_operational_region,1.5094486634118067,2.0616276339578263,1.3846146941959327,0.30944866341180677,0.9846146941959327,2.1153853058040673
258004.5820774,827937,200.0,0.06777177499897294,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0363779382261429,0.05694954521701771,True,0.073,158,1.6192291869816473,2.072294547180363,1.3621537966583248,0.04630094862446299,-0.031520905128433974,-0.14467949515438727,5.375528419396587,1.3814254770006724,0.8821742582003966,-0.2590988856178637,0.9558027399796043,-0.295082015130035,0.0,0.0,0.0,True,safe,0.41922918698164735,0.9621537966583248,2.137846203341675,True,inside_operational_region,1.6192291869816473,2.072294547180363,1.3621537966583248,0.41922918698164735,0.9621537966583248,2.137846203341675
258004.5884487,827940,200.0,0.058062875001623576,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9345848041755794,0.09786933908299579,True,0.073,159,1.7011037490164966,2.0806806652199175,1.3458939385831072,0.0443567907115443,-0.018116164331671403,-0.14824534918306487,5.345418635178211,1.4017554674743937,0.9402610176746264,-0.21001679196805476,0.9264780754687504,-0.288259386100555,0.0,0.0,0.0,True,safe,0.5011037490164967,0.9458939385831072,2.1541060614168925,True,inside_operational_region,1.7011037490164966,2.0806806652199175,1.3458939385831072,0.5011037490164967,0.9458939385831072,2.1541060614168925
258004.5948952,827945,200.0,0.03962675249857312,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1126592716112524,0.19316322525050122,True,0.073,160,1.836949578486105,2.094519667902123,1.319997822457435,0.044262907051916045,0.009363717449601072,-0.15255830285603045,5.286147262718255,1.4228495732341822,1.04118727569931,-0.09975364920991943,1.014468253659774,-0.25219424683317015,0.0,0.0,0.0,True,safe,0.636949578486105,0.9199978224574349,2.180002177542565,True,inside_operational_region,1.836949578486105,2.094519667902123,1.319997822457435,0.636949578486105,0.9199978224574349,2.180002177542565
258004.605359,827950,200.0,0.025640347501802295,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2962728757742308,0.3176092269643123,True,0.073,161,1.972166756715748,2.1087308839907206,1.2952365266190198,0.04744352414594122,0.04114429856565449,-0.1579634409317876,5.2164692439642275,1.4663257316330542,1.1557812034337305,0.024953405062675113,1.1461942557867242,-0.2639946910966758,0.0,0.0,0.0,True,safe,0.772166756715748,0.8952365266190198,2.2047634733809804,True,inside_operational_region,1.972166756715748,2.1087308839907206,1.2952365266190198,0.772166756715748,0.8952365266190198,2.2047634733809804
258004.610349,827951,200.0,0.02158394750081146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1769267027382528,0.4081751957810159,True,0.073,162,1.999041343326786,2.1111605846820556,1.2909020368064434,0.048800710360309196,0.04673889630814454,-0.15912488661878754,5.202544254443697,1.4551127064957141,1.151763713264673,0.06773651319584256,1.1395717525336602,-0.267599170269651,0.0,0.0,0.0,True,safe,0.799041343326786,0.8909020368064434,2.209097963193557,True,inside_operational_region,1.999041343326786,2.1111605846820556,1.2909020368064434,0.799041343326786,0.8909020368064434,2.209097963193557
