t_host_s,event,details_json
258004.5047108,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.2292515038325429,""phi_deg"":3.529537534829338,""psi_deg"":-7.540931510366975,""q_rad_s"":0.2702189959716871,""r_rad_s"":-0.3676260761927531,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.607186636626721,""theta_deg"":-5.048764282975466,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.426272386071528,""v_m_s"":1.3563657825350184,""w_m_s"":0.39545143076116374,""x_w_m"":1.317646831631205,""y_w_m"":2.0410057124286394,""z_w_m"":1.4237387371970365}"
258004.5052187,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258004.5052494,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258004.5060496,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0007805000059306622,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
258004.6003204,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258004.6013233,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258004.7018697,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09905329999513926,""prepare_started_elapsed_s"":0.14094670000486076,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258004.8043837,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09667830000747929,""prepare_started_elapsed_s"":0.24332169999252073,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258004.9029456,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09825000000768347,""prepare_started_elapsed_s"":0.3417499999923166,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258005.0148467,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08612240000278693,""prepare_started_elapsed_s"":0.4538775999972131,""primitive_step_index"":5,""target_boundary_s"":0.54}"
258005.1634908,continuation_decision_prepare_started,"{""prediction_dt_s"":0.03746189999277705,""prepare_started_elapsed_s"":0.602538100007223,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258005.2021268,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09879860000568441,""prepare_started_elapsed_s"":0.6412013999943156,""primitive_step_index"":7,""target_boundary_s"":0.74}"
258005.3230274,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07783090000506487,""prepare_started_elapsed_s"":0.7621690999949351,""primitive_step_index"":8,""target_boundary_s"":0.84}"
258005.4152005,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0856687999889254,""prepare_started_elapsed_s"":0.8543312000110745,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258005.515884,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08487829998834062,""prepare_started_elapsed_s"":0.9551217000116594,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258005.601594,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09918649999657658,""prepare_started_elapsed_s"":1.0408135000034235,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
258005.704139,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09671110000112115,""prepare_started_elapsed_s"":1.143288899998879,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
258005.801727,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09902599998516992,""prepare_started_elapsed_s"":1.2409740000148304,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258004.6054288,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04496980001567863,""source_event"":""active_command_packet_primitive_entry_slot""}"
