t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257996.9952788,826428,200.0,0.023687530003027077,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.875927676791551,4.788942625101068,1.0196796099856404,-13.739316768591195,-22.847591114946308,-178.38931237611297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875927676791551,4.788942625101068,1.0196796099856404,-0.23979631458638417,-0.3987656911052153,-3.1134808513318406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257997.0018583,826429,200.0,0.021509417501500174,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,17.988304015924523,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.870306909414109,4.788976234592591,1.0187786763939446,-9.374729988167983,-24.470416779184163,-177.32256898673126,0.2530164965950815,0.24365807046096866,-0.0020899177651986,-0.06814487869400913,1.333393924969266,-1.333393924969266,0.49055778690040114,5.870306909414109,4.788976234592591,1.0187786763939446,-0.16361990477898036,-0.42708934213202987,-3.0948626669132455,0.24365807046096866,-0.0020899177651986,-0.06814487869400913,1.333393924969266,-1.333393924969266,0.49055778690040114,0.0,0.0,0.0
257997.0078404,826430,200.0,0.025474580003495347,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,9.976942959413822,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.862775585457212,4.79018267092056,1.018088933828928,-6.986337005103052,-25.167573946063758,-176.59768648376692,0.5354525154315547,0.5013171779821239,-0.06509926753586545,-0.17650090285410036,2.3704646234143745,-1.645050552738961,0.8098179810289514,5.862775585457212,4.79018267092056,1.018088933828928,-0.12193458339296814,-0.43925703009795436,-3.0822110805464202,0.5013171779821239,-0.06509926753586545,-0.17650090285410036,2.3704646234143745,-1.645050552738961,0.8098179810289514,0.0,0.0,0.0
257997.08722,826444,200.0,0.0376138400041049,0.07,vicon_frame_time,14,200.0,False,0.6,4,False,so3_window,1.5110887133216815,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.762574104874857,4.816537203791957,1.0267540594095839,-10.892570592934417,-24.274568049576718,-179.79588659010335,1.4566519419518114,1.2306772260917835,-0.23585738243073784,-0.7427245386574601,-1.1981959084741858,0.2739395914382994,-0.6369826162368262,5.762574104874857,4.816537203791957,1.0267540594095839,-0.19011122085261656,-0.42367113696453185,-3.138030202539624,1.2306772260917835,-0.23585738243073784,-0.7427245386574601,-1.1981959084741858,0.2739395914382994,-0.6369826162368262,0.0,0.0,0.0
257997.0937562,826445,200.0,0.039069539999963494,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.6874293064741526,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.7555089432380795,4.818875934118237,1.0277334400168767,-11.745153690923752,-24.081136403764944,179.86516136429648,1.4657273194293288,1.2296713196739995,-0.23587335323206612,-0.761990014191624,-1.7009877439491219,0.40727644862280715,-0.7011835421554885,5.7555089432380795,4.818875934118237,1.0277334400168767,-0.2049916030593839,-0.4202951178675649,3.1392392754378697,1.2296713196739995,-0.23587335323206612,-0.761990014191624,-1.7009877439491219,0.40727644862280715,-0.7011835421554885,0.0,0.0,0.0
257997.3627582,826489,200.0,0.08720007750592386,0.22,vicon_frame_time,44,200.0,False,0.9,6,False,so3_window,1.0686929792122826,0.18074780201044083,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.4563541025106375,4.866849848936732,1.0398085463909457,-19.73149543015651,-19.25005952358518,172.6564752523259,1.3782631010329234,1.2814557823938115,0.1307348680253372,-0.4902944500203449,-1.0580171973018904,0.4867977107485708,-0.48163088772540047,5.4563541025106375,4.866849848936732,1.0398085463909457,-0.34437956159844596,-0.3359769198914524,3.0134239680411943,1.2814557823938115,0.1307348680253372,-0.4902944500203449,-1.0580171973018904,0.4867977107485708,-0.48163088772540047,0.0,0.0,0.0
257997.3694298,826491,200.0,0.08541217750528786,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,12.816197884481467,5.452634492480172,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.444307443153837,4.863000827210135,1.0369269669423222,-13.53942670834924,-22.127563333888936,173.94662946416813,1.3011650182285917,1.2245685084292082,0.24880478102929574,-0.3627100133195112,1.0333303124049102,-1.2628227562000798,-0.1667040305198219,5.444307443153837,4.863000827210135,1.0369269669423222,-0.23630757489315224,-0.3861988356199353,3.0359414068963133,1.2245685084292082,0.24880478102929574,-0.3627100133195112,1.0333303124049102,-1.2628227562000798,-0.1667040305198219,0.0,0.0,0.0
257997.4048996,826503,200.0,0.06119652250357507,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,3.022010775402087,2.044535209198357,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.363638263623617,4.860877753445198,1.0385225962224043,-19.78111489299362,-18.580389585250305,168.29789434472698,1.3428497706769915,1.232370393231485,0.43590802953489005,-0.30739699133324844,-1.4050567654574286,0.6582671025384168,-0.8904994200021568,5.363638263623617,4.860877753445198,1.0385225962224043,-0.34524558459802446,-0.32428897456588146,2.9373523804890302,1.232370393231485,0.43590802953489005,-0.30739699133324844,-1.4050567654574286,0.6582671025384168,-0.8904994200021568,0.0,0.0,0.0
257997.4121553,826504,200.0,0.06333376749808427,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,6.801458189776523,7.693070424802884,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.356911974625202,4.859465014660376,1.037979706110149,-18.17500338902876,-19.400737744780976,168.6792367855047,1.3459211083523057,1.2278964198646578,0.46645050339262345,-0.29359485669306806,-0.17082455231824145,0.028969828639486273,-0.6988999529949596,5.356911974625202,4.859465014660376,1.037979706110149,-0.31721365069967966,-0.33860675096236736,2.9440080616581934,1.2278964198646578,0.46645050339262345,-0.29359485669306806,-0.17082455231824145,0.028969828639486273,-0.6988999529949596,0.0,0.0,0.0
257997.5344878,826532,200.0,0.04592833999848027,0.14,vicon_frame_time,28,200.0,False,0.95,7,False,so3_window,0.921910805689908,0.2490375437993292,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.168094407261803,4.850123755662635,1.0412488369907595,-21.019473008944043,-18.632835980987462,162.75979829388297,1.3505437136706253,1.194384505557051,0.5859051504246685,-0.2326566786626365,-0.48851417399386216,0.2501920334357981,-0.6437795389933479,5.168094407261803,4.850123755662635,1.0412488369907595,-0.36685901104015306,-0.32520433685229877,2.840694370110107,1.194384505557051,0.5859051504246685,-0.2326566786626365,-0.48851417399386216,0.2501920334357981,-0.6437795389933479,0.0,0.0,0.0
