t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356960.5669367,2.500019036233425e-06,1657261,200.0,0.015926022501347344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2730765489552271,0.4850638885876287,True,1.2583135330238937,2.1710331226762656,1.4101964732345205,0.03596394289259397,0.03570639535450182,-0.12764245331584512,5.0364389708282795,0.9791761962504169,0.6612200186212418,-0.10366825075163849,0.9606722205387279,-0.02141460112561281,0.0,0.0,0.0,True,inside_operational_region,0.05831353302389375,estimated_actuator_state_not_measured_surface_marker,rad
356960.5752293,0.010237300011795014,1657262,200.0,0.015940622499741604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5072260671340736,0.6847266568391626,True,1.283791994365283,2.1723616768777743,1.408103126459775,0.03764962637739,0.04304314263478615,-0.12721792414006883,5.024164186786308,0.9692620921370627,0.6750266484293507,-0.030754747604175986,1.045476998994185,-0.012714016051945854,0.0,0.0,0.0,True,inside_operational_region,0.08379199436528295,estimated_actuator_state_not_measured_surface_marker,rad
356960.5812606,0.01624139997875318,1657263,200.0,0.015689724997950717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3270882924587373,0.24730192209407034,True,1.3092191305517011,2.1738475176667675,1.4060670068412144,0.03968511063134583,0.04935597696211946,-0.12691688979599602,5.011161349206112,0.9688839890074411,0.6850689502876999,0.04176016380827961,1.0818905367111213,-0.008713198218089482,0.0,0.0,0.0,True,inside_operational_region,0.10921913055170118,estimated_actuator_state_not_measured_surface_marker,rad
356960.5874294,0.02230120002059266,1657264,200.0,0.015611702498449814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5744661473844954,0.31255038878119873,True,1.3346707071516937,2.1753030565682967,1.4037418782536906,0.04032180542825525,0.05720169882815407,-0.12676461443548082,4.9993455671474685,0.9682903302749654,0.7212850709141085,0.05575351546880819,1.163096685565956,-0.012655653756519444,0.0,0.0,0.0,True,inside_operational_region,0.1346707071516937,estimated_actuator_state_not_measured_surface_marker,rad
356960.5936983,0.028742099995724857,1657266,200.0,0.016132272495972776,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9720593736991641,0.33311479088781804,True,1.3853953708242743,2.1780577708748385,1.3998814815892067,0.04042557639442146,0.06692158389341829,-0.12670295115968422,4.979224071732857,0.9591720626593203,0.7349820300964682,0.04219476928647382,1.1063086950447847,-0.018708334252500528,0.0,0.0,0.0,True,inside_operational_region,0.18539537082427437,estimated_actuator_state_not_measured_surface_marker,rad
356960.5997045,0.03479220002191141,1657267,200.0,0.01641897249626074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7713374860416975,0.6165282628828646,True,1.4105529178444365,2.1795408517743695,1.3976946419469374,0.03938061818696337,0.07569850336612083,-0.12734327713855986,4.957026248277781,0.9635714874137269,0.7780902599684585,0.0018495299433218537,1.2134105639390793,-0.04853582051403673,0.0,0.0,0.0,True,inside_operational_region,0.21055291784443653,estimated_actuator_state_not_measured_surface_marker,rad
356960.6053165,0.04041790001792833,1657268,200.0,0.015693972496428843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3879882133331203,0.31850003387608883,True,1.4357377256974355,2.1808803773661825,1.395860961355107,0.03795307079899102,0.08248479910505946,-0.12774556731854148,4.94293679732213,0.9591686992438454,0.7965878451636448,-0.044986093230393334,1.236700555569336,-0.06254958368565484,0.0,0.0,0.0,True,inside_operational_region,0.23573772569743556,estimated_actuator_state_not_measured_surface_marker,rad
356960.6114692,0.0463900999748148,1657269,200.0,0.015903872497638305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8068239525966192,0.5765786325902703,True,1.4610068058707362,2.182236625898539,1.3945471535937901,0.03758309242155944,0.08645235051408573,-0.12714690153053443,4.939524625726918,0.9518748140773685,0.7812003578918717,-0.0515049155113863,1.1634886842998202,-0.03724699840040653,0.0,0.0,0.0,True,inside_operational_region,0.2610068058707362,estimated_actuator_state_not_measured_surface_marker,rad
356960.6177535,0.05289019999327138,1657271,200.0,0.015778667497369295,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4766929781397349,0.19908495298007553,True,1.5110786437648795,2.184926983848846,1.3916222364195225,0.035282965931970445,0.10099645465285612,-0.12622765485256693,4.908561897446842,0.9387365489522501,0.816203366644507,-0.10694614664548865,1.2503930283139917,-0.014807159273591452,0.0,0.0,0.0,True,inside_operational_region,0.3110786437648796,estimated_actuator_state_not_measured_surface_marker,rad
356960.6234061,0.05853029998252168,1657272,200.0,0.015906967499330474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4240777765072763,0.15672939803198954,True,1.5360534535508492,2.1862525566778124,1.3903364526859607,0.03450299749083641,0.10800999560830693,-0.12535588658002395,4.895038157800738,0.9303329761409457,0.8301487928599219,-0.11815237300957027,1.276645988919105,0.0083888449192724,0.0,0.0,0.0,True,inside_operational_region,0.33605345355084926,estimated_actuator_state_not_measured_surface_marker,rad
356960.6328428,0.06414079997921363,1657273,200.0,0.020949760000354742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7011391898412564,0.7089506215585112,True,1.5610459177941358,2.187566183902109,1.389506631256363,0.03437114936686969,0.11133654725721431,-0.12427178078076917,4.889850039621004,0.9207063117875223,0.8101423740871401,-0.10681003752753888,1.1759231083369357,0.0390727631769209,0.0,0.0,0.0,True,inside_operational_region,0.36104591779413586,estimated_actuator_state_not_measured_surface_marker,rad
356960.6589472,0.07413129997439682,1657274,200.0,0.04148235999628612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8466630348511235,0.47144887147048026,True,1.5857361338872837,2.188786745879316,1.3885711921599735,0.03436060855607259,0.1205658301265653,-0.1240003508099301,4.866553265107033,0.9115891459428227,0.8300491893776902,-0.09040571914331545,1.2877109000502924,0.03097157278332239,0.0,0.0,0.0,True,inside_operational_region,0.3857361338872838,estimated_actuator_state_not_measured_surface_marker,rad
356960.6649459,0.09993809997104108,1657278,200.0,0.02712176499948251,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.794152645658683,0.42627735866932304,True,1.6839291978299116,2.1935434868700376,1.3861059628289227,0.03643168662241214,0.15638045241422338,-0.12287823400330522,4.790212303654625,0.8856136158131326,0.9024907782619473,-0.0018562277960676582,1.5273247803839596,0.012517147246833761,0.0,0.0,0.0,True,inside_operational_region,0.4839291978299116,estimated_actuator_state_not_measured_surface_marker,rad
356960.6709787,0.1059557999833487,1657281,200.0,0.017025987497939727,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4707503594004678,0.19438412159688875,True,1.7566367633856177,2.196984294006743,1.3858764482193846,0.038615466635602225,0.17833404968830324,-0.12219476567153897,4.7349032048027,0.8686737850559781,0.9133159264428711,0.05368106513173419,1.502267200472971,0.003571511349753125,0.0,0.0,0.0,True,inside_operational_region,0.5566367633856177,estimated_actuator_state_not_measured_surface_marker,rad
356960.6771968,0.11168729997007176,1657282,200.0,0.015877787500679492,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.402673641998986,0.1159745905236192,True,1.7807105071427656,2.198030997444179,1.3859054076715331,0.03807950873715349,0.1852794401981379,-0.12147250815878907,4.716540053377821,0.8565803196866423,0.922964778110825,0.022514635397219873,1.484139107136512,0.017762235088784877,0.0,0.0,0.0,True,inside_operational_region,0.5807105071427656,estimated_actuator_state_not_measured_surface_marker,rad
356960.6831204,0.11806150001939386,1657283,200.0,0.01567808749879091,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5672705709830972,0.11787556496122822,True,1.8047117967153254,2.199191353659152,1.3859406364395739,0.03765755729374387,0.19304809507631981,-0.12061127449801745,4.696590898416214,0.8507439338381404,0.9403607663326871,-0.0007019939375601525,1.4966201315350312,0.03317420583996798,0.0,0.0,0.0,True,inside_operational_region,0.6047117967153255,estimated_actuator_state_not_measured_surface_marker,rad
356960.6892237,0.12408919999143109,1657284,200.0,0.015446994997581448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4550068757355312,0.03522965599162317,True,1.8285767661967696,2.200325180503178,1.386215470627298,0.03766407698071106,0.20026820842365778,-0.1197177836657084,4.676462533886052,0.8433364903737215,0.9474886736361394,-0.0061873298638346575,1.4887826356396852,0.047772444782290445,0.0,0.0,0.0,True,inside_operational_region,0.6285767661967696,estimated_actuator_state_not_measured_surface_marker,rad
356960.6957935,0.130627500009723,1657286,200.0,0.015121484997713324,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5563478354429228,0.1552493189210125,True,1.8760038618926487,2.202435813215187,1.3870233238410217,0.0362861399586305,0.2156000079383147,-0.11769137874884095,4.6354092442912185,0.8209466593835459,0.9711389283595128,-0.057578092679789326,1.5037991487122375,0.07553442085922857,0.0,0.0,0.0,True,inside_operational_region,0.6760038618926487,estimated_actuator_state_not_measured_surface_marker,rad
356960.7022006,0.13676059996942058,1657287,200.0,0.015030584997446873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5802176484842307,0.06935732431016317,True,1.8996035408096579,2.2034475308695347,1.3874275149626754,0.03619509641135377,0.22348618474973092,-0.11723422016987639,4.613964229898243,0.8126979537901282,0.9898889103714535,-0.05433509729732473,1.516405363606868,0.06828356283655976,0.0,0.0,0.0,True,inside_operational_region,0.6996035408096579,estimated_actuator_state_not_measured_surface_marker,rad
356960.7087881,0.14318670000648126,1657289,200.0,0.014586909997737771,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.098616912913106,0.5795958528177497,True,1.9463213482325057,2.2053508909835404,1.3880714518651625,0.03432773294294522,0.24439089741527287,-0.11733131798652607,4.5537273763004995,0.7976498789550656,1.064366307195169,-0.09289769072461415,1.6860221014954537,0.02341633552153099,0.0,0.0,0.0,True,inside_operational_region,0.7463213482325057,estimated_actuator_state_not_measured_surface_marker,rad
356960.7150081,0.1496927000116557,1657290,200.0,0.01489651000141263,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,0.8149308787214329,1.618758257638607,True,1.9695581937577091,2.206323403529554,1.3897677506302468,0.038341119866387,0.24537377830823592,-0.11704840310580611,4.549491283376065,0.7929297401426413,0.9973007603304264,-0.09820484741808332,1.6534515660197797,0.03792713917478468,0.0,0.0,0.0,True,inside_operational_region,0.7695581937577092,estimated_actuator_state_not_measured_surface_marker,rad
356960.7215367,0.15635250002378598,1657291,200.0,0.014560952498496147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4370994589900858,0.4718163238487123,True,1.9925695287103578,2.20731375354229,1.3908148410825194,0.04011225995014778,0.2523053392311527,-0.11741106707338256,4.522816921097793,0.7920842608676508,0.9994433679787893,-0.019818816622662216,1.6082890926015518,0.010836172619089517,0.0,0.0,0.0,True,inside_operational_region,0.7925695287103578,estimated_actuator_state_not_measured_surface_marker,rad
356960.7276743,0.16239120002137497,1657293,200.0,0.01509368499712063,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5539841375267076,0.12867487909088912,True,2.0383749781577176,2.209004447949633,1.3930651367383662,0.04135174091142879,0.26777709316869114,-0.11626968171257657,4.475925043497454,0.7705279385040311,1.0225240836684977,0.014083802768189886,1.5911312237216513,0.021613623717879844,0.0,0.0,0.0,True,inside_operational_region,0.8383749781577177,estimated_actuator_state_not_measured_surface_marker,rad
