t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356955.3433267,1656216,200.0,0.013764999996055849,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.736948756325818,2.326615261322451,1.1485459300269047,-2.715629787545188,27.498736527419155,27.311556236917053,0.0,0.0,0.0,0.0,3.736948756325818,2.326615261322451,1.1485459300269047,-0.04739668105789763,0.47994349254189617,0.476676580177795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356955.3499632,1656217,200.0,0.014301999999588588,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.641648069712498,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7287732644541722,2.3242564104898165,1.1498432097831952,-2.6330764225322767,27.83263988214712,27.672908296820083,0.38256447978979863,-0.06611400121165714,0.24715424221702165,0.26008200516963487,3.7287732644541722,2.3242564104898165,1.1498432097831952,-0.045955853029821636,0.4857712054653538,0.4829833633819667,-0.30071646723762135,0.08611734243281938,-0.22024756720852193,-0.06611400121165714,0.24715424221702165,0.26008200516963487,0.0,0.0,0.0
356955.3560069,1656218,200.0,0.014046699998289114,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.5121686858037338,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.72060644733489,2.32201771087017,1.1509971005776616,-2.539556659098301,28.13173460697239,28.01909230327908,0.6773658779558551,-0.10487688795101023,0.41330896878063544,0.44966450284030834,3.72060644733489,2.32201771087017,1.1509971005776616,-0.04432362524221256,0.49099139318890117,0.4890254141124215,-0.5322810368092088,0.16075695752358798,-0.38685737821577026,-0.10487688795101023,0.41330896878063544,0.44966450284030834,0.0,0.0,0.0
356955.3648668,1656219,200.0,0.015464299998711795,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.739515250110244,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7124896366706768,2.319725780084132,1.1520326782349912,-2.493413728894721,28.489689070566406,28.385295301709718,0.9044730028857304,-0.18049994162822242,0.5878871060363549,0.6117840514059483,3.7124896366706768,2.319725780084132,1.1520326782349912,-0.04351827918364215,0.49723887715082693,0.4954168621657118,-0.7109969647002311,0.21929651668144465,-0.5142604076803635,-0.18049994162822242,0.5878871060363549,0.6117840514059483,0.0,0.0,0.0
356955.3705089,1656220,200.0,0.01591529999859631,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.648531200334149,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7042693596310086,2.3176109536190617,1.1532072805556688,-2.4131892017929806,28.8134316074051,28.76032245614461,1.084262676233677,-0.21764642602956938,0.6972194125061386,0.7416416965489713,3.7042693596310086,2.3176109536190617,1.1532072805556688,-0.04211809704486136,0.5028892503474212,0.5019623207949859,-0.8448940101299168,0.27720943357617206,-0.6204309733212722,-0.21764642602956938,0.6972194125061386,0.7416416965489713,0.0,0.0,0.0
356955.3766685,1656223,200.0,0.013508500000170898,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,1.5427668557879706,0.10695389123876425,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.67958625586713,2.3116668869393444,1.1562529539849558,-2.133208552701279,29.68901823779498,29.86240116444967,1.4126150046412735,-0.2506868716563851,0.8069705559138456,0.9071292694781835,3.67958625586713,2.3116668869393444,1.1562529539849558,-0.0372315128763403,0.5181711199341672,0.5211972228710353,-1.0848311554868735,0.4096447190053169,-0.8067302644711769,-0.2506868716563851,0.8069705559138456,0.9071292694781835,0.0,0.0,0.0
356955.3834295,1656224,200.0,0.01432849999764585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8289161082257526,0.28114042684411794,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6713671593608406,2.3097292213430896,1.1571233136272792,-2.100073734805436,30.063337590468326,30.24439161793362,1.4758945884387227,-0.3003315806564549,0.8829825157600684,0.9565543646251,3.6713671593608406,2.3097292213430896,1.1571233136272792,-0.0366532012070091,0.5247042250922509,0.5278642139955165,-1.1291268239073062,0.44274143309275354,-0.8410216852963308,-0.3003315806564549,0.8829825157600684,0.9565543646251,0.0,0.0,0.0
356955.3895195,1656225,200.0,0.013765899999270914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4153498778698586,0.20930061346740306,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6629893869523027,2.3079979211829453,1.1581179555212575,-1.998638598590148,30.344444087034237,30.57416612864592,1.530473666787481,-0.28778168225792283,0.8933258667257603,0.9686804458480995,3.6629893869523027,2.3079979211829453,1.1581179555212575,-0.03488282410284338,0.5296104590060722,0.5336198649965995,-1.1614311381826459,0.48034051431893704,-0.8733271702480694,-0.28778168225792283,0.8933258667257603,0.9686804458480995,0.0,0.0,0.0
356955.3953314,1656226,200.0,0.013836099999025464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4481793866997712,0.1703281398953002,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.654507303563771,2.3062558920807468,1.1589135866998572,-1.9483090456292922,30.60706892147594,30.917915778562264,1.5766000016957655,-0.3119661887418613,0.8912005495477372,0.9847500896541361,3.654507303563771,2.3062558920807468,1.1589135866998572,-0.03400440769261959,0.5341941270645849,0.5396194281902176,-1.1929233384526445,0.5143930771893128,-0.8933091492097207,-0.3119661887418613,0.8912005495477372,0.9847500896541361,0.0,0.0,0.0
356955.4015856,1656227,200.0,0.014030099995579803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.942483145387274,0.39116417240167806,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6461612208867717,2.3047094794933645,1.159732492528371,-1.9528239546995396,31.01038697803932,31.298996857522106,1.6049529950179824,-0.3761525762049523,0.9706935532643136,1.0189207256646635,3.6461612208867717,2.3047094794933645,1.159732492528371,-0.03408320772132356,0.5412333550843607,0.5462705477351193,-1.204160792693497,0.5491656766101617,-0.9079030571543769,-0.3761525762049523,0.9706935532643136,1.0189207256646635,0.0,0.0,0.0
