block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p2,c1_e_p02,elevator sustained control effect +0.2,delta_e,0.2,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p02/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.21579309672665,5.131240153400452,0.8549813754659182,0.37931380623263783,exit_gate_floor,151,1499,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p2,c1_e_p02,elevator sustained control effect +0.2,delta_e,0.2,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p02/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.044759045978306,4.931434830965054,0.6410786938484752,0.8482702683803929,exit_gate_floor,153,189,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p2,c1_e_p02,elevator sustained control effect +0.2,delta_e,0.2,0.15,60.0,2,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p02/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,3,0,rejected_launch_attempt:z_w_outside_launch_gate
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p2,c1_e_p02,elevator sustained control effect +0.2,delta_e,0.2,0.15,60.0,2,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p02/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,185,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p2,c1_e_p02,elevator sustained control effect +0.2,delta_e,0.2,0.15,60.0,3,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p02/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.174663837353023,5.071921835855356,0.8467303339158068,0.5794846522640423,exit_gate_floor,167,154,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p2,c1_e_n02,elevator sustained control effect -0.2,delta_e,-0.2,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_n02/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.420293600858283,5.342852082251007,0.6136150506938793,0.676011032641691,exit_gate_floor,162,380,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p2,c1_e_n02,elevator sustained control effect -0.2,delta_e,-0.2,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_n02/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.632351759998385,5.608237828617992,-0.02742217867608998,0.5199065590389385,exit_gate_front_wall,186,2145,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p2,c1_e_n02,elevator sustained control effect -0.2,delta_e,-0.2,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_n02/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.250706929887932,5.113898361825861,1.0005633240608958,0.6456313522685712,exit_gate_floor,158,206,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p4,c1_e_p04,elevator sustained control effect +0.4,delta_e,0.4,0.15,60.0,0,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p04/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,328,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p4,c1_e_p04,elevator sustained control effect +0.4,delta_e,0.4,0.15,60.0,1,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_234417/c1_e_p04/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.02085169918955,4.940404917565627,0.715213704345984,0.5383496938456023,exit_gate_floor,162,296,0,
