t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77931.4396971,1204798,200.0,0.014632299999902898,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.148379481371575,2.3757127634108826,1.41946400232789,-74.9106453131582,-12.536356970287569,129.96622529135388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.148379481371575,2.3757127634108826,1.41946400232789,-1.3074374055082691,-0.21880070533685902,2.268338547722852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77931.4871873,1204799,200.0,0.015087600000697421,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.055366298087584,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1426629772808137,2.374182596699384,1.4206452995594259,-74.6908532577668,-12.329866547898558,129.86692229090676,0.26821256395133525,0.09690111659931629,0.13526552794109317,0.2103601435965762,0.1539154375624354,0.11459114837991403,0.13485650686960013,3.1426629772808137,2.374182596699384,1.4206452995594259,-1.3036013104719637,-0.21519676759233697,2.2666053834079403,0.09690111659931629,0.13526552794109317,0.2103601435965762,0.1539154375624354,0.11459114837991403,0.13485650686960013,0.0,0.0,0.0
77931.4933174,1204808,200.0,0.014465000000200234,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,1.091966316755394,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.090367441411279,2.3593456593043407,1.4302434222568834,-72.59186435542418,-10.664142506157177,128.4883715650614,1.126843881848896,0.383898644890092,0.5661283540197308,0.8954873819807567,0.6497800608499322,0.6253520928142068,0.43716948708712167,3.090367441411279,2.3593456593043407,1.4302434222568834,-1.2669670431632631,-0.1861243986343224,2.242545134336181,0.383898644890092,0.5661283540197308,0.8954873819807567,0.6497800608499322,0.6253520928142068,0.43716948708712167,0.0,0.0,0.0
77931.5008406,1204809,200.0,0.01459419999991951,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.434329561036992,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0844953429153295,2.357629996441789,1.4312890858714102,-72.25787529977738,-10.432272568943514,128.34197126854104,1.1522612660348697,0.3894331095047965,0.5810608484584342,0.915650680562446,0.7436750432614064,0.6471291787181168,0.47777736338381405,3.0844953429153295,2.357629996441789,1.4312890858714102,-1.2611378344766,-0.18207750479355145,2.2399899671360046,0.3894331095047965,0.5810608484584342,0.915650680562446,0.7436750432614064,0.6471291787181168,0.47777736338381405,0.0,0.0,0.0
77931.5065363,1204811,200.0,0.014758700000129465,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.3178297740848577,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.072240534301156,2.3543855395221582,1.432840656176366,-71.67271284854472,-10.013373799218169,127.98709202644397,1.2011566300086567,0.4162158598180691,0.5899633440670576,0.9599400296408487,0.809926519965681,0.7098767402064007,0.4891183362242297,3.072240534301156,2.3543855395221582,1.432840656176366,-1.2509248230435492,-0.17476634202929064,2.233796155914429,0.4162158598180691,0.5899633440670576,0.9599400296408487,0.809926519965681,0.7098767402064007,0.4891183362242297,0.0,0.0,0.0
77931.512883,1204812,200.0,0.01413479999973788,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.2011427915895165,0.16142637680071484,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0661149175024214,2.352830645086853,1.4336257129805545,-71.37709695276126,-9.858479346005153,127.83796681961533,1.21713972142989,0.4268725368849091,0.5948249916969464,0.972312793286502,0.8319521897615436,0.7011720790694627,0.46598671387912033,3.0661149175024214,2.352830645086853,1.4336257129805545,-1.2457653523408956,-0.1720629238276472,2.2311934300575516,0.4268725368849091,0.5948249916969464,0.972312793286502,0.8319521897615436,0.7011720790694627,0.46598671387912033,0.0,0.0,0.0
77931.5580105,1204813,200.0,0.013973900000564754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8991018658682782,0.3912107983879848,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.059990605186684,2.3511003772971595,1.4342775076684227,-71.1929011486947,-9.73986938019681,127.66758294766154,1.2307737217885737,0.428921650042064,0.5928769396647999,0.9896095729044823,0.783581287155346,0.6989653037802264,0.42233477720803464,3.059990605186684,2.3511003772971595,1.4342775076684227,-1.2425505290915757,-0.16999278939861373,2.2282196704996613,0.428921650042064,0.5928769396647999,0.9896095729044823,0.783581287155346,0.6989653037802264,0.42233477720803464,0.0,0.0,0.0
77931.5641233,1204823,200.0,0.013938600000074075,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,1.1403421389626087,0.3011305319040292,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9975741915209273,2.3376889527134233,1.4383353193051363,-68.2056156422336,-8.637002666925829,126.31858777795657,1.2750796180403272,0.4971733978706534,0.5844400063690193,1.0183695418397962,0.9103377447615864,0.6097957782957747,0.2689415396683433,2.9975741915209273,2.3376889527134233,1.4383353193051363,-1.190412561306723,-0.15074413404138687,2.20467526319481,0.4971733978706534,0.5844400063690193,1.0183695418397962,0.9103377447615864,0.6097957782957747,0.2689415396683433,0.0,0.0,0.0
77931.5704622,1204824,200.0,0.013759100000243052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8942270489508729,0.5254248686024732,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.991116630788594,2.3365492877056493,1.438340605616654,-67.9738940043174,-8.612179863870471,126.1719318792272,1.282450292036464,0.5114761585038394,0.5738239673030352,1.0265461243291372,0.8806288441706013,0.591814268425101,0.20603548604457905,2.991116630788594,2.3365492877056493,1.438340605616654,-1.1863682557769712,-0.15031089439849676,2.2021156348945112,0.5114761585038394,0.5738239673030352,1.0265461243291372,0.8806288441706013,0.591814268425101,0.20603548604457905,0.0,0.0,0.0
77931.576387,1204825,200.0,0.013641999999890686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3882477375331415,0.4764705091839541,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.984503755862886,2.335774347610406,1.438352682359168,-67.58391679087231,-8.582261462883332,126.0209557994605,1.2921516362726806,0.5387899907022765,0.5704818973739942,1.0266019685397911,0.9476097034987216,0.5801580860978821,0.15496290764978432,2.984503755862886,2.335774347610406,1.438352682359168,-1.1795618693946017,-0.14978871979433928,2.1994806052108284,0.5387899907022765,0.5704818973739942,1.0266019685397911,0.9476097034987216,0.5801580860978821,0.15496290764978432,0.0,0.0,0.0
77931.5822753,1204826,200.0,0.01433909999923344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0329433349367156,0.23208046943966806,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.978180175850374,2.334688370035079,1.4383512580268225,-67.298072633162,-8.531269969227383,125.90723244240336,1.2899449674109478,0.5417232255834435,0.5633525451461838,1.0262201886971516,0.9461278839178042,0.5552638876169906,0.1314311149291612,2.978180175850374,2.334688370035079,1.4383512580268225,-1.174572947694967,-0.14889875033953315,2.19749575819376,0.5417232255834435,0.5633525451461838,1.0262201886971516,0.9461278839178042,0.5552638876169906,0.1314311149291612,0.0,0.0,0.0
77931.6099466,1204827,200.0,0.014684400000987807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8590005937057618,0.3234363716433426,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9716997150695303,2.333589436718104,1.4381987291722131,-67.06981974315273,-8.539826712874339,125.77571617713015,1.2951269219401207,0.5476041465409561,0.5550978561888311,1.0340937156175964,0.9098740487495965,0.5305335494800372,0.07559363545301387,2.9716997150695303,2.333589436718104,1.4381987291722131,-1.1705891832371127,-0.14904809368942162,2.1952003663448165,0.5476041465409561,0.5550978561888311,1.0340937156175964,0.9098740487495965,0.5305335494800372,0.07559363545301387,0.0,0.0,0.0
77931.6160277,1204833,200.0,0.015070499999637832,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.031901351354501,0.11935237235428948,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.932776313300262,2.327754031653258,1.4365228913141521,-65.33622804984128,-8.476813387007859,125.0691669023506,1.3086083890969904,0.5759944612467339,0.5332273128282934,1.047069687022799,0.9319832188335245,0.4465796369727204,-0.04475826677329099,2.932776313300262,2.327754031653258,1.4365228913141521,-1.140332300303604,-0.14794830368041945,2.1828687551723354,0.5759944612467339,0.5332273128282934,1.047069687022799,0.9319832188335245,0.4465796369727204,-0.04475826677329099,0.0,0.0,0.0
77931.6219326,1204834,200.0,0.014800600000853592,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8308493632430594,0.22610858055485222,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.926337573263988,2.3267267113168706,1.436007011069845,-65.11415452328674,-8.45035060372782,124.94870211320904,1.3082135650258753,0.5746121294967456,0.5238401741132902,1.0520623101023452,0.8955331648979544,0.4415412183160033,-0.052369347667213656,2.926337573263988,2.3267267113168706,1.436007011069845,-1.1364563860837125,-0.14748644098294106,2.1807662479690944,0.5746121294967456,0.5238401741132902,1.0520623101023452,0.8955331648979544,0.4415412183160033,-0.052369347667213656,0.0,0.0,0.0
