t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
355997.6651603,2.7999631129205227e-06,1464679,200.0,0.01586513249781782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6855183678129239,1.1938934663590726,True,1.2896626532830888,2.0943126302590347,1.5031393508812176,0.1215960114608663,-0.04217952872459163,-0.18598146402454674,4.956927520429669,1.5177457703519528,-0.010098575596193093,-0.23797785152486284,0.5267615965168557,0.02719930794566499,0.0,0.0,0.0,True,inside_operational_region,0.08966265328308887,estimated_actuator_state_not_measured_surface_marker,rad
355997.673412,0.01106599997729063,1464680,200.0,0.015883202499428168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6760402299950251,0.6940692161579037,True,1.3153691747958454,2.0971482703752873,1.5003370440581183,0.11887160297356436,-0.040560803235162535,-0.18468735341472886,4.960761183461688,1.5170846378611498,0.04179486798586407,-0.28734662655243215,0.49770427764307734,0.05898460773285954,0.0,0.0,0.0,True,inside_operational_region,0.11536917479584541,estimated_actuator_state_not_measured_surface_marker,rad
355997.6794579,0.0170712000108324,1464681,200.0,0.016024002498345086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7659140544348799,0.33720006163075844,True,1.3411291075133085,2.100100700344953,1.4974535360335801,0.11572262381514786,-0.03867988365405939,-0.18345481252905982,4.9653422426779015,1.5214492853069956,0.08979657584585066,-0.3427966054294486,0.48182366218182743,0.08258793532075344,0.0,0.0,0.0,True,inside_operational_region,0.14112910751330854,estimated_actuator_state_not_measured_surface_marker,rad
355997.6860512,0.023243699979502708,1464683,200.0,0.015851514996210028,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6382528532511939,0.3293578870385025,True,1.392461929536069,2.1059110326913744,1.4911075411772947,0.10948434923446415,-0.03844546708557761,-0.18186393704501214,4.966323144794055,1.523525245096654,0.17089033650494134,-0.4242509248494096,0.3512502593326385,0.10414161762198594,0.0,0.0,0.0,True,inside_operational_region,0.192461929536069,estimated_actuator_state_not_measured_surface_marker,rad
355997.6928079,0.030385499994736165,1464684,200.0,0.01602731499606176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38282734036951566,0.3699248100635741,True,1.418131951762759,2.1088375369892645,1.4879392746788451,0.10789779819132717,-0.03826729078400071,-0.1807453972696984,4.967453178037689,1.5222650682414856,0.19812230276345216,-0.4049968376832789,0.30265206415374085,0.12317865979648623,0.0,0.0,0.0,True,inside_operational_region,0.21813195176275912,estimated_actuator_state_not_measured_surface_marker,rad
355997.6992111,0.03682689997367561,1464685,200.0,0.015884564999682837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3093629097248615,0.3167934438236222,True,1.4437570113550868,2.1115837111333704,1.4847570842085656,0.10676272782567153,-0.03760237078313278,-0.1798874960098451,4.9675976184865815,1.513460224950234,0.2232573451164776,-0.37424709140090817,0.27730656075961224,0.12868652973550954,0.0,0.0,0.0,True,inside_operational_region,0.24375701135508687,estimated_actuator_state_not_measured_surface_marker,rad
355997.7053397,0.04296649998286739,1464687,200.0,0.015750362495768677,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.25974715515736985,0.4778984096092261,True,1.4950715777725572,2.1170074565726034,1.4781675853607008,0.10586193693474888,-0.03877981429328958,-0.17771997187609667,4.9733471115040935,1.4941550548373903,0.25603163901417825,-0.28759355772446904,0.16725691045881996,0.15807409750224455,0.0,0.0,0.0,True,inside_operational_region,0.2950715777725572,estimated_actuator_state_not_measured_surface_marker,rad
355997.7116439,0.04926669999258593,1464688,200.0,0.016498162500087964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2805294824330486,0.20644595969999954,True,1.520628165033234,2.1196982792741714,1.4748136265885523,0.10528147036768498,-0.03867762113586792,-0.17642449242361424,4.971762272758373,1.4836037107046613,0.2732862441586526,-0.25733681548234366,0.14731431519816351,0.17428022314430583,0.0,0.0,0.0,True,inside_operational_region,0.3206281650332341,estimated_actuator_state_not_measured_surface_marker,rad
355997.7178257,0.05545499996514991,1464689,200.0,0.017033932496259854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4599796251163713,0.4751450632330824,True,1.546197100284814,2.122382150827551,1.4714387810202914,0.10595202161866801,-0.03700300004249524,-0.17502291217943977,4.97099796960839,1.4744950497548972,0.2940339131069523,-0.1903251488964336,0.183194858440093,0.18577515335237618,0.0,0.0,0.0,True,inside_operational_region,0.3461971002848141,estimated_actuator_state_not_measured_surface_marker,rad
355997.7239279,0.06155729998135939,1464690,200.0,0.015731232497627548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4917709816221122,0.385676284999936,True,1.5717058816849607,2.12512171122963,1.4679152726650284,0.10626350176648547,-0.035180170598963834,-0.173413544418223,4.968020555391271,1.4677605844600798,0.31976894450956983,-0.14628388854036187,0.21876107739728146,0.20168738147503468,0.0,0.0,0.0,True,inside_operational_region,0.37170588168496077,estimated_actuator_state_not_measured_surface_marker,rad
