t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257555.9177728,738209,200.0,0.044995952504598216,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.409794663332803,1.7925797596302202,True,0.073,256,1.6849078029927398,2.010885570137107,1.5195968431713853,0.08723636367122989,0.17751019343226737,-0.12830813600817859,4.954636378343813,1.1897421419523282,1.1750567715371005,-0.031048716880068564,1.036684650407548,-0.4180862596287065,0.0,0.0,0.0,True,safe,0.48490780299273983,1.1195968431713852,1.9804031568286147,True,inside_operational_region,1.6849078029927398,2.010885570137107,1.5195968431713853,0.48490780299273983,1.1195968431713852,1.9804031568286147
257555.9241799,738214,200.0,0.025489459999986308,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9670159971110271,0.7474076844594688,True,0.073,256,1.8146880244848802,2.019066992991991,1.5142977795441022,0.07988626943742982,0.20031176527196903,-0.12616392347866467,4.953661013250462,1.1028227688463814,1.1864370444144159,-0.1807704425923855,0.9718859236883591,-0.18956606601676737,0.0,0.0,0.0,True,safe,0.6146880244848802,1.1142977795441023,1.9857022204558978,True,inside_operational_region,1.8146880244848802,2.019066992991991,1.5142977795441022,0.6146880244848802,1.1142977795441023,1.9857022204558978
257555.9302184,738215,200.0,0.025974260002582183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3582086717709445,1.0748559289242445,True,0.073,256,1.8399172894802227,2.021018524317477,1.5128599297381446,0.07673660917685066,0.20534792326510587,-0.12344614149657396,4.915787031453384,1.0911004170497414,1.215329408419506,-0.27388385577270075,0.9842048550001031,-0.08263591092430403,0.0,0.0,0.0,True,safe,0.6399172894802228,1.1128599297381445,1.9871400702618554,True,inside_operational_region,1.8399172894802227,2.021018524317477,1.5128599297381446,0.6399172894802228,1.1128599297381445,1.9871400702618554
257555.9362241,738216,200.0,0.023637384997310898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8280685974834872,0.8595184663633749,True,0.073,256,1.8653035250433083,2.0220249913125983,1.5120176119662603,0.07379768061809999,0.21380026010908226,-0.12209785446532306,4.896865484729968,1.0443900131149593,1.2394396577254263,-0.33555313529495906,1.1044287266686428,-0.04621247922811787,0.0,0.0,0.0,True,safe,0.6653035250433084,1.1120176119662601,1.9879823880337397,True,inside_operational_region,1.8653035250433083,2.0220249913125983,1.5120176119662603,0.6653035250433084,1.1120176119662601,1.9879823880337397
257555.9421954,738218,200.0,0.023833770002835413,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5315863217854193,0.7070004462050936,True,0.073,256,1.9141028237714752,2.0254121808916703,1.5094165359740743,0.07324583938845253,0.22764192351835977,-0.1287527977414431,4.769888780730191,1.0724669599064691,1.2870530546183894,-0.20930512141530483,1.1720742088132101,-0.25453544813569456,0.0,0.0,0.0,True,safe,0.7141028237714753,1.1094165359740744,1.9905834640259257,True,inside_operational_region,1.9141028237714752,2.0254121808916703,1.5094165359740743,0.7141028237714753,1.1094165359740744,1.9905834640259257
257555.9480121,738219,200.0,0.02388737000351863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1850196838540847,0.014877595745583498,True,0.073,256,1.939010692754768,2.026661310531327,1.5087977661601406,0.07176324546044288,0.23332399679040172,-0.12823273192983642,4.759128369191745,1.0482972922801166,1.2876710288081403,-0.2278017058963252,1.166855707842101,-0.20899852151869452,0.0,0.0,0.0,True,safe,0.7390106927547679,1.1087977661601407,1.9912022338398594,True,inside_operational_region,1.939010692754768,2.026661310531327,1.5087977661601406,0.7390106927547679,1.1087977661601407,1.9912022338398594
257555.9538697,738221,200.0,0.02071555750602277,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2587007609269414,0.0004765796808390904,True,0.073,256,1.9884721776802228,2.0296953898081336,1.5075772054109788,0.06881945461995986,0.24546970115686895,-0.12727664802841332,4.7229603973635355,1.032825249603719,1.3036170024224698,-0.2542454907666932,1.1820383288234892,-0.1448928681192643,0.0,0.0,0.0,True,safe,0.7884721776802228,1.107577205410979,1.9924227945890212,True,inside_operational_region,1.9884721776802228,2.0296953898081336,1.5075772054109788,0.7884721776802228,1.107577205410979,1.9924227945890212
257555.961234,738222,200.0,0.02365125750087321,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1307747336436789,0.48576462329522413,True,0.073,256,2.012895543043429,2.0313396448125243,1.5067747940655383,0.06825942803120055,0.25090982511939863,-0.12885527421387533,4.69125635468616,1.0419914296903259,1.317931727192157,-0.21761076885617703,1.1624493519303325,-0.1840536732891725,0.0,0.0,0.0,True,safe,0.8128955430434293,1.1067747940655384,1.9932252059344617,True,inside_operational_region,2.012895543043429,2.0313396448125243,1.5067747940655383,0.8128955430434293,1.1067747940655384,1.9932252059344617
257555.9687157,738223,200.0,0.019592257501912565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3347670721232214,0.579324368318493,True,0.073,256,2.03716330300973,2.033030391076226,1.5066383631051405,0.0686558294746944,0.2574270519873987,-0.13014075209568254,4.663962295391775,1.0502162233732368,1.3081502328498686,-0.15735217061247128,1.1826038273220043,-0.20961496879942332,0.0,0.0,0.0,True,safe,0.8371633030097299,1.1066383631051404,1.9933616368948595,True,inside_operational_region,2.03716330300973,2.033030391076226,1.5066383631051405,0.8371633030097299,1.1066383631051404,1.9933616368948595
257555.9754406,738224,200.0,0.027819197504162733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3072164762064187,0.4542484365482739,True,0.073,256,2.061993660171454,2.0344288248489653,1.5066392428514281,0.06519295818946169,0.2627536602266236,-0.12925668455146866,4.671483726070726,1.0330677233347811,1.308176643687802,-0.2541384377435189,1.1645630337232746,-0.15813652498980701,0.0,0.0,0.0,True,safe,0.8619936601714542,1.1066392428514282,1.9933607571485719,True,inside_operational_region,2.061993660171454,2.0344288248489653,1.5066392428514281,0.8619936601714542,1.1066392428514282,1.9933607571485719
