t_host_s,event,details_json
257555.9081228,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.06731708273676876,""phi_deg"":5.679688414307873,""psi_deg"":-6.770651732259681,""q_rad_s"":0.4219946306712507,""r_rad_s"":-0.3393909815979213,""rate_confidence"":0.95,""reason"":""approved_launch_plane_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.393262168131876,""theta_deg"":5.415260908637865,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_interpolated_launch_plane"",""u_m_s"":5.22279206914448,""v_m_s"":1.152550867011317,""w_m_s"":0.6937912622940232,""x_w_m"":1.2999999999999998,""y_w_m"":1.9804426720073947,""z_w_m"":1.5463834597566917}"
257555.9087012,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257555.9087726,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257555.9098494,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010210000036749989,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257555.9663821,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257555.9669981,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257556.0688579,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0982350999931805,""prepare_started_elapsed_s"":0.14176490000681952,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257556.1691204,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09778829999035227,""prepare_started_elapsed_s"":0.24221170000964776,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257556.2671699,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09978639997774741,""prepare_started_elapsed_s"":0.34021360002225265,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257556.3717034,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09527359998086471,""prepare_started_elapsed_s"":0.4447264000191353,""primitive_step_index"":5,""target_boundary_s"":0.54}"
257556.4873446,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07949140000040644,""prepare_started_elapsed_s"":0.5605085999995936,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257556.567692,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912169999210163,""prepare_started_elapsed_s"":0.6408783000078984,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257556.7161147,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05075779999955554,""prepare_started_elapsed_s"":0.7892422000004444,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257556.7674186,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09941480000037695,""prepare_started_elapsed_s"":0.840585199999623,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257556.8689865,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0978376000048593,""prepare_started_elapsed_s"":0.9421623999951407,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257556.9745794,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09222879998618749,""prepare_started_elapsed_s"":1.0477712000138126,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257557.068263,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09857109999051339,""prepare_started_elapsed_s"":1.1414289000094868,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257557.1728368,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09395969999954135,""prepare_started_elapsed_s"":1.246040300000459,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
257557.2775802,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08925109999603631,""prepare_started_elapsed_s"":1.350748900003964,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
257555.968751,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042284199997084215,""source_event"":""active_command_packet_primitive_entry_slot""}"
257556.0687742,continuation_decision_committed,"{""commit_elapsed_s"":0.14176490000681952,""commit_lag_s"":0.001764900006819503,""decision_time_s"":0.0015998999879229814,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
