t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358058.0553795,3.3999676816165447e-06,1876760,200.0,0.015024014998133163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3776690790520396,0.707217549296957,True,1.259233287392639,2.112963883576871,1.3758986951627938,0.031083240530733303,-0.03826210986408629,-0.07439111352823691,5.2921023359926025,0.741950738787155,0.4527058685457711,-0.28080871343697955,0.8795052402613145,0.4880340139160906,0.0,0.0,0.0,True,inside_operational_region,0.05923328739263911,estimated_actuator_state_not_measured_surface_marker,rad
358058.0640082,0.008485400001518428,1876761,200.0,0.015529289998616521,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0446809510924746,0.8906941303529866,True,1.2857594817017568,2.1145796786418805,1.3721673855578946,0.026586309313942902,-0.037214450658014986,-0.0717734323003909,5.2932722586921885,0.7242334377590519,0.47720539952047564,-0.3806172931856512,0.7703374083173598,0.4928461448342959,0.0,0.0,0.0,True,inside_operational_region,0.08575948170175685,estimated_actuator_state_not_measured_surface_marker,rad
358058.0697922,0.014272600004915148,1876762,200.0,0.015539389999125349,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1650474928408765,0.10357541692947285,True,1.312242214910293,2.1162494897568065,1.3682264045453496,0.021712564205355278,-0.03502845988029302,-0.06926666256671243,5.291977395117704,0.7097680757257118,0.513771311982754,-0.47662584442393907,0.7168069442487943,0.4924258228404933,0.0,0.0,0.0,True,inside_operational_region,0.11224221491029307,estimated_actuator_state_not_measured_surface_marker,rad
358058.0758128,0.020310599997173995,1876764,200.0,0.015656942498039707,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8830415717671497,0.7438716099384389,True,1.365212375564616,2.1194381314156914,1.3608647281235406,0.019647158062680692,-0.027946738139355,-0.06434737108694133,5.288543453075231,0.6782745283687874,0.5620281040636148,-0.39200806505835656,0.7172157809373743,0.48783648983076194,0.0,0.0,0.0,True,inside_operational_region,0.165212375564616,estimated_actuator_state_not_measured_surface_marker,rad
358058.082333,0.026825499953702092,1876765,200.0,0.01563214249837517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5037966595643251,1.03920870550125,True,1.3916432980746603,2.1210390256602243,1.3574061579996888,0.02011775729910692,-0.027361770087254822,-0.06195584712211666,5.28609423589672,0.6641642120630117,0.5582380513171967,-0.3087787260710184,0.6187546840315596,0.48581389239539013,0.0,0.0,0.0,True,inside_operational_region,0.1916432980746603,estimated_actuator_state_not_measured_surface_marker,rad
358058.0880491,0.03260709997266531,1876766,200.0,0.015901274998158917,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3085034044069956,0.9610401462743585,True,1.417948734259253,2.122703794449072,1.3534504462428103,0.019701293948398035,-0.021227665951242702,-0.05970877416039233,5.27583435181129,0.654252608782705,0.6079978063370662,-0.2693763195594411,0.7215538397902571,0.47563942074058174,0.0,0.0,0.0,True,inside_operational_region,0.21794873425925299,estimated_actuator_state_not_measured_surface_marker,rad
358058.0942958,0.038747799990233034,1876767,200.0,0.016602687498834076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7991625153463788,0.6634041226975828,True,1.4443689096110344,2.1240614630349204,1.3504987389264456,0.021983270280530043,-0.019401172386713572,-0.05703020990075025,5.275067451000814,0.6286709817891871,0.5850952879822306,-0.14659521771632048,0.6640225201611858,0.4843454263118765,0.0,0.0,0.0,True,inside_operational_region,0.2443689096110344,estimated_actuator_state_not_measured_surface_marker,rad
358058.1001067,0.04460189997917041,1876769,200.0,0.015164134998831237,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2330768995746393,0.762278396702378,True,1.496979427626791,2.1270945408183506,1.344128340148118,0.02525008660264927,-0.008570817992128443,-0.05216859328528134,5.260197900259735,0.6007323131128438,0.6156974904257838,-0.004345923277456615,0.7914908972469523,0.47725194305645674,0.0,0.0,0.0,True,inside_operational_region,0.29697942762679097,estimated_actuator_state_not_measured_surface_marker,rad
358058.1066607,0.05114449997199699,1876770,200.0,0.015201434995451514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9032966021710245,0.0449978280193894,True,1.5232608180109413,2.1285233920005737,1.3410062783214614,0.02538376818589816,-0.004932439442346226,-0.04949686450921398,5.254813595760528,0.5813159475068577,0.6238598990881934,0.0014359850048011776,0.783070087793385,0.48366726184265946,0.0,0.0,0.0,True,inside_operational_region,0.3232608180109413,estimated_actuator_state_not_measured_surface_marker,rad
358058.1124593,0.05692279996583238,1876771,200.0,0.014954994996860838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7337195987663812,0.16855288661179132,True,1.5494800302925125,2.1300039721307735,1.3380086577207742,0.026281595231807398,-0.001970011803532401,-0.047531066564829416,5.247560377024915,0.5693558861849016,0.624841182609968,0.03135169697113693,0.7529641814026847,0.4660089901336242,0.0,0.0,0.0,True,inside_operational_region,0.3494800302925125,estimated_actuator_state_not_measured_surface_marker,rad
