t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358047.0553075,1874560,200.0,0.014783799997530878,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.652891772185858,2.1579435430114726,1.3956031724512956,1.1911632487279462,21.716030119240344,-8.227112784619154,0.0,0.0,0.0,0.0,2.652891772185858,2.1579435430114726,1.3956031724512956,0.02078972061905482,0.3790162260430008,-0.14359020602452333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358047.0618826,1874561,200.0,0.014929399996617576,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.192240436664266,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.672898534380582,2.1579387400644134,1.3971368781714093,0.9883375542649887,21.915739735496075,-8.099222429741799,0.8918388870874956,-0.19420790643702657,0.15664589444269283,0.08914126599953659,2.672898534380582,2.1579387400644134,1.3971368781714093,0.017249744443032178,0.3825018163945577,-0.1413580982503695,0.8422109784455721,0.12962880539672578,0.2631608654770551,-0.19420790643702657,0.15664589444269283,0.08914126599953659,0.0,0.0,0.0
358047.1060623,1874562,200.0,0.014854500001092674,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.5297461720398216,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.692715182581593,2.1579817497213254,1.3984200013650232,0.7422819104752432,22.211933222219937,-7.962907366241515,1.5762414986058573,-0.38164453456068315,0.3530563415331266,0.16385083225434827,2.692715182581593,2.1579817497213254,1.3984200013650232,0.01295526331578678,0.3876713679608512,-0.1389789515722244,1.4830520752067773,0.22584253491993528,0.48382740060175156,-0.38164453456068315,0.3530563415331266,0.16385083225434827,0.0,0.0,0.0
358047.1123805,1874570,200.0,0.014747499997611158,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,1.22683932508611,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8467805903869765,2.1585385680190705,1.4100233235154531,-0.8121898259891395,23.754011425536543,-6.704389418306416,3.5564128525824072,-0.8241986854938945,0.6297737010345872,0.4601785700794289,2.8467805903869765,2.1585385680190705,1.4100233235154531,-0.014175386614710295,0.41458570993196453,-0.11701366968531435,3.3296171859821517,0.40954595463156906,1.1806751813562228,-0.8241986854938945,0.6297737010345872,0.4601785700794289,0.0,0.0,0.0
358047.1186624,1874572,200.0,0.014817499999480788,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.27438705025187,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8842144410711352,2.1586318028480784,1.4127035456441768,-1.2480995597933877,24.12088615662277,-6.3915444077197145,3.6340664412942547,-0.886677879445811,0.6303539093897861,0.4800547031671463,2.8842144410711352,2.1586318028480784,1.4127035456441768,-0.02178344671108645,0.42098888193178796,-0.11155349420213989,3.3951288746480888,0.38766405291947525,1.2366306669114813,-0.886677879445811,0.6303539093897861,0.4800547031671463,0.0,0.0,0.0
358047.1248392,1874573,200.0,0.014996799996879417,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1024850961217416,0.2948227689733466,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.902593849230745,2.1586851337790915,1.41408122050222,-1.4591084979452444,24.232102231688355,-6.253622742837008,3.6456536932789945,-0.8945205509456046,0.5882486522863445,0.4747550629468542,2.902593849230745,2.1586851337790915,1.41408122050222,-0.025466247432973432,0.4229299686228276,-0.10914630704010442,3.4048498195585744,0.375339347090819,1.247761568608424,-0.8945205509456046,0.5882486522863445,0.4747550629468542,0.0,0.0,0.0
358047.1308115,1874575,200.0,0.014386799997737398,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2637012303747788,0.25401488475517164,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.939197229648629,2.1587982106311254,1.4166142503280685,-1.8991244140637993,24.49151966217294,-5.8908134154981715,3.6549109600807776,-0.934418778432451,0.543039017251721,0.5088619109395007,2.939197229648629,2.1587982106311254,1.4166142503280685,-0.0331459739304214,0.4274576569218471,-0.10281408972109585,3.407757163075283,0.3431230758346236,1.2758651176583975,-0.934418778432451,0.543039017251721,0.5088619109395007,0.0,0.0,0.0
358047.136829,1874576,200.0,0.014396300000953488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2058112000249472,0.2813038680034066,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9573130500512415,2.1589133788440305,1.41786072459185,-2.096615987192161,24.6045703198135,-5.700324152695133,3.649769048672849,-0.9396201212418296,0.514747140096919,0.5270894552583265,2.9573130500512415,2.1589133788440305,1.41786072459185,-0.03659285212645447,0.4294307631192198,-0.09948942489548607,3.400450217430453,0.32853105226425805,1.2844531035135682,-0.9396201212418296,0.514747140096919,0.5270894552583265,0.0,0.0,0.0
358047.1430319,1874577,200.0,0.013388399998802925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2822662370115392,0.10565916682321544,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9753653206607704,2.1589537231094096,1.4190376899521568,-2.3144044445416427,24.74489724021072,-5.515411600951161,3.6427250869521033,-0.9546315963931136,0.5067720144887005,0.5400663868557387,2.9753653206607704,2.1589537231094096,1.4190376899521568,-0.04039397778004217,0.4318799299093352,-0.09626209203928937,3.390226291674216,0.3096206561594216,1.2961276170310196,-0.9546315963931136,0.5067720144887005,0.5400663868557387,0.0,0.0,0.0
358047.149005,1874578,200.0,0.013305699998454656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4228440248722882,0.23108475291737673,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.993219924044869,2.159049911540666,1.4201043366700572,-2.570634816470046,24.864337479823725,-5.310200572025052,3.6281607658886768,-0.9946825950288062,0.48711498624511285,0.5612920925250735,2.993219924044869,2.159049911540666,1.4201043366700572,-0.04486604141380246,0.43396455534995315,-0.09268048392312345,3.3721202720916335,0.2906307459573346,1.306862342860501,-0.9946825950288062,0.48711498624511285,0.5612920925250735,0.0,0.0,0.0
