t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
237005.7666935,4148037,200.0,0.015553415000624685,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5719105028412053,0.24735897941211632,True,0.073,256,1.2613239458208079,2.031284606690618,1.5405626736007811,0.1942411328899185,0.05526185565108799,-0.07759841622404862,5.093894400956707,0.9788670251593936,0.37799431847634896,0.37177084730924326,0.28914464150893604,0.002299425174957491,0.0,0.0,0.0,True,safe,0.06132394582080791,1.140562673600781,1.9594373263992189,True,inside_operational_region,1.2613239458208079,2.031284606690618,1.5405626736007811,0.06132394582080791,1.140562673600781,1.9594373263992189
237005.7738362,4148038,200.0,0.01567423499936414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.73269038188769,0.2914550266419766,True,0.073,256,1.2870493981341649,2.0335885902667337,1.5389872923454788,0.19563640928209391,0.05864664984443957,-0.07767249136547694,5.086280674978536,0.9782983905805682,0.40257901678044267,0.356458066094905,0.3511686630732128,-0.022358629672914906,0.0,0.0,0.0,True,safe,0.0870493981341649,1.1389872923454787,1.9610127076545212,True,inside_operational_region,1.2870493981341649,2.0335885902667337,1.5389872923454788,0.0870493981341649,1.1389872923454787,1.9610127076545212
237005.7798808,4148039,200.0,0.015608609996226793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8839041468255106,0.43234953491064115,True,0.073,256,1.3124862601163207,2.035858321604937,1.5372962329509958,0.19711341665541804,0.06280593781750543,-0.07782569983834353,5.066301757451469,0.9784428505058864,0.4335372487107535,0.34659138383386057,0.4276276927776549,-0.05068439209849625,0.0,0.0,0.0,True,safe,0.11248626011632079,1.137296232950996,1.9627037670490042,True,inside_operational_region,1.3124862601163207,2.035858321604937,1.5372962329509958,0.11248626011632079,1.137296232950996,1.9627037670490042
237005.7859545,4148040,200.0,0.015772709997938426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7999616611694149,0.22632268642127648,True,0.073,256,1.3381643317669125,2.0380034571795105,1.535616546081487,0.1988192364980037,0.06637559957567651,-0.07831416637444955,5.061237807493894,0.9764755081352064,0.45938458327044673,0.3467377101747029,0.4698274046198113,-0.08157152451602373,0.0,0.0,0.0,True,safe,0.13816433176691256,1.1356165460814869,1.964383453918513,True,inside_operational_region,1.3381643317669125,2.0380034571795105,1.535616546081487,0.13816433176691256,1.1356165460814869,1.964383453918513
237005.7927474,4148042,200.0,0.015945612500735187,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9744297735466892,0.2714122375017051,True,0.073,256,1.3891961483092525,2.0420962756424546,1.5323448714432093,0.20136966955527047,0.0757198736446707,-0.07921200612362922,5.03895188189129,0.970061602722508,0.51396110954284,0.3214559134942691,0.5966933808565804,-0.13844134862543075,0.0,0.0,0.0,True,safe,0.18919614830925258,1.1323448714432094,1.9676551285567907,True,inside_operational_region,1.3891961483092525,2.0420962756424546,1.5323448714432093,0.18919614830925258,1.1323448714432094,1.9676551285567907
237005.7989835,4148043,200.0,0.015994012498202828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9557154076571095,0.23978065861287096,True,0.073,256,1.4146556918917645,2.044069946977596,1.5308195499671293,0.2023984150223721,0.08038265197889904,-0.07933530096200592,5.028491994650643,0.9642325146129673,0.5355281305641098,0.30249097146595105,0.6486946048023398,-0.15054775268712411,0.0,0.0,0.0,True,safe,0.2146556918917646,1.1308195499671294,1.9691804500328707,True,inside_operational_region,1.4146556918917645,2.044069946977596,1.5308195499671293,0.2146556918917646,1.1308195499671294,1.9691804500328707
237005.805453,4148044,200.0,0.016086265001345294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8437369155887353,0.10104184151651704,True,0.073,256,1.440132366103906,2.046000576318258,1.5292813711397533,0.2034711907166864,0.08445808162936475,-0.07903455139265336,5.021155499188569,0.9566834130257076,0.5556399365002249,0.28700891767396447,0.6756536600250806,-0.14304956538707386,0.0,0.0,0.0,True,safe,0.2401323661039061,1.1292813711397534,1.9707186288602467,True,inside_operational_region,1.440132366103906,2.046000576318258,1.5292813711397533,0.2401323661039061,1.1292813711397534,1.9707186288602467
237005.8117276,4148045,200.0,0.0162341299994169,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.862897242170338,0.17147443412266788,True,0.073,256,1.4653978920563069,2.0479601818909785,1.5278259436524977,0.20399405094280398,0.08873926711828561,-0.0788672437559379,5.005407737466962,0.9517392682380501,0.572423541525737,0.2561189909742406,0.7039248936438395,-0.14264002778147325,0.0,0.0,0.0,True,safe,0.2653978920563069,1.1278259436524976,1.9721740563475023,True,inside_operational_region,1.4653978920563069,2.0479601818909785,1.5278259436524977,0.2653978920563069,1.1278259436524976,1.9721740563475023
237005.8182828,4148047,200.0,0.015670930000453366,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.5617769199534983,3.305219988306534,True,0.073,256,1.515980307922205,2.052160260429139,1.5238354947989607,0.17620879287987012,0.11039986446168237,-0.075706155538239,4.969537393953446,0.9452951657911757,0.742004725403798,0.23774152106832713,0.7597684809552401,-0.16226172784040982,0.0,0.0,0.0,True,safe,0.315980307922205,1.1238354947989606,1.9761645052010393,True,inside_operational_region,1.515980307922205,2.052160260429139,1.5238354947989607,0.315980307922205,1.1238354947989606,1.9761645052010393
237005.8225051,4148048,200.0,0.016738029998634586,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.489104938427691,6.260773800910797,True,0.073,256,1.541160622582431,2.0535614720934223,1.5235957421490298,0.20749252997266954,0.10299977355626444,-0.07788661026701593,4.972792041212796,0.9270312208548155,0.6153396929031025,0.2314882033132268,0.7787704272422264,-0.15808307018093815,0.0,0.0,0.0,True,safe,0.3411606225824311,1.1235957421490297,1.9764042578509702,True,inside_operational_region,1.541160622582431,2.0535614720934223,1.5235957421490298,0.3411606225824311,1.1235957421490297,1.9764042578509702
237005.8265674,4148049,200.0,0.016116157498641107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2090168145088125,0.2851455680355513,True,0.073,256,1.566346912865805,2.055154980675935,1.5222798382893041,0.20849340964832574,0.10895579474790873,-0.07750090664373532,4.961818937122239,0.9156982496851339,0.6432099431070923,0.2249091071650939,0.8458735026584858,-0.1602234518271845,0.0,0.0,0.0,True,safe,0.366346912865805,1.122279838289304,1.9777201617106959,True,inside_operational_region,1.566346912865805,2.055154980675935,1.5222798382893041,0.366346912865805,1.122279838289304,1.9777201617106959
237005.8354303,4148050,200.0,0.01641065249994519,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0325474331593743,0.1012991669879757,True,0.073,256,1.5914065393912415,2.0567829888001428,1.5210296415015114,0.20971531483621142,0.11397257355555057,-0.07747086556976512,4.947299931444292,0.909251753091757,0.6622840845964858,0.2280430999586027,0.8686855257204206,-0.16725979577306402,0.0,0.0,0.0,True,safe,0.3914065393912416,1.1210296415015115,1.9789703584984886,True,inside_operational_region,1.5914065393912415,2.0567829888001428,1.5210296415015114,0.3914065393912416,1.1210296415015115,1.9789703584984886
