t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303919.7986428,4929957,200.0,0.013406800004304387,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6803406089970596,1.8440117525116735,1.4057107142237575,17.927329246593676,-14.779564264750418,11.898796142013136,0.0,0.0,0.0,0.0,0.6803406089970596,1.8440117525116735,1.4057107142237575,0.31289092144213404,-0.2579520584299897,0.207673169701728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303919.8053493,4929958,200.0,0.01322480000089854,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.2106394929803141,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6771842897153073,1.8459171151058587,1.408348999642865,17.72658140436871,-14.629286273246981,11.704804714780886,0.20150140669978567,-0.19392569007465862,0.0664173132377062,-0.1742579229916556,0.6771842897153073,1.8459171151058587,1.408348999642865,0.3093872106290343,-0.25532921268497066,0.20428738057588225,-0.14590948829298,0.08079360826773099,-0.11307356451069182,-0.19392569007465862,0.0664173132377062,-0.1742579229916556,0.0,0.0,0.0
303919.8113284,4929960,200.0,0.013506200004485436,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.1297975589422198,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6711099577034343,1.8502222250530322,1.41308134835204,17.420055055146772,-14.280709843441711,11.3236921563893,0.4701242672625076,-0.39426910553952077,0.1924848223552935,-0.42058097340437206,0.6711099577034343,1.8502222250530322,1.41308134835204,0.30403731659099353,-0.2492454062900218,0.19763571161124993,-0.33018389007620386,0.2134020078806485,-0.25778868950317174,-0.39426910553952077,0.1924848223552935,-0.42058097340437206,0.0,0.0,0.0
303919.8173495,4929961,200.0,0.013468400000419933,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1542422558452443,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.667987547646653,1.852362967113163,1.415273413442434,17.323996689240822,-14.057412055909099,11.121808540020776,0.5598861568806892,-0.41950092924237187,0.26969058614356844,-0.5237516563590964,0.667987547646653,1.852362967113163,1.415273413442434,0.3023607818318492,-0.24534812468515899,0.19411217779978607,-0.39495434784801453,0.26041034529710305,-0.2994495347213296,-0.41950092924237187,0.26969058614356844,-0.5237516563590964,0.0,0.0,0.0
303919.8232528,4929962,200.0,0.013263600005302578,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.3079340514115485,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6648914453621635,1.8543911026211992,1.4177365813715672,17.137152538625116,-13.845645441302125,10.916516379332057,0.633004434897306,-0.5096119131676946,0.3208772493425166,-0.6036369676629021,0.6648914453621635,1.8543911026211992,1.4177365813715672,0.299099736215513,-0.24165210001446535,0.19052915366723466,-0.44831254278056243,0.2886304163382069,-0.34117878209190766,-0.5096119131676946,0.3208772493425166,-0.6036369676629021,0.0,0.0,0.0
303919.829121,4929963,200.0,0.013481699999829289,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.2493864011422597,0.0787328031169525,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6616977280427685,1.856535092755936,1.4201008945179538,16.99404978092209,-13.614626803079055,10.71507888120369,0.6929884534368247,-0.5357467369319943,0.3624738796947847,-0.6513055100933351,0.6616977280427685,1.856535092755936,1.4201008945179538,0.29660212192491153,-0.23762006414399917,0.18701340608791472,-0.49199474382497715,0.317129022521624,-0.3709492576078789,-0.5357467369319943,0.3624738796947847,-0.6513055100933351,0.0,0.0,0.0
303919.8353412,4929964,200.0,0.013336800002434757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3730661594669,0.1788462029584819,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6585230328665794,1.8584798457476892,1.4220527842609636,16.818634000829707,-13.349253233644522,10.521014358367596,0.7252676259333406,-0.5748317841153548,0.41785152643250656,-0.6926998753019268,0.6585230328665794,1.8584798457476892,1.4220527842609636,0.2935405390023451,-0.23298842160959676,0.18362634120311316,-0.5224199777304563,0.3358450265885597,-0.3745645661442405,-0.5748317841153548,0.41785152643250656,-0.6926998753019268,0.0,0.0,0.0
303919.8415481,4929966,200.0,0.013373600006161723,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.119692836231967,0.14065061320415206,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6521360713023348,1.8626611355076972,1.4265393770098207,16.58171539884232,-12.952713094048136,10.126474260481151,0.7885465185709741,-0.5734496997378868,0.43336569809663034,-0.7366851889768224,0.6521360713023348,1.8626611355076972,1.4265393770098207,0.2894055293384432,-0.2260674905573219,0.176740317463854,-0.5701692630549343,0.36490367081672925,-0.40442296478102346,-0.5734496997378868,0.43336569809663034,-0.7366851889768224,0.0,0.0,0.0
303919.8475808,4929967,200.0,0.01323949999641627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1924976911005194,0.09335310211646672,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6489860450108571,1.8649257709716909,1.428678894168729,16.440542913908928,-12.722566589120243,9.94619339339986,0.8100342509530358,-0.5833097515998785,0.4604489965951384,-0.7500025084389774,0.6489860450108571,1.8649257709716909,1.428678894168729,0.28694160466313345,-0.2220506762843728,0.17359382275493518,-0.582179999142515,0.3825364445117075,-0.413385782212945,-0.5833097515998785,0.4604489965951384,-0.7500025084389774,0.0,0.0,0.0
303919.8538306,4929968,200.0,0.012919300002977252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8463188143981691,0.3772834867289845,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6460399791031204,1.8670293385186438,1.4303966838693702,16.36111324420589,-12.555832140056072,9.80553599429674,0.8075425004129928,-0.5502057625854104,0.45421675625559776,-0.7289893791082784,0.6460399791031204,1.8670293385186438,1.4303966838693702,0.2855552954030438,-0.21914061117170425,0.17113888802329402,-0.5800464512150646,0.3924605537308137,-0.40205188492454713,-0.5502057625854104,0.45421675625559776,-0.7289893791082784,0.0,0.0,0.0
