t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90206.0319756,2.3000029614195228e-06,3659711,200.0,0.014208494996944052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6634535142664448,0.3479057750715529,True,1.2825079244409903,2.0995714613867555,1.4221708680894187,0.04950412580056307,0.13486087396919233,-0.10359303793971764,4.6457220532352,0.9550797257748721,0.8319765300923336,-0.12213541351490378,0.7079785322964001,0.011568097219298747,0.0,0.0,0.0,True,inside_operational_region,0.08250792444099031,estimated_actuator_state_not_measured_surface_marker,rad
90206.0800377,0.010332299993024208,3659712,200.0,0.056750929997950623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7016856783905911,0.3531952415814317,True,1.306668078237188,2.1016170553262437,1.4213640082269818,0.04804579077637916,0.13740071494682926,-0.10184911837258648,4.6568984647735245,0.9440070641502577,0.8285890985586455,-0.15828123843410596,0.6773493648355898,0.06303908892089391,0.0,0.0,0.0,True,inside_operational_region,0.10666807823718805,estimated_actuator_state_not_measured_surface_marker,rad
90206.085785,0.05678139999508858,3659716,200.0,0.042289152495717124,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7491942289285645,0.2179772148991667,True,1.4007885649035772,2.1092685208123583,1.4181006092870725,0.04760563025045972,0.1523687791243158,-0.10137960491527886,4.593544808770424,0.9145498989504919,0.8514978899163976,-0.0950879494375447,0.711260303958243,0.02708026191241683,0.0,0.0,0.0,True,inside_operational_region,0.20078856490357722,estimated_actuator_state_not_measured_surface_marker,rad
90206.0917123,0.06279359999462031,3659722,200.0,0.018743244998494935,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.8417783295118522,0.03640879814060202,True,1.5400345579865267,2.120298015220677,1.4132103186260752,0.03999341644949794,0.1762250241390273,-0.09912915629313712,4.502740884228171,0.8716753179354034,0.9385645987947452,-0.19489596642135237,0.7617321780436344,0.034109514110629784,0.0,0.0,0.0,True,inside_operational_region,0.3400345579865267,estimated_actuator_state_not_measured_surface_marker,rad
90206.0978022,0.06883200000447687,3659723,200.0,0.016833744999621137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8471407645613419,0.0902277645701097,True,1.5630437668512522,2.1221236417759575,1.4126172008160849,0.03900776228872038,0.18023654523595756,-0.09835105893781515,4.48820414396696,0.8641107936569832,0.9446094414282942,-0.19986688867092942,0.7693982469717233,0.04865053599522904,0.0,0.0,0.0,True,inside_operational_region,0.3630437668512523,estimated_actuator_state_not_measured_surface_marker,rad
90206.10387,0.07488739999826066,3659724,200.0,0.015569772500572066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9325375401478502,0.13489137351013225,True,1.5859843597330623,2.123858049439141,1.4120104762688535,0.03757456540732784,0.1845962885016732,-0.09774685044331077,4.472988995965459,0.8534856157282027,0.9556197558673993,-0.217983295759458,0.78714248677441,0.054770715219643606,0.0,0.0,0.0,True,inside_operational_region,0.38598435973306233,estimated_actuator_state_not_measured_surface_marker,rad
90206.1094354,0.08056980000401381,3659726,200.0,0.015481395000477443,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7738063997632241,0.17576274166634104,True,1.6315670596143614,2.127426597060749,1.4110038148214459,0.03702128024501539,0.19230009408537585,-0.09736714220774978,4.4395642994444255,0.8448906611714028,0.9662813493290325,-0.17189500985061765,0.7824291515386153,0.041073902936876204,0.0,0.0,0.0,True,inside_operational_region,0.4315670596143615,estimated_actuator_state_not_measured_surface_marker,rad
90206.1153283,0.08649919999879785,3659727,200.0,0.01512429499891203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8180449265582749,0.0,True,1.6543131105964517,2.1290667548559603,1.4105058912414967,0.03591511175383788,0.19617457964842222,-0.09684561618387288,4.425957205895506,0.8329123454373656,0.9759760063482036,-0.18347407428078427,0.7817098248201823,0.04656565993209909,0.0,0.0,0.0,True,inside_operational_region,0.45431311059645174,estimated_actuator_state_not_measured_surface_marker,rad
90206.1212302,0.09239279999746941,3659728,200.0,0.015834174998236635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.642811265562128,0.3996723170137959,True,1.6769519112318134,2.130856522090287,1.4100987837976664,0.036541671295038824,0.19931511176377326,-0.09702217541690139,4.410306183266829,0.8336697648293346,0.9773372402862681,-0.13085114985200808,0.7558303775691289,0.029245379981520055,0.0,0.0,0.0,True,inside_operational_region,0.47695191123181346,estimated_actuator_state_not_measured_surface_marker,rad
90206.1272852,0.09849000000394881,3659729,200.0,0.0156591824983849,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7337492170931142,0.0868617341026827,True,1.6995176237863507,2.1324800160894144,1.4096894795486954,0.03578157823554706,0.20286458941809515,-0.09662062788533232,4.3949682936149905,0.823102218756954,0.9842749007148689,-0.13705278432589135,0.7485710555280752,0.03320040375763203,0.0,0.0,0.0,True,inside_operational_region,0.4995176237863508,estimated_actuator_state_not_measured_surface_marker,rad
90206.1328402,0.10404439999547321,3659730,200.0,0.01483556999989434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6654418998986886,0.17280078947027924,True,1.7219786482430388,2.1341692266163665,1.4093055096807268,0.03556553168410126,0.2061825326354998,-0.09653479518336061,4.377724295505486,0.8187384971151994,0.9894610523360123,-0.12199260393652239,0.7344362286522832,0.026521786489571098,0.0,0.0,0.0,True,inside_operational_region,0.5219786482430389,estimated_actuator_state_not_measured_surface_marker,rad
90206.1385874,0.10969889999250881,3659732,200.0,0.014476430000273204,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6495125910601491,0.07381243471023254,True,1.7667431331454826,2.137632646441883,1.4084900508955558,0.0347964514473551,0.21254898262862731,-0.0956510671019557,4.34589097877856,0.811847766742223,1.0051875472652638,-0.11407600792175689,0.7062440953044807,0.03762584167904709,0.0,0.0,0.0,True,inside_operational_region,0.5667431331454826,estimated_actuator_state_not_measured_surface_marker,rad
90206.1445934,0.11577989999204874,3659733,200.0,0.014667429999449914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7897727109771513,0.19126370161674452,True,1.7890053746388,2.1392584426750747,1.408027734134473,0.033538706043927835,0.21618811814559002,-0.09500217634913444,4.328514080655193,0.8020193881763614,1.019248415149558,-0.141590686484586,0.7104926402346152,0.04833376520345729,0.0,0.0,0.0,True,inside_operational_region,0.5890053746388,estimated_actuator_state_not_measured_surface_marker,rad
90206.1501261,0.12128490000031888,3659734,200.0,0.015008692499659136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8414209883784539,0.31014024972633053,True,1.811187379090374,2.140911709862307,1.4075254443648941,0.03146614937037251,0.219578233985406,-0.0939968894586376,4.310783513751573,0.7920002395839697,1.0344313653239416,-0.19432332802047678,0.7060843976375147,0.06930688356538217,0.0,0.0,0.0,True,inside_operational_region,0.6111873790903741,estimated_actuator_state_not_measured_surface_marker,rad
90206.1556553,0.126839899996412,3659735,200.0,0.015128029998657871,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7613379399529272,0.22337405215813647,True,1.8333728461003762,2.1425542560196664,1.407081649032227,0.029930731927776844,0.22278641786171427,-0.09293573462760474,4.297317486223341,0.78256903714147,1.0461377560110736,-0.2208778379007124,0.6963515442545943,0.08896815562463162,0.0,0.0,0.0,True,inside_operational_region,0.6333728461003763,estimated_actuator_state_not_measured_surface_marker,rad
90206.1618188,0.13281809999898542,3659736,200.0,0.01478081499920805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4652079449741799,0.32470037712890043,True,1.855389595995291,2.144221695754845,1.4067412707651168,0.0286577512639008,0.22446970324961768,-0.09220008851569306,4.281273064925537,0.7756720969083549,1.0455498306849733,-0.23193615672884538,0.6370760542011843,0.0963976957383186,0.0,0.0,0.0,True,inside_operational_region,0.6553895959952911,estimated_actuator_state_not_measured_surface_marker,rad
90206.1675673,0.13856079999823123,3659737,200.0,0.0154617949986968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9037703379560938,0.17677774999723803,True,1.8773907964705887,2.145829707890432,1.4061498938930037,0.02682192562786323,0.22842362644675251,-0.09135283779467018,4.263205365898107,0.7661315792781643,1.0678900033255019,-0.26081627247469974,0.6634079792401495,0.10418632008847362,0.0,0.0,0.0,True,inside_operational_region,0.6773907964705888,estimated_actuator_state_not_measured_surface_marker,rad
90206.1734606,0.1446120000036899,3659739,200.0,0.015019299997374275,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6779837935368772,0.10021362712532353,True,1.9211159313701942,2.1490225366280225,1.405224186842976,0.023366361145403136,0.23403920680298906,-0.09037906322805656,4.229565222886005,0.7505219214015113,1.0874388402104955,-0.2925377945645786,0.6338814267397342,0.09721698147668323,0.0,0.0,0.0,True,inside_operational_region,0.7211159313701943,estimated_actuator_state_not_measured_surface_marker,rad
90206.1789894,0.15014119999250397,3659740,200.0,0.015166299999845307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39597414975473655,0.35463098768589213,True,1.9428555783784711,2.150627932849453,1.4049387523638885,0.022480930550012435,0.23574064531857486,-0.09005271245505009,4.214847226701566,0.745217453303999,1.083946239989279,-0.27582686729858474,0.5851745295792777,0.09029070553441448,0.0,0.0,0.0,True,inside_operational_region,0.7428555783784712,estimated_actuator_state_not_measured_surface_marker,rad
90206.1850185,0.15616210000007413,3659741,200.0,0.015343279998760177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6310884190855826,0.06316995688108448,True,1.964490514668884,2.1521940038869154,1.4045207491117755,0.021037294294768305,0.2384306870215669,-0.08952496256303721,4.196360434225932,0.7371601322002986,1.0922761718742597,-0.2821089561898851,0.5776639797290496,0.09038683886819061,0.0,-0.008931124608497404,0.0,True,inside_operational_region,0.7644905146688841,estimated_actuator_state_not_measured_surface_marker,rad
90206.193684,0.16173589999380056,3659742,200.0,0.020513279999122228,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8660133464579619,0.19814993464338154,True,1.9861217407918776,2.1537113404075723,1.4039820642176708,0.019111122193967933,0.242178974196964,-0.08888801621311915,4.179020446683108,0.7270867537849287,1.1114974110022109,-0.3043505502490297,0.6067196526985758,0.09343186975588459,0.0,-0.01714815592090394,0.0,True,inside_operational_region,0.7861217407918777,estimated_actuator_state_not_measured_surface_marker,rad
90206.1995532,0.17071890000079293,3659744,200.0,0.016614329998571212,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2992625581629641,0.35811998328842093,True,2.0290043952157206,2.156832514511381,1.4034716144317638,0.0184867064387233,0.24473453174566284,-0.08760407000128412,4.148821592395173,0.715065449580027,1.100091576579963,-0.24184188839314927,0.5033476266511004,0.10123976258822957,0.0,-0.03166375652352392,0.0,True,inside_operational_region,0.8290043952157207,estimated_actuator_state_not_measured_surface_marker,rad
90206.2052574,0.17643649999808986,3659745,200.0,0.014930429996763143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5632775209098909,0.12357747631023866,True,2.050368009545645,2.158328381998358,1.403016853417437,0.017682129969442517,0.24730568535678543,-0.08695606486780338,4.13154460471008,0.7065413380211472,1.1115563763623686,-0.23361436645671022,0.5055264047471086,0.10376309831532331,0.0,-0.03806318694414838,0.0,True,inside_operational_region,0.850368009545645,estimated_actuator_state_not_measured_surface_marker,rad
90206.2108684,0.1819472999923164,3659746,200.0,0.015418674997245986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3456856548956628,0.23967224337826049,True,2.071636594159523,2.1598903494449706,1.4027063130513464,0.017538624779917633,0.24887522271122453,-0.08628090535558197,4.115937038526245,0.7021241256601465,1.1109833846068988,-0.20498709904700024,0.47396454035689717,0.10736101474745705,0.0,-0.043950947159452906,0.0,True,inside_operational_region,0.8716365941595232,estimated_actuator_state_not_measured_surface_marker,rad
90206.2187347,0.18796769999607932,3659747,200.0,0.02078223999780394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15952439179233935,0.5040751783147938,True,2.0927875412132186,2.1614387493020324,1.4024831218962381,0.018310124740489542,0.24867083229724196,-0.08590307823325993,4.101259267697914,0.6990604768448531,1.0989896247384385,-0.14820422672523817,0.3883734241250961,0.1017939381766764,0.0,-0.04936794806022057,0.0,True,inside_operational_region,0.8927875412132187,estimated_actuator_state_not_measured_surface_marker,rad
90206.2244389,0.1955186999985017,3659749,200.0,0.01594474499688915,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3367530532370455,0.02733065207642845,True,2.1350084645688026,2.164389574735422,1.4016828801032981,0.01727974136190147,0.25165231595380533,-0.08495217726373738,4.071540304891773,0.685171324514208,1.1102641410696175,-0.14179644271834455,0.36211077935578273,0.09735418799897627,0.0,-0.05893722174922971,0.0,True,inside_operational_region,0.9350084645688026,estimated_actuator_state_not_measured_surface_marker,rad
90206.2302345,0.2013844000030076,3659750,200.0,0.015387144996568914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11740627618331506,0.39216774776642227,True,2.1559266675327695,2.1658972503350036,1.4013228132647129,0.017114402871915235,0.2512117670522307,-0.08463993155169636,4.055121239879234,0.6812438543289572,1.104133463471711,-0.12626374579323651,0.2872461428177503,0.091460184650653,0.0,-0.06315598629264607,0.0,True,inside_operational_region,0.9559266675327696,estimated_actuator_state_not_measured_surface_marker,rad
90206.2362849,0.20743929999298416,3659751,200.0,0.015725359996776087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.034724907793937144,0.27860751448784615,True,2.176802022848247,2.1673654308999324,1.4008909245009145,0.017233386503550552,0.2512857048546966,-0.08471710550121303,4.039190929212329,0.6779756395222811,1.1035036903435276,-0.10061295150429998,0.24179116006840906,0.0736823589522318,0.0,-0.06703743704745252,0.0,True,inside_operational_region,0.9768020228482472,estimated_actuator_state_not_measured_surface_marker,rad
90206.2424446,0.2134749999968335,3659752,200.0,0.015540927500138394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12603469192987565,0.07024792015073336,True,2.1976218505043086,2.168815548684277,1.4004565580626356,0.016849294239003942,0.25104194836276505,-0.08436614887018656,4.02505381168273,0.6721541436192995,1.1017471736157392,-0.09955461199996414,0.1935594996384495,0.07287024010022698,0.0,-0.07060854413507096,0.0,True,inside_operational_region,0.9976218505043086,estimated_actuator_state_not_measured_surface_marker,rad
90206.2483843,0.21950560000550468,3659754,200.0,0.014360074995343947,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.14760349705221076,0.08168513023185635,True,2.2390723380576354,2.171750424063996,1.3993571601688608,0.01600761663735728,0.2518916362481334,-0.08368555128326127,3.9947076221122653,0.6638974751701479,1.111251982199011,-0.10001332720288038,0.16170066984067832,0.07039434980533918,0.0,-0.07691699815237388,0.0,True,inside_operational_region,0.9993571601688608,estimated_actuator_state_not_measured_surface_marker,rad
90206.2544124,0.22552310000173748,3659755,200.0,0.014814974995821156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30250056693946803,0.18316289761402466,True,2.259564357008917,2.173042709430555,1.3989090823254888,0.014937958529118944,0.25123404683427575,-0.08306752025700437,3.977423229540223,0.6498463231783753,1.1046490348821774,-0.12412876964159861,0.11314003772957426,0.07895171290231917,0.0,-0.07969817914864297,0.0,True,inside_operational_region,0.9989090823254888,estimated_actuator_state_not_measured_surface_marker,rad
90206.2600311,0.23111140000401065,3659756,200.0,0.014683522500036461,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25546271316579144,0.18680360755835113,True,2.2801201757222236,2.174483734528195,1.3981988973135413,0.014268396024364804,0.25220066546513653,-0.08270828706685807,3.9615495686278748,0.6466969721191537,1.1169859344493251,-0.12874204380150905,0.12667051374433955,0.07691833768049348,0.0,-0.08225698919033356,0.0,True,inside_operational_region,0.9981988973135413,estimated_actuator_state_not_measured_surface_marker,rad
90206.2660496,0.23715119999542367,3659757,200.0,0.014974702497194764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3252612721866931,0.27237174499200023,True,2.3006067237449788,2.1759698434748818,1.3977316689256858,0.014346042097352019,0.25067931421473233,-0.08211913803810988,3.9514952986787537,0.6450986053091157,1.1059725936424438,-0.10958195263557395,0.05512111862701563,0.08384328096090825,0.0,-0.08461120807728842,0.0,True,inside_operational_region,0.9977316689256858,estimated_actuator_state_not_measured_surface_marker,rad
90206.2716337,0.24274649999279063,3659758,200.0,0.014968514995671353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11165200852694919,0.18717070689052437,True,2.3210106603655656,2.1773135514843367,1.3970738294697032,0.01478815733867167,0.250322526836559,-0.08203958170527237,3.937370296186033,0.6393833258884024,1.1078873473476922,-0.0772370215711271,0.0340790816019332,0.07261096529318412,0.0,-0.0867771940150461,0.0,True,inside_operational_region,0.9970738294697031,estimated_actuator_state_not_measured_surface_marker,rad
90206.2776539,0.24879519999376498,3659760,200.0,0.014851287497603335,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2784935194188092,0.16573861883851124,True,2.3615000856216746,2.1800722103524954,1.3958381564471238,0.013744216171474033,0.24796596310376717,-0.08121121098608519,3.9087469331529157,0.6283230933747491,1.0982290054193131,-0.0913361224763966,-0.045499262919052715,0.0758768935251995,0.0,-0.09060346479192766,0.0,True,inside_operational_region,0.9958381564471238,estimated_actuator_state_not_measured_surface_marker,rad
90206.2837085,0.2548569999926258,3659761,200.0,0.014843687497940846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23781587853296612,0.21283429068843185,True,2.381612808487415,2.18142350668189,1.3949441839347276,0.012717325278067904,0.24854404591243107,-0.08116538580659238,3.8887435651375846,0.6232807396000847,1.111223059687003,-0.11071933952237165,-0.018627500157674552,0.06445583087998213,0.0,-0.09229033633637498,0.0,True,inside_operational_region,0.9949441839347276,estimated_actuator_state_not_measured_surface_marker,rad
90206.2897933,0.2609688999946229,3659762,200.0,0.014373194996614224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19172782515352288,0.11406970619577214,True,2.401771103286187,2.182761938862327,1.3942770556580018,0.012712577069351028,0.2476670721374834,-0.08077940223737601,3.879349448252705,0.6182304935011383,1.1064837853944012,-0.0955832088762538,-0.044595614146622886,0.06655610970802563,0.0,-0.09384233307904088,0.0,True,inside_operational_region,0.9942770556580017,estimated_actuator_state_not_measured_surface_marker,rad
90206.2953739,0.2665698000055272,3659763,200.0,0.014859494999717903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23045015113805128,0.03637942838509947,True,2.4217909442951577,2.1841728832855627,1.3934012303372303,0.011994491748751557,0.24692087994059486,-0.08042026578809658,3.863676457784465,0.6160873397834501,1.1104097515249363,-0.1065196749489886,-0.06189158924487108,0.06737687044400191,0.0,-0.09527023901365356,0.0,True,inside_operational_region,0.9934012303372303,estimated_actuator_state_not_measured_surface_marker,rad
