t_host_s,event,reason
232123.4707545,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232123.986635,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232124.4591902,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232125.0080754,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232125.5518581,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232126.0934648,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232126.5564497,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232127.0772607,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232127.5811954,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232128.0832189,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232128.5865625,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232129.1043341,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232129.6134948,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232130.1185511,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232130.6597952,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232131.1620044,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232133.3313669,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232133.837807,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232134.9922383,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232136.1735143,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232136.6893267,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232137.1899993,vicon_invalid_waiting_for_launch,vicon_subject_occluded
232137.693851,vicon_invalid_waiting_for_launch,vicon_subject_occluded
