t_host_s,event,details_json
232138.057885,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.332678850080539,""phi_deg"":4.890191650939617,""psi_deg"":3.484294348691074,""q_rad_s"":0.38837830331948553,""r_rad_s"":0.33449015309192764,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.742749277268801,""theta_deg"":-1.485854702288536,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.725769385931864,""v_m_s"":0.10807651989383402,""w_m_s"":0.4278477141979541,""x_w_m"":1.241985272390231,""y_w_m"":2.002488573564621,""z_w_m"":1.487649811595393}"
232138.0596582,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232138.0597261,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232138.0777808,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_mild_turn_left_e54b79063853"",""decision_time_s"":0.018001200020080432,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_ec1b3bee58cb"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
232138.1346844,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232138.1352569,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232138.2611097,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0740441999898758,""prepare_started_elapsed_s"":0.16595580001012422,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232138.3362622,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988808000145946,""prepare_started_elapsed_s"":0.24111919998540543,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232138.4381561,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09707469999324536,""prepare_started_elapsed_s"":0.3429253000067547,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232138.538161,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09724719999125231,""prepare_started_elapsed_s"":0.4427528000087477,""primitive_step_index"":5,""target_boundary_s"":0.54}"
